id,is_laugh
ajxbosyqn,0.6426141858100891
n1plptxfv,0.5466409921646118
bcs7lxivz,0.4768834412097931
cabzwhjyo,0.7531908750534058
infjyiksf,0.7937107682228088
lgt2xkxmz,0.5754026174545288
unygwlice,0.4276498854160309
84xqcwijm,0.7061347961425781
tgfjmhlas,0.6823582649230957
xvsvwryh2,0.6125963926315308
e7ozh5stk,0.7011790871620178
izkdb7j2d,0.5892489552497864
phjnfqe3w,0.5283611416816711
7tpxfphkh,0.7265493273735046
x1em3pjl8,0.49129441380500793
dn2j2prsi,0.7346755266189575
obnosi2w7,0.3735194802284241
i7typ7hkh,0.5732879638671875
vmrrfqrw6,0.5906882882118225
j7sfvzjie,0.5324723124504089
iufqtkdur,0.6866419911384583
c0kcfenv7,0.7514145970344543
s1rgfgvxw,0.49744126200675964
u1wgcwc0g,0.43613186478614807
kqrfkhzf6,0.6031714081764221
xf3oi1z15,0.2809654772281647
dlwattumm,0.7895999550819397
h1kyhyt57,0.35333940386772156
ebyhl1cuz,0.5008460879325867
l5noahe7l,0.3167329728603363
dnw4oj0pg,0.37446051836013794
csaaj8jkn,0.41584423184394836
yj6yutxnp,0.47069066762924194
gd4lz2jjo,0.3414739966392517
33ysqo7lg,0.3161742687225342
fonju8klo,0.5702177882194519
2y6ecmvbv,0.3445899784564972
pot3bzbjf,0.3983083665370941
c0jaycpqu,0.6890662908554077
eavu0pcse,0.5540868639945984
kxibcvnbi,0.552352249622345
mix36mdtm,0.3738543391227722
n7ytaa3cg,0.7661771774291992
iqzh0ho2f,0.40076783299446106
hrjwghfyc,0.7876973152160645
gngcpsddc,0.5391057729721069
vjb41ukxi,0.6604980826377869
jrr3qvaj7,0.676124632358551
pa96jsr52,0.575202465057373
44qmalzw9,0.3266836106777191
l26dybngl,0.5349356532096863
0n0kzfoug,0.29006099700927734
395pdyfiq,0.8037781119346619
vm9e5rjkr,0.790671706199646
onq29lio9,0.626433253288269
kpgvy7qjn,0.3263539671897888
tzw8cvb0d,0.4178268313407898
cxutxdcqs,0.6983233690261841
xxjbg8jzi,0.5622354745864868
hsv70fh4q,0.5812910795211792
losvqpvfn,0.5343633890151978
kulr4fkao,0.5603165030479431
ilplcbz4s,0.3114100992679596
qdmlg6yie,0.47778457403182983
v0d9rppe8,0.4019778072834015
ssjvi3yph,0.41913846135139465
8fj9oh3ax,0.4752390682697296
xhi22clmb,0.6143802404403687
y5u84c4e1,0.4361252784729004
3zdmr8pa0,0.3125474750995636
ohinczq5g,0.5086743235588074
b43vvxxq2,0.4903125464916229
skcnlguvc,0.6449808478355408
cjapogdpk,0.5770295262336731
ml9yq32sz,0.48627254366874695
ovrpt94d6,0.49459347128868103
rzbxxcx6l,0.33414143323898315
4mytzj67o,0.5476624369621277
o24uubjok,0.5606639981269836
hqkg4ynyg,0.6859320998191833
7dwkjg7cs,0.5163100361824036
91yk7glnv,0.3037116229534149
unvzm4p9r,0.6500667929649353
aephoxp7j,0.40472275018692017
6k3enjnm3,0.5792928338050842
fimbqzq3a,0.45301127433776855
qdrvgqh7g,0.4192412197589874
oghauh7ta,0.7440506815910339
zlknrrddb,0.32850033044815063
gbwn7rx8d,0.4548492729663849
uoezurxzs,0.3997724652290344
ia5aqsqit,0.48180803656578064
tq90raxty,0.4039280414581299
6dugru8qv,0.31796425580978394
0z2sxfkfv,0.28653019666671753
9aibatte2,0.31437617540359497
2fxktukku,0.3327379822731018
0hexfzndp,0.6575196981430054
syanyib5f,0.3483351767063141
mbnhziasi,0.5653173923492432
ohbyvtrdr,0.6331444382667542
g0oqfulgw,0.32378271222114563
mjrcqh6gc,0.4759959876537323
wcpyh9btv,0.3397350013256073
qoab9koe0,0.5312029123306274
fgmpnto4e,0.6317424774169922
t8s5xbc7z,0.3917198181152344
d3fhnfn4s,0.4468982219696045
nvotiyolf,0.3616255819797516
6qdehiyq5,0.6455217599868774
vndwchmjl,0.4384636878967285
06laejtgn,0.5507253408432007
kyo9vfvsb,0.6458967328071594
wmr67vanc,0.34405818581581116
9219d9ry0,0.3633575141429901
txc8evwah,0.5522447824478149
m2imbxfmy,0.6680566072463989
wisvceljb,0.5566450953483582
8jbqzbfjs,0.30996519327163696
scf8c3ooi,0.6345030665397644
tydjeg1lt,0.660722553730011
hjujqnvk1,0.32804298400878906
ge8b94owl,0.5869828462600708
lxdwcallh,0.4739550054073334
xpekfairy,0.5588966012001038
b4vzwl5lx,0.4047403335571289
hs6vamuvh,0.4871695041656494
0unjsem87,0.7527452707290649
qsfehoum0,0.4676637649536133
nnkh4bhoh,0.2825468182563782
wsqtt2k2p,0.30316635966300964
usxpe0xou,0.5040648579597473
o5envcqw1,0.3223130404949188
ypukya8zu,0.5488949418067932
vqlglzd0a,0.5437973141670227
lavaknyzi,0.4857574999332428
yosbvectt,0.41387391090393066
ft2hunlfv,0.5173338055610657
8ndzuhy5m,0.5608327984809875
mnmcg0imq,0.6218509674072266
c8egvvqbo,0.7277132868766785
kajeixis1,0.2748088538646698
y45bfuok2,0.34169819951057434
0hkkdauac,0.37067490816116333
qsudn67m2,0.35427480936050415
idp87z5u4,0.4763582646846771
qysevywxx,0.5489732623100281
pq2lyb874,0.527252733707428
nanan1q6c,0.3962385058403015
i2alozmu4,0.541406512260437
zhauphxsc,0.5920104384422302
feu3fu6bg,0.8048458695411682
ipo4xakdw,0.6764389872550964
evxfpaqpc,0.4967150390148163
hovdexpkk,0.3826298713684082
iqjqljfgu,0.3345528244972229
3emetbnbg,0.6558235287666321
mjbd2klv0,0.28963884711265564
becmzwdbx,0.5628673434257507
fiol08u8o,0.6422613263130188
fwhi0kkuf,0.547954261302948
wxfshynyf,0.4702022075653076
gufug5fvd,0.30895039439201355
mwzdvaebe,0.2724476158618927
hhevmygay,0.39461249113082886
b05yoktvx,0.7702479362487793
f7fxlzwef,0.33691930770874023
sd2skkv0z,0.5296833515167236
yvei6q4xm,0.3465048670768738
5mibf91yc,0.41331586241722107
w2fjfecwo,0.6565567255020142
vrmueleei,0.42340603470802307
ml9mipa2t,0.27435973286628723
lusnvdzew,0.31982535123825073
i4wrwkjfd,0.6363311409950256
7vhe2z1xu,0.803110659122467
d4thidnwt,0.6883564591407776
uew5k3c7o,0.7485615015029907
xgmadezjk,0.48232826590538025
1qt70bp7d,0.3902221620082855
mtja9d9rz,0.4540426731109619
ybkbhlgwn,0.2673438489437103
widig5pok,0.3026438057422638
miohfypyq,0.41413483023643494
qo1myylwe,0.49241286516189575
pvs7zl8xe,0.4940060079097748
npg8jblkb,0.2785595953464508
6v4eoipvz,0.4603954255580902
gqzaf69ki,0.5210153460502625
btb9zeggw,0.5268343091011047
iymfer0rz,0.6419230699539185
h8xfxvkyk,0.351502388715744
kvm0c1ium,0.5836968421936035
negja3rcb,0.44777271151542664
aon0bfkzx,0.6323367357254028
xli2w99zs,0.47254064679145813
o7ng0aiy4,0.7114694714546204
hb3ubabqt,0.5345271825790405
twz7hab2r,0.47636428475379944
d7lxctswd,0.4955768585205078
iyiggrho6,0.35832494497299194
jl5dl1sj7,0.4478110671043396
cbwi290js,0.3908500373363495
9rluiibfm,0.5070382356643677
syajid8bx,0.5050967335700989
kql0gtzei,0.3227674067020416
wsx8xd1ru,0.6078090071678162
miilo84nr,0.5119048953056335
iqovjskpc,0.31185927987098694
m5gk5zgct,0.36559662222862244
o3kbcmsnx,0.2934577763080597
ekbnytnhn,0.29218998551368713
70umcbbzg,0.596915066242218
hv0wzaukr,0.7067493796348572
8po9vna7v,0.43363961577415466
cxcgh6ook,0.345038503408432
dv5xhrvtr,0.48195797204971313
66nkw1sai,0.2892031669616699
svk86cmic,0.5204086899757385
2uek0nxhx,0.305361807346344
i65papeoe,0.2569420635700226
wor4ekciv,0.706527590751648
i5gzvrbl9,0.2994057238101959
m11fclvay,0.4598451554775238
uttrksb21,0.38625413179397583
9m40adq6p,0.2807140648365021
emihmyxxo,0.37150365114212036
q7i2oawwp,0.4152388572692871
ycikatrau,0.5797043442726135
kyhitfb32,0.5128766298294067
es79mofed,0.3703848421573639
vgzqbws2q,0.7363041639328003
41sri1skw,0.5006051659584045
ps2ic0b2e,0.31801706552505493
xqwjzg0zz,0.5735667943954468
gbe1f6zd7,0.7194933295249939
hzn2azlxy,0.39255377650260925
4ud74xh8k,0.594357430934906
xcz6jlsiz,0.5789279937744141
hxiz0wcdq,0.3465840518474579
arw6a2jbu,0.6216885447502136
lbvwrkicn,0.37236180901527405
fmswwmaqg,0.3621978461742401
iwbhveqfn,0.6603298783302307
pesznzwrd,0.7234658598899841
5bqzqk5mg,0.3282897174358368
kyknljvek,0.4186268746852875
i23bnqsrp,0.5546889901161194
82logpn2h,0.7327623963356018
gqceahbpz,0.6083136796951294
uejq30msa,0.2802676260471344
lfqlz92ld,0.5518525838851929
ezb2eoizi,0.39603355526924133
vh5fhuf9u,0.35169750452041626
llgziaz63,0.3517307639122009
j49yvt4pp,0.35906487703323364
i6w3z5olw,0.6155543327331543
irkdaqdrm,0.40445560216903687
vht8x8k5j,0.31499695777893066
qd0jqjoff,0.6124674081802368
gpfkuhgqr,0.5664991736412048
tv3uruqbq,0.6169939637184143
ub9dgbgjm,0.27565112709999084
u7hkg72hh,0.48682737350463867
tslmcm7s2,0.7839974164962769
chvrter4o,0.2876739501953125
jmgbi6ex4,0.48917868733406067
3sh99yjtt,0.6191112399101257
yppms5vjv,0.5025849938392639
6kbhvesd6,0.48216748237609863
juuyysdyz,0.2635975182056427
y5vn6fqiz,0.5705924034118652
aprwfsa5l,0.5875917077064514
0evfqidyc,0.4099383056163788
fuomn751f,0.5011447668075562
82nbtntmh,0.64157634973526
3ai39gxci,0.7438810467720032
1w9zdk0t8,0.5009492635726929
bekx09uze,0.6588496565818787
txowk0z1g,0.3367818295955658
idqxur75i,0.5685001015663147
i4wosl7kf,0.3052401840686798
fg6ysnfwb,0.4608784317970276
vfafy6iya,0.5246883034706116
29zfy4gc5,0.6095226407051086
hw8rzfwka,0.6059700846672058
sdllgy0cr,0.5558088421821594
az3a6k8ur,0.6380460858345032
rqsbzomn4,0.5523419380187988
ij4mmradb,0.7594404220581055
aayqcyjus,0.41483598947525024
irfox5pvv,0.27611809968948364
ryqedwznz,0.4268355965614319
pnur7iitb,0.3383598029613495
y9iewslng,0.5119171142578125
9cbjkeppf,0.5517944097518921
d8ulw89qk,0.5219232439994812
mlpezy1ge,0.43254807591438293
efqj4qfsy,0.5647960305213928
e6585tbqs,0.6874991655349731
zd5fwjpzs,0.28952500224113464
ldffaoon7,0.7151657342910767
khdrm1tm4,0.3402250409126282
adhtdpe7k,0.42627015709877014
c8edbg0ee,0.5252010226249695
beetexcfb,0.47400668263435364
1swuua51p,0.5404753684997559
p5at8lbiz,0.45416244864463806
5rhp9jmof,0.6004281640052795
i2y5zq5sg,0.522796630859375
kn34hfwgw,0.48950543999671936
0feue9au3,0.7590564489364624
pqttyunrd,0.6007468104362488
ve0dsr9yn,0.30063921213150024
pfisulh1a,0.6048564910888672
adwxoccd7,0.4496009349822998
gnkfwwejs,0.6062582731246948
03lpv0o6j,0.7672396898269653
5beonbc5b,0.4786534011363983
i95fkypzg,0.32652419805526733
n0lfihpgo,0.6065353751182556
93980zb47,0.7973918318748474
gd9ewtgvp,0.3358452618122101
wqnknfrv1,0.7350376844406128
fljb9crvo,0.5803013443946838
fcrkj8t9x,0.30340316891670227
irborev0e,0.6154003739356995
zorlwrtja,0.6130930185317993
cpzlnv1lp,0.3962072432041168
85nxntdir,0.7551431655883789
7fq7d95nd,0.31003671884536743
gfxobduaq,0.5240017771720886
dvpjoxdsa,0.2678183913230896
xx4iu6t6b,0.7068224549293518
ox5xyf11z,0.37704282999038696
zoctjs8st,0.5865868926048279
slbj2qbd2,0.6327365636825562
ddmobei4j,0.37186399102211
wnr7lisqh,0.680371880531311
3p7q4cdlc,0.5081623792648315
kocwmtkih,0.561326801776886
wefduznti,0.2809642255306244
q43nvhjyz,0.5055816173553467
k6hzzlqdn,0.5355611443519592
bu1gjfxk3,0.47955673933029175
6wkgxcdir,0.44732508063316345
oatiluw6q,0.32927924394607544
4vprhfhlk,0.5160945653915405
m6fcqkz17,0.4188844561576843
gmlwmy1g1,0.6705080270767212
d0b4tz5ub,0.2964988648891449
xjsptvllu,0.2601161003112793
pvkyrfhf9,0.45340076088905334
oskiniswn,0.7595240473747253
jkrwydvet,0.6175864934921265
ph6xfehvy,0.3457680344581604
dc4eztcen,0.49015623331069946
nlhaf1xi8,0.6145204901695251
zj6wds3ju,0.48917755484580994
wpqn5bwph,0.4410270154476166
n75hnemsn,0.6617003083229065
bdxsminf9,0.7225131988525391
oz1aueush,0.3912349343299866
x9cvotpjk,0.32350319623947144
miipzyv1x,0.505214512348175
9sqg7uoyd,0.31191393733024597
zhwikp2lx,0.6414246559143066
wjbzbrhpj,0.7373405694961548
hms8mqfg5,0.7257143259048462
n7lh8v4bh,0.48158735036849976
1jhdd639k,0.3662634789943695
cuzhvmgak,0.5387596487998962
9kz3lxmzk,0.5689279437065125
z7xauxjtx,0.4410340487957001
ivrjsmbny,0.36471328139305115
j9nrinqah,0.44405075907707214
binnpssc6,0.3574143350124359
8dztobd4p,0.5216637849807739
nlzlbedm1,0.3813306987285614
6zmqcdfkd,0.6626716256141663
lqpamorwb,0.3826710283756256
hckhy8gkd,0.2587641477584839
uwgoiv2rc,0.7178023457527161
knenndj2m,0.5536940693855286
9b35dzjdn,0.719670832157135
zpeolgbnj,0.625979483127594
qrxzeribt,0.38704636693000793
enpbfcvjx,0.28075090050697327
akis6bncu,0.3554041087627411
z7jsbw0ac,0.4564834237098694
8xuup2quu,0.3355209231376648
6m3nfaykl,0.407103955745697
8huvxnxdm,0.6286293268203735
p94etavph,0.30585193634033203
g8qfjcbk1,0.6688176393508911
b8nukuwhp,0.36922115087509155
yqvrwsu1j,0.2913039028644562
eve8ylqpc,0.4258067309856415
7jjat2s3i,0.4991767406463623
ceaqbijsy,0.3138623535633087
wgta4rajy,0.3940718472003937
urili1mdz,0.28452298045158386
dl9evnr5u,0.6553425192832947
u7c623sax,0.623273491859436
t2z8cqdd4,0.32094714045524597
bp2htc96t,0.5317105054855347
oym184dvh,0.4528419077396393
bntyocbid,0.6988204717636108
pawqatbx7,0.3114466071128845
hedfkdsvv,0.5441771149635315
cbjuu7azw,0.545360803604126
rnj4t012p,0.261483758687973
z2cyqgtnm,0.3882829248905182
fpxlahgk4,0.6724845767021179
hwgzssn8i,0.364118367433548
lksessuig,0.5303223729133606
u47lar9j5,0.4936022162437439
6mfex0dwo,0.5111418962478638
cuadacjqq,0.6911148428916931
9yabpftgd,0.5531934499740601
yyf5jglbh,0.47787395119667053
wvuawqum5,0.2891521453857422
vpcvrawhj,0.32067349553108215
inimaw1tt,0.5215663313865662
vg8vbjrmp,0.6372761130332947
2ia6dyikz,0.2993646562099457
graligxst,0.6184830665588379
mjqldvpcw,0.7017657160758972
kjfcs6x90,0.6683922410011292
tpwie4zt6,0.648930013179779
lsbxnoopm,0.3379071056842804
g3lmau9f2,0.5910492539405823
eawgmhjpc,0.5232173800468445
muqhgjjgl,0.6786938905715942
bmhfwwhkd,0.5521571040153503
umrul3ril,0.47235438227653503
hu6yf5tsw,0.4377523958683014
armcoj1xo,0.587925136089325
sgssw7v39,0.3187430799007416
lnh4tzzdc,0.5572504997253418
byu4iqlyu,0.5746551752090454
qwtlwii6k,0.34867528080940247
yhs46ipac,0.5589803457260132
frjstkboj,0.66826331615448
fuc9pbmzz,0.4216807782649994
mxiccincl,0.6330927014350891
8clvhg8ez,0.5459102988243103
ewj675goa,0.6241125464439392
bbcv7wi5t,0.5652977824211121
4fpqqcge6,0.31336483359336853
70x9ubbpa,0.4109063446521759
ftq5qoblt,0.43736204504966736
97hcfj0au,0.39444971084594727
mgclkaphz,0.38012123107910156
kdxjrcvos,0.4642579257488251
udwfbdccz,0.5746949315071106
lxkxixvjh,0.4163084626197815
s9xij9ree,0.5551521182060242
lqk72cey1,0.668144166469574
ohnfgvp8z,0.5897008180618286
neogixqrm,0.5976115465164185
thkwxgw51,0.7820931077003479
eawkw5rcg,0.4660114645957947
wdwgw3lw9,0.4265647232532501
rbevogmjc,0.5399699807167053
0dnfa0yke,0.47168129682540894
e4k9zgsu7,0.7421069145202637
cbw7remxv,0.7637444138526917
9xzbrusgs,0.4897915720939636
ygyla2nrk,0.7875108122825623
snpod3lom,0.35579243302345276
rjfqmk9pn,0.3803253173828125
skm7cyl1p,0.48565006256103516
wicl5xs6b,0.5523725152015686
sog7mict7,0.7890958189964294
dr7ezobyu,0.5671753287315369
ian9xjotu,0.2581597864627838
evayjnl8c,0.7427179217338562
xk9xtbtwf,0.36827096343040466
v17sgqnpm,0.6948935389518738
uqtfsl3s3,0.5309090614318848
zbathzwbf,0.4272487461566925
crebscm0g,0.7851279377937317
qtuy2btfz,0.42089396715164185
ybyb0dxtb,0.531004786491394
knwsczm2i,0.6471616625785828
jeosacjzh,0.5927852988243103
lagi5lptu,0.2697282135486603
drsgcz0qi,0.3547023832798004
434hwk6my,0.3309800326824188
v5nw5icqu,0.7214784026145935
1xcscpwz9,0.7107009291648865
ncssvaumo,0.7544998526573181
5dsto0fml,0.5195017457008362
ccmyadqra,0.45630285143852234
b6ilpwtfs,0.7523336410522461
ninld7piy,0.5039400458335876
rplvb1a0g,0.4651898443698883
nhpo0xcjh,0.41492709517478943
cqwhpatkp,0.46864214539527893
h9tqgciqu,0.6794614791870117
jariqwwfw,0.7944198846817017
jczpdqiov,0.5479991436004639
xnkmcmatl,0.40273767709732056
aol8rt2km,0.6400708556175232
qdinfydqa,0.7034286856651306
mdifcxxls,0.6096278429031372
5ymd1n67d,0.7698504328727722
yhcugurmu,0.7430806159973145
edff2pil0,0.3916506767272949
4vgx80cmi,0.7317860722541809
b3ztif9z6,0.5680907964706421
qn9qmh1nd,0.40169161558151245
nrolsgsne,0.5105634331703186
tia1wt0rj,0.38281846046447754
uevdcnuba,0.7597004175186157
xt6pkvyqh,0.4817645251750946
dqdscrmre,0.7154963612556458
f78edkujn,0.5775097012519836
p55jxck1y,0.651375412940979
2kddbxvgk,0.524698793888092
d7ljqq2gj,0.5936916470527649
kw6bqnjza,0.6259569525718689
6rg5zl36r,0.433834969997406
ucdd0fgep,0.38261082768440247
4egumq2ri,0.5539892911911011
uae200skt,0.6815770864486694
ltakrywmd,0.5885845422744751
gkve1xqtv,0.4651857912540436
duovxsb4z,0.41396936774253845
wscjn6ce3,0.5391576886177063
aq5chstja,0.27774643898010254
nqrdcm2bm,0.7013344168663025
yuycl85it,0.5250157117843628
zamtxr0wv,0.5213326811790466
tlgvgicbv,0.3355937600135803
ygvlvsz8h,0.4658883213996887
wvlac7ubd,0.3100772202014923
f2cn16qmb,0.46831396222114563
9zpzesz3o,0.7105292081832886
1gbzfqrrm,0.261854350566864
3rqktmuiz,0.3121127784252167
ivdkw94jo,0.5345335006713867
m4mamxrzy,0.6678203344345093
i0wqtq01x,0.6170717477798462
ckcshpbdp,0.36499643325805664
ypxovfafb,0.6633985638618469
lepz21jr7,0.48697376251220703
9zoqijzmv,0.44897595047950745
hbsm5kbr9,0.40334630012512207
fk6oiocjo,0.5773572325706482
znxwja6dk,0.5188581943511963
nakzazun6,0.3124888837337494
xlob6r36s,0.6272546648979187
cz16aggv8,0.4980607032775879
hni48j1eo,0.5191010236740112
roeh3js4e,0.5899311304092407
1mb9b7w3l,0.39523619413375854
il5ymbce8,0.5082980394363403
mrvqcbgtu,0.2802141010761261
r7loxwbzp,0.37346240878105164
3azujdsyd,0.6085137128829956
hq3v124pi,0.6336366534233093
sgmnekiof,0.4658283293247223
vusc33fop,0.4006674289703369
dvvettzof,0.29829686880111694
kpubl1hkq,0.41190025210380554
ndrre7qvn,0.675674557685852
sxpjne0pp,0.3278317451477051
qq80oxmnb,0.25568604469299316
jgkshht3g,0.38381025195121765
7cv8ojcte,0.3570360839366913
faatgksn3,0.6852743029594421
cjlajj2wi,0.4528791308403015
9zdw5d9w1,0.2715957760810852
4wyw066kq,0.4933636486530304
lneksflud,0.8025487661361694
q7u8amgre,0.8150209784507751
uz2meqliy,0.699192225933075
get8cff9g,0.5047494173049927
xixlypc5n,0.735873818397522
vbohianj8,0.5452543497085571
xnytmelga,0.48308393359184265
h6eobfmrs,0.6693130731582642
pd19llwhq,0.2739426791667938
7qjvdgc7d,0.4810691177845001
0yltrdgmb,0.3582907021045685
smtbemsvt,0.6283573508262634
zlcezqx9l,0.44402480125427246
zltewwyxz,0.32512375712394714
hz9bkbpog,0.26671165227890015
ezma80oxq,0.6045663952827454
scipmqzgc,0.6600096821784973
zyaheqnni,0.7091542482376099
eixlhotqp,0.4422071576118469
antqf5xhh,0.5469358563423157
0xnqc3chr,0.5939871668815613
xivcdxsck,0.3299226462841034
eiglg2tcl,0.2964707911014557
4e47rdhua,0.33131471276283264
8qiinkd5o,0.6389477849006653
4llloswjy,0.49863186478614807
rm1bplkor,0.660150945186615
kvhukouxv,0.2757588326931
cpmau6mbs,0.2616257071495056
owco92aca,0.44662928581237793
gcmlbl2od,0.32554659247398376
25psbjpto,0.49035051465034485
o9fle24n1,0.6550766229629517
ywhiuivry,0.597542405128479
j6cuaeoa0,0.4567898213863373
uz8kuj3kk,0.34887242317199707
1rxa25q9j,0.49635952711105347
9xmsfkhgv,0.6131525039672852
wkqyomjcp,0.3984855115413666
x6pdw2aav,0.43721532821655273
acub1cwgo,0.44576290249824524
nnxywaxwl,0.3795628547668457
vi9gluska,0.704289972782135
f0wppwzdz,0.3093309998512268
zjiqsuvx6,0.30940505862236023
kxbj3276b,0.32144758105278015
mqgjwvzdc,0.38581252098083496
yyrpwb7ae,0.6978920698165894
pbnxbutjd,0.3744107782840729
zyery8fkv,0.7607795000076294
oubgsokla,0.5544002652168274
g84ezx82d,0.42415672540664673
avjk3xmoo,0.5517548322677612
lpkkmgzaq,0.42980557680130005
rj5bekkke,0.2821791172027588
yarmpaw7b,0.520343542098999
7j3yrtmrp,0.6891774535179138
z2ce5tvwk,0.7417534589767456
mpiayujaf,0.3133406341075897
cgjinnxoc,0.41609254479408264
kzvd2c5is,0.5611647963523865
tsr2hd8qd,0.5141188502311707
ivuvcreoi,0.5610668659210205
cnq8zzpkg,0.48117947578430176
mwfwidsrp,0.44581183791160583
m8dausuzq,0.6160157918930054
vyd5yipbi,0.69413822889328
h7sdd68al,0.7297917604446411
7hbp3usst,0.5422369837760925
boovmabsb,0.30037450790405273
bscincpuo,0.3254968523979187
odmxqtnyc,0.6321936249732971
gykdusbp1,0.6186060905456543
pzfkvyq3h,0.5275106430053711
u6a6cs4b0,0.4903528392314911
trd2tavj2,0.45793840289115906
upw7tjyob,0.4429662525653839
zld6tpww9,0.5247715711593628
v6nuizpfu,0.4052327275276184
b85ilfdtd,0.31191667914390564
dkoouiaiz,0.273605078458786
6hecag56b,0.306568443775177
albju93zm,0.37796327471733093
txqva5gvw,0.3598354458808899
6i07akpgp,0.5606244206428528
jzwpqx8zc,0.5529860258102417
piya9plmf,0.6598880887031555
uob9yrbmq,0.47697189450263977
gmjfc5jfg,0.3573886752128601
ap2vgcqmw,0.3108684718608856
pd18dsiyz,0.338069885969162
so24hvgau,0.5183641314506531
uab0zvugz,0.4529707133769989
xr3qxsbx2,0.47849592566490173
0uhhp6xoy,0.4051167070865631
broe6y0e4,0.30555036664009094
to0gdxyj6,0.3772507607936859
