id,is_laugh
pot3bzbjf,0.3842170238494873
c0jaycpqu,0.682617723941803
eavu0pcse,0.5305623412132263
kxibcvnbi,0.5775357484817505
mix36mdtm,0.381694495677948
n7ytaa3cg,0.737888753414154
iqzh0ho2f,0.5716049075126648
hrjwghfyc,0.7723333239555359
gngcpsddc,0.4877651035785675
vjb41ukxi,0.6711735129356384
jrr3qvaj7,0.6918364763259888
pa96jsr52,0.6782951354980469
44qmalzw9,0.3252599537372589
l26dybngl,0.48119062185287476
0n0kzfoug,0.314757764339447
395pdyfiq,0.7997929453849792
vm9e5rjkr,0.7897008061408997
onq29lio9,0.6432667374610901
kpgvy7qjn,0.36966580152511597
tzw8cvb0d,0.4500754773616791
cxutxdcqs,0.6916953325271606
xxjbg8jzi,0.5575312376022339
hsv70fh4q,0.5156944990158081
losvqpvfn,0.43491360545158386
kulr4fkao,0.5127498507499695
ilplcbz4s,0.3328070640563965
qdmlg6yie,0.4782007336616516
v0d9rppe8,0.38766351342201233
ssjvi3yph,0.533144474029541
8fj9oh3ax,0.4219276010990143
xhi22clmb,0.5876020193099976
y5u84c4e1,0.4568297266960144
3zdmr8pa0,0.32287517189979553
ohinczq5g,0.5133324265480042
b43vvxxq2,0.4366024136543274
skcnlguvc,0.5877032279968262
cjapogdpk,0.6397157311439514
ml9yq32sz,0.5759146809577942
ovrpt94d6,0.45386916399002075
rzbxxcx6l,0.3408515453338623
4mytzj67o,0.5520752668380737
o24uubjok,0.5566516518592834
hqkg4ynyg,0.6382586359977722
7dwkjg7cs,0.5669722557067871
91yk7glnv,0.39508166909217834
unvzm4p9r,0.6456764936447144
aephoxp7j,0.4133712947368622
6k3enjnm3,0.6605431437492371
fimbqzq3a,0.4446381628513336
qdrvgqh7g,0.45705437660217285
oghauh7ta,0.7334445714950562
zlknrrddb,0.3099146783351898
gbwn7rx8d,0.48610639572143555
uoezurxzs,0.4189651608467102
ia5aqsqit,0.44451743364334106
tq90raxty,0.4018634259700775
6dugru8qv,0.29217129945755005
0z2sxfkfv,0.33879193663597107
9aibatte2,0.300048828125
2fxktukku,0.35605648159980774
0hexfzndp,0.6498314738273621
syanyib5f,0.3483518660068512
mbnhziasi,0.6454871296882629
ohbyvtrdr,0.6640830636024475
g0oqfulgw,0.3530063033103943
mjrcqh6gc,0.45805320143699646
wcpyh9btv,0.3367760181427002
qoab9koe0,0.41606590151786804
fgmpnto4e,0.6193441152572632
t8s5xbc7z,0.3666415214538574
d3fhnfn4s,0.4158576428890228
nvotiyolf,0.45338258147239685
6qdehiyq5,0.6607176661491394
vndwchmjl,0.423655241727829
06laejtgn,0.5275556445121765
kyo9vfvsb,0.6160896420478821
wmr67vanc,0.3487834334373474
9219d9ry0,0.382180780172348
txc8evwah,0.5010654330253601
m2imbxfmy,0.5946660041809082
wisvceljb,0.5492888689041138
8jbqzbfjs,0.3496870994567871
scf8c3ooi,0.6491419672966003
tydjeg1lt,0.6691465377807617
hjujqnvk1,0.3277406096458435
ge8b94owl,0.6248219609260559
lxdwcallh,0.5247121453285217
xpekfairy,0.5486453771591187
b4vzwl5lx,0.4270777702331543
hs6vamuvh,0.5632160305976868
0unjsem87,0.797004759311676
qsfehoum0,0.4189637005329132
nnkh4bhoh,0.27643564343452454
wsqtt2k2p,0.359412282705307
usxpe0xou,0.6353398561477661
o5envcqw1,0.3476986885070801
ypukya8zu,0.5173503160476685
vqlglzd0a,0.5290585160255432
lavaknyzi,0.5292204022407532
yosbvectt,0.45931822061538696
ft2hunlfv,0.5603017210960388
8ndzuhy5m,0.4621035158634186
mnmcg0imq,0.6311851739883423
c8egvvqbo,0.6878730058670044
kajeixis1,0.363174170255661
y45bfuok2,0.3700452446937561
0hkkdauac,0.3650769889354706
qsudn67m2,0.38825979828834534
idp87z5u4,0.544234573841095
qysevywxx,0.5439909100532532
pq2lyb874,0.4954393208026886
nanan1q6c,0.42341095209121704
i2alozmu4,0.48889848589897156
zhauphxsc,0.5996260643005371
feu3fu6bg,0.7967695593833923
ipo4xakdw,0.6352940201759338
evxfpaqpc,0.46327129006385803
hovdexpkk,0.3839690685272217
iqjqljfgu,0.5102745890617371
3emetbnbg,0.6522621512413025
mjbd2klv0,0.4092952311038971
becmzwdbx,0.6233636140823364
fiol08u8o,0.6345142722129822
fwhi0kkuf,0.5894289016723633
wxfshynyf,0.4925006031990051
gufug5fvd,0.4338138699531555
mwzdvaebe,0.29130691289901733
hhevmygay,0.41759854555130005
b05yoktvx,0.7731785774230957
f7fxlzwef,0.34756016731262207
sd2skkv0z,0.4622182250022888
yvei6q4xm,0.3706006705760956
5mibf91yc,0.4598845839500427
w2fjfecwo,0.7049988508224487
vrmueleei,0.44745558500289917
ml9mipa2t,0.2990659773349762
lusnvdzew,0.31430211663246155
i4wrwkjfd,0.6419240832328796
7vhe2z1xu,0.7797988057136536
d4thidnwt,0.679965615272522
uew5k3c7o,0.7376211285591125
xgmadezjk,0.5544291138648987
1qt70bp7d,0.37300270795822144
mtja9d9rz,0.4597289264202118
ybkbhlgwn,0.31971582770347595
widig5pok,0.33902573585510254
miohfypyq,0.41892436146736145
qo1myylwe,0.4956086277961731
pvs7zl8xe,0.41227489709854126
npg8jblkb,0.2927490770816803
6v4eoipvz,0.41527000069618225
gqzaf69ki,0.5058386921882629
btb9zeggw,0.5317538976669312
iymfer0rz,0.6462845802307129
h8xfxvkyk,0.32833775877952576
kvm0c1ium,0.5527898669242859
negja3rcb,0.4328696131706238
aon0bfkzx,0.6888898015022278
xli2w99zs,0.5606483817100525
o7ng0aiy4,0.71515291929245
hb3ubabqt,0.4511573016643524
twz7hab2r,0.44597122073173523
d7lxctswd,0.4245765805244446
iyiggrho6,0.44523924589157104
jl5dl1sj7,0.5091701149940491
cbwi290js,0.35718515515327454
9rluiibfm,0.5486279726028442
syajid8bx,0.4971722960472107
kql0gtzei,0.2982253432273865
wsx8xd1ru,0.6334155201911926
miilo84nr,0.48257502913475037
iqovjskpc,0.37734541296958923
m5gk5zgct,0.3719039559364319
o3kbcmsnx,0.3047060966491699
ekbnytnhn,0.3106030523777008
70umcbbzg,0.48232540488243103
hv0wzaukr,0.6841771006584167
8po9vna7v,0.42128607630729675
cxcgh6ook,0.3004452884197235
dv5xhrvtr,0.40881091356277466
66nkw1sai,0.3330513834953308
svk86cmic,0.6389650106430054
2uek0nxhx,0.31314682960510254
i65papeoe,0.27936333417892456
wor4ekciv,0.699248731136322
i5gzvrbl9,0.30080553889274597
m11fclvay,0.4636043906211853
uttrksb21,0.4664948880672455
9m40adq6p,0.30206960439682007
emihmyxxo,0.34474945068359375
q7i2oawwp,0.42437508702278137
ycikatrau,0.579018771648407
kyhitfb32,0.4951903820037842
es79mofed,0.3893992602825165
vgzqbws2q,0.7795497179031372
41sri1skw,0.5818986892700195
ps2ic0b2e,0.31390342116355896
xqwjzg0zz,0.6070101857185364
gbe1f6zd7,0.717044472694397
hzn2azlxy,0.4376122057437897
4ud74xh8k,0.5491436123847961
xcz6jlsiz,0.6403796076774597
hxiz0wcdq,0.3630509674549103
arw6a2jbu,0.6012269854545593
lbvwrkicn,0.4176417291164398
fmswwmaqg,0.4059053361415863
iwbhveqfn,0.6517542004585266
pesznzwrd,0.7274383306503296
5bqzqk5mg,0.3152618110179901
kyknljvek,0.36512765288352966
i23bnqsrp,0.588742733001709
82logpn2h,0.6499298214912415
gqceahbpz,0.437301903963089
uejq30msa,0.31202101707458496
lfqlz92ld,0.5997377634048462
ezb2eoizi,0.41996222734451294
vh5fhuf9u,0.3183012306690216
llgziaz63,0.3993491232395172
j49yvt4pp,0.4319090247154236
i6w3z5olw,0.6374931931495667
irkdaqdrm,0.4477050304412842
vht8x8k5j,0.3565617501735687
qd0jqjoff,0.5543467402458191
gpfkuhgqr,0.5561671853065491
tv3uruqbq,0.581139087677002
ub9dgbgjm,0.30738359689712524
u7hkg72hh,0.46861574053764343
tslmcm7s2,0.7365677952766418
chvrter4o,0.3204949200153351
jmgbi6ex4,0.5024778842926025
3sh99yjtt,0.6222280859947205
yppms5vjv,0.5916295051574707
6kbhvesd6,0.5573886632919312
juuyysdyz,0.2975991666316986
y5vn6fqiz,0.6344581842422485
aprwfsa5l,0.3981688618659973
0evfqidyc,0.4525209963321686
fuomn751f,0.4613756537437439
82nbtntmh,0.6273035407066345
3ai39gxci,0.759563148021698
1w9zdk0t8,0.5149248838424683
bekx09uze,0.6462939977645874
txowk0z1g,0.35425469279289246
idqxur75i,0.5370467305183411
i4wosl7kf,0.397115558385849
fg6ysnfwb,0.48920077085494995
vfafy6iya,0.5948836207389832
29zfy4gc5,0.5669258832931519
hw8rzfwka,0.6356351971626282
sdllgy0cr,0.5786848068237305
az3a6k8ur,0.6486538648605347
rqsbzomn4,0.5960891842842102
ij4mmradb,0.7582741379737854
aayqcyjus,0.4186975657939911
irfox5pvv,0.30295220017433167
ryqedwznz,0.44609659910202026
pnur7iitb,0.3495021164417267
y9iewslng,0.543819785118103
9cbjkeppf,0.5525751709938049
d8ulw89qk,0.5050858855247498
mlpezy1ge,0.4040955901145935
efqj4qfsy,0.6390113830566406
e6585tbqs,0.673456609249115
zd5fwjpzs,0.32984381914138794
ldffaoon7,0.7135515809059143
khdrm1tm4,0.37593337893486023
adhtdpe7k,0.4413844645023346
c8edbg0ee,0.5008971095085144
beetexcfb,0.44492632150650024
1swuua51p,0.49939149618148804
p5at8lbiz,0.4664964973926544
5rhp9jmof,0.4722018539905548
i2y5zq5sg,0.4710368812084198
kn34hfwgw,0.5180114507675171
0feue9au3,0.7477861046791077
pqttyunrd,0.6744570732116699
ve0dsr9yn,0.3417416512966156
pfisulh1a,0.5694407820701599
adwxoccd7,0.5041155219078064
gnkfwwejs,0.5913930535316467
03lpv0o6j,0.772697389125824
5beonbc5b,0.47530755400657654
i95fkypzg,0.2786960005760193
n0lfihpgo,0.6090940237045288
93980zb47,0.796913206577301
gd9ewtgvp,0.3279641270637512
wqnknfrv1,0.7071589231491089
fljb9crvo,0.4764328598976135
fcrkj8t9x,0.38893821835517883
irborev0e,0.6176105737686157
zorlwrtja,0.6304238438606262
cpzlnv1lp,0.37444475293159485
85nxntdir,0.752881646156311
7fq7d95nd,0.2772248089313507
gfxobduaq,0.5292108058929443
dvpjoxdsa,0.3032296597957611
xx4iu6t6b,0.7391629219055176
ox5xyf11z,0.4092438519001007
zoctjs8st,0.5833698511123657
slbj2qbd2,0.6388570070266724
ddmobei4j,0.39607715606689453
wnr7lisqh,0.6513620615005493
3p7q4cdlc,0.4473118185997009
kocwmtkih,0.5160375237464905
wefduznti,0.2763449251651764
q43nvhjyz,0.4861468970775604
k6hzzlqdn,0.5863686800003052
bu1gjfxk3,0.41761043667793274
6wkgxcdir,0.4001028537750244
oatiluw6q,0.3104734718799591
4vprhfhlk,0.4710586667060852
m6fcqkz17,0.37521854043006897
gmlwmy1g1,0.6401256918907166
d0b4tz5ub,0.36866623163223267
xjsptvllu,0.310251384973526
pvkyrfhf9,0.5202470421791077
oskiniswn,0.7210234999656677
jkrwydvet,0.5853633880615234
ph6xfehvy,0.43996626138687134
dc4eztcen,0.5033307671546936
nlhaf1xi8,0.5174139738082886
zj6wds3ju,0.5009928345680237
wpqn5bwph,0.413136750459671
n75hnemsn,0.5801690220832825
bdxsminf9,0.7425499558448792
oz1aueush,0.3633796274662018
x9cvotpjk,0.37881165742874146
miipzyv1x,0.563614547252655
9sqg7uoyd,0.33466511964797974
zhwikp2lx,0.5378330945968628
wjbzbrhpj,0.7428512573242188
hms8mqfg5,0.7226192355155945
n7lh8v4bh,0.412411630153656
1jhdd639k,0.3825562000274658
cuzhvmgak,0.5520806312561035
9kz3lxmzk,0.5596689581871033
z7xauxjtx,0.44957467913627625
ivrjsmbny,0.5063091516494751
j9nrinqah,0.4540424346923828
binnpssc6,0.3467539846897125
8dztobd4p,0.5031765699386597
nlzlbedm1,0.4238307774066925
6zmqcdfkd,0.6907764673233032
lqpamorwb,0.4036654531955719
hckhy8gkd,0.29320117831230164
uwgoiv2rc,0.7272958755493164
knenndj2m,0.5673574209213257
9b35dzjdn,0.6768432259559631
zpeolgbnj,0.5690314769744873
qrxzeribt,0.3980865180492401
enpbfcvjx,0.33596494793891907
akis6bncu,0.38363882899284363
z7jsbw0ac,0.3998908996582031
8xuup2quu,0.29015079140663147
6m3nfaykl,0.36537691950798035
8huvxnxdm,0.6411548256874084
p94etavph,0.29877927899360657
g8qfjcbk1,0.7048789858818054
b8nukuwhp,0.41290897130966187
yqvrwsu1j,0.31880244612693787
eve8ylqpc,0.44812101125717163
7jjat2s3i,0.47882285714149475
ceaqbijsy,0.3540007770061493
wgta4rajy,0.3790903687477112
urili1mdz,0.3317507207393646
dl9evnr5u,0.7116976976394653
u7c623sax,0.619947075843811
t2z8cqdd4,0.32291218638420105
bp2htc96t,0.4765624403953552
oym184dvh,0.4407788813114166
bntyocbid,0.6625066995620728
pawqatbx7,0.34025678038597107
hedfkdsvv,0.5493236780166626
cbjuu7azw,0.5442870855331421
rnj4t012p,0.33260759711265564
z2cyqgtnm,0.3882863521575928
fpxlahgk4,0.6429364085197449
hwgzssn8i,0.37637975811958313
lksessuig,0.49879151582717896
u47lar9j5,0.40132054686546326
6mfex0dwo,0.5086290240287781
cuadacjqq,0.6904360055923462
9yabpftgd,0.6240571141242981
yyf5jglbh,0.5360727906227112
wvuawqum5,0.3028751313686371
vpcvrawhj,0.3937539756298065
inimaw1tt,0.5279165506362915
vg8vbjrmp,0.6586737036705017
2ia6dyikz,0.3078140914440155
graligxst,0.591469943523407
mjqldvpcw,0.698130190372467
kjfcs6x90,0.6665469408035278
tpwie4zt6,0.6384938359260559
lsbxnoopm,0.3579133152961731
g3lmau9f2,0.6124034523963928
eawgmhjpc,0.5255836248397827
muqhgjjgl,0.6051626205444336
bmhfwwhkd,0.4719802439212799
umrul3ril,0.4745228588581085
hu6yf5tsw,0.4033772647380829
armcoj1xo,0.6144136190414429
sgssw7v39,0.39248499274253845
lnh4tzzdc,0.549420177936554
byu4iqlyu,0.569417417049408
qwtlwii6k,0.3684994876384735
yhs46ipac,0.5913048982620239
frjstkboj,0.6593384146690369
fuc9pbmzz,0.3595980703830719
mxiccincl,0.6635599136352539
8clvhg8ez,0.5136520266532898
ewj675goa,0.573287308216095
bbcv7wi5t,0.5891953110694885
4fpqqcge6,0.32800430059432983
70x9ubbpa,0.3751700818538666
ftq5qoblt,0.40996885299682617
97hcfj0au,0.39376670122146606
mgclkaphz,0.4107583463191986
kdxjrcvos,0.5416956543922424
udwfbdccz,0.7040010094642639
lxkxixvjh,0.4357576072216034
s9xij9ree,0.6225713491439819
lqk72cey1,0.6066641807556152
ohnfgvp8z,0.5291596055030823
neogixqrm,0.6154976487159729
thkwxgw51,0.7882116436958313
eawkw5rcg,0.4865715801715851
wdwgw3lw9,0.43010860681533813
rbevogmjc,0.47817835211753845
0dnfa0yke,0.42749446630477905
e4k9zgsu7,0.7640947103500366
cbw7remxv,0.7868973612785339
9xzbrusgs,0.47953715920448303
ygyla2nrk,0.775962233543396
snpod3lom,0.438459187746048
rjfqmk9pn,0.4291011691093445
skm7cyl1p,0.5096479058265686
wicl5xs6b,0.48933854699134827
sog7mict7,0.7924857139587402
dr7ezobyu,0.5930391550064087
ian9xjotu,0.29901280999183655
evayjnl8c,0.6415324807167053
xk9xtbtwf,0.3270391523838043
v17sgqnpm,0.736056387424469
uqtfsl3s3,0.5853970646858215
zbathzwbf,0.48546481132507324
crebscm0g,0.7493239045143127
qtuy2btfz,0.4684284031391144
ybyb0dxtb,0.4343246817588806
knwsczm2i,0.6347560286521912
jeosacjzh,0.6098889708518982
lagi5lptu,0.3085940182209015
drsgcz0qi,0.3664338290691376
434hwk6my,0.3076525330543518
v5nw5icqu,0.6700010895729065
1xcscpwz9,0.6815980672836304
ncssvaumo,0.6584529280662537
5dsto0fml,0.6179118156433105
ccmyadqra,0.40746840834617615
b6ilpwtfs,0.7432082295417786
ninld7piy,0.4626990854740143
rplvb1a0g,0.45965316891670227
nhpo0xcjh,0.35919076204299927
cqwhpatkp,0.46348094940185547
h9tqgciqu,0.7374213933944702
jariqwwfw,0.787861168384552
jczpdqiov,0.4878542125225067
xnkmcmatl,0.3804897367954254
aol8rt2km,0.6150630116462708
qdinfydqa,0.6275118589401245
mdifcxxls,0.5614644885063171
5ymd1n67d,0.7727499008178711
yhcugurmu,0.619010329246521
edff2pil0,0.3638741672039032
4vgx80cmi,0.7155346870422363
b3ztif9z6,0.4668346047401428
qn9qmh1nd,0.4644128382205963
nrolsgsne,0.4881379306316376
tia1wt0rj,0.45637139678001404
uevdcnuba,0.7365525364875793
xt6pkvyqh,0.4792161285877228
dqdscrmre,0.7012129426002502
f78edkujn,0.5770314931869507
p55jxck1y,0.5992973446846008
2kddbxvgk,0.5015980005264282
d7ljqq2gj,0.6231053471565247
kw6bqnjza,0.6279010772705078
6rg5zl36r,0.43766525387763977
ucdd0fgep,0.39198845624923706
4egumq2ri,0.38354501128196716
uae200skt,0.6321565508842468
ltakrywmd,0.5452330708503723
gkve1xqtv,0.4467286765575409
duovxsb4z,0.4216209352016449
wscjn6ce3,0.5685910582542419
aq5chstja,0.3520298898220062
nqrdcm2bm,0.758998692035675
yuycl85it,0.47224560379981995
zamtxr0wv,0.5241544842720032
tlgvgicbv,0.3113742768764496
ygvlvsz8h,0.4627203345298767
wvlac7ubd,0.2778758108615875
f2cn16qmb,0.5078391432762146
9zpzesz3o,0.6881841421127319
1gbzfqrrm,0.3173189163208008
3rqktmuiz,0.3158490061759949
ivdkw94jo,0.5266097187995911
m4mamxrzy,0.618750274181366
i0wqtq01x,0.6283655762672424
ckcshpbdp,0.3806394040584564
ypxovfafb,0.6803252100944519
lepz21jr7,0.44316330552101135
9zoqijzmv,0.40476664900779724
hbsm5kbr9,0.45297661423683167
fk6oiocjo,0.5558699369430542
znxwja6dk,0.5868269801139832
nakzazun6,0.31407174468040466
xlob6r36s,0.6086077094078064
cz16aggv8,0.54491126537323
hni48j1eo,0.46247798204421997
roeh3js4e,0.6079922318458557
1mb9b7w3l,0.3956909775733948
il5ymbce8,0.4989357590675354
mrvqcbgtu,0.30923375487327576
r7loxwbzp,0.3783252239227295
3azujdsyd,0.5662751793861389
hq3v124pi,0.6262994408607483
sgmnekiof,0.5106412172317505
vusc33fop,0.48966050148010254
dvvettzof,0.311869353055954
kpubl1hkq,0.46696022152900696
ndrre7qvn,0.6928330659866333
sxpjne0pp,0.4286274015903473
qq80oxmnb,0.29616832733154297
jgkshht3g,0.4273616671562195
7cv8ojcte,0.4543926417827606
faatgksn3,0.668151319026947
cjlajj2wi,0.333730548620224
9zdw5d9w1,0.31305262446403503
4wyw066kq,0.4544881284236908
lneksflud,0.7995548248291016
q7u8amgre,0.811160683631897
uz2meqliy,0.6716706156730652
get8cff9g,0.5188537240028381
xixlypc5n,0.6987543702125549
vbohianj8,0.6246992945671082
xnytmelga,0.3913145065307617
h6eobfmrs,0.7025812268257141
pd19llwhq,0.31412824988365173
7qjvdgc7d,0.6013604998588562
0yltrdgmb,0.28329238295555115
smtbemsvt,0.6216115355491638
zlcezqx9l,0.4159497618675232
zltewwyxz,0.2766436040401459
hz9bkbpog,0.32853612303733826
ezma80oxq,0.6106000542640686
scipmqzgc,0.5814547538757324
zyaheqnni,0.6530877947807312
eixlhotqp,0.5067470669746399
antqf5xhh,0.6131564378738403
0xnqc3chr,0.4925202429294586
xivcdxsck,0.3081211745738983
eiglg2tcl,0.3184126019477844
4e47rdhua,0.35809117555618286
8qiinkd5o,0.5400140285491943
4llloswjy,0.49094024300575256
rm1bplkor,0.6935416460037231
kvhukouxv,0.36163902282714844
cpmau6mbs,0.2878750264644623
owco92aca,0.5024425387382507
gcmlbl2od,0.3325987160205841
25psbjpto,0.5913262963294983
o9fle24n1,0.6314973831176758
ywhiuivry,0.5327245593070984
j6cuaeoa0,0.5898696184158325
uz8kuj3kk,0.3182186484336853
1rxa25q9j,0.6027430295944214
9xmsfkhgv,0.595878005027771
wkqyomjcp,0.47396114468574524
x6pdw2aav,0.45221400260925293
acub1cwgo,0.3886966109275818
nnxywaxwl,0.44673728942871094
vi9gluska,0.7277160286903381
f0wppwzdz,0.3157370984554291
zjiqsuvx6,0.41273537278175354
kxbj3276b,0.3416958451271057
mqgjwvzdc,0.3829472064971924
yyrpwb7ae,0.6192842721939087
pbnxbutjd,0.33648034930229187
zyery8fkv,0.759282648563385
oubgsokla,0.5583046674728394
g84ezx82d,0.45351797342300415
avjk3xmoo,0.6014946103096008
lpkkmgzaq,0.4146430790424347
rj5bekkke,0.3291475474834442
yarmpaw7b,0.5079073905944824
7j3yrtmrp,0.5507310032844543
z2ce5tvwk,0.7347025275230408
mpiayujaf,0.37605640292167664
cgjinnxoc,0.3952549397945404
kzvd2c5is,0.5055801272392273
tsr2hd8qd,0.5795652270317078
ivuvcreoi,0.6415854692459106
cnq8zzpkg,0.4822847545146942
mwfwidsrp,0.4304957687854767
m8dausuzq,0.5353729128837585
vyd5yipbi,0.6964793801307678
h7sdd68al,0.7228628993034363
7hbp3usst,0.5040634870529175
boovmabsb,0.34248086810112
bscincpuo,0.34127283096313477
odmxqtnyc,0.6957641839981079
gykdusbp1,0.5578897595405579
pzfkvyq3h,0.5572749376296997
u6a6cs4b0,0.6003826260566711
trd2tavj2,0.4837382137775421
upw7tjyob,0.4555613398551941
zld6tpww9,0.4268985390663147
v6nuizpfu,0.5224677920341492
b85ilfdtd,0.3063260018825531
dkoouiaiz,0.29131895303726196
6hecag56b,0.372314453125
albju93zm,0.3945331573486328
txqva5gvw,0.35724368691444397
6i07akpgp,0.5286290645599365
jzwpqx8zc,0.5877881050109863
piya9plmf,0.6813482642173767
uob9yrbmq,0.3549328148365021
gmjfc5jfg,0.3387429416179657
ap2vgcqmw,0.36002662777900696
pd18dsiyz,0.36191466450691223
so24hvgau,0.5353556275367737
uab0zvugz,0.45555171370506287
xr3qxsbx2,0.4300522208213806
0uhhp6xoy,0.42984846234321594
broe6y0e4,0.3013310730457306
to0gdxyj6,0.37269678711891174
