id,is_laugh
mjbd2klv0,0.43204763531684875
becmzwdbx,0.5406510829925537
fiol08u8o,0.6780303120613098
fwhi0kkuf,0.5700803399085999
wxfshynyf,0.4672060012817383
gufug5fvd,0.3433803617954254
mwzdvaebe,0.29621654748916626
hhevmygay,0.4287724792957306
b05yoktvx,0.8082165122032166
f7fxlzwef,0.34454530477523804
sd2skkv0z,0.5312551259994507
yvei6q4xm,0.3191957473754883
5mibf91yc,0.41158154606819153
w2fjfecwo,0.7257952094078064
vrmueleei,0.4294716417789459
ml9mipa2t,0.2634127736091614
lusnvdzew,0.32856813073158264
i4wrwkjfd,0.5782880187034607
7vhe2z1xu,0.8558763861656189
d4thidnwt,0.6881189942359924
uew5k3c7o,0.726260781288147
xgmadezjk,0.4894394278526306
1qt70bp7d,0.3712981641292572
mtja9d9rz,0.41849231719970703
ybkbhlgwn,0.272565096616745
widig5pok,0.34432175755500793
miohfypyq,0.42476367950439453
qo1myylwe,0.4597010612487793
pvs7zl8xe,0.4483497440814972
npg8jblkb,0.24679279327392578
6v4eoipvz,0.5008964538574219
gqzaf69ki,0.5437918901443481
btb9zeggw,0.5415804982185364
iymfer0rz,0.6419693231582642
h8xfxvkyk,0.32550540566444397
kvm0c1ium,0.5302387475967407
negja3rcb,0.4761396050453186
aon0bfkzx,0.698426365852356
xli2w99zs,0.4694640636444092
o7ng0aiy4,0.7603123784065247
hb3ubabqt,0.40792468190193176
twz7hab2r,0.47469547390937805
d7lxctswd,0.38430172204971313
iyiggrho6,0.48482662439346313
jl5dl1sj7,0.5398240089416504
cbwi290js,0.4347477853298187
9rluiibfm,0.5446585416793823
syajid8bx,0.4840907156467438
kql0gtzei,0.28842154145240784
wsx8xd1ru,0.674777090549469
miilo84nr,0.42550256848335266
iqovjskpc,0.3683335483074188
m5gk5zgct,0.32246965169906616
o3kbcmsnx,0.3045908808708191
ekbnytnhn,0.27764007449150085
70umcbbzg,0.6408374905586243
hv0wzaukr,0.7489337921142578
8po9vna7v,0.38720783591270447
cxcgh6ook,0.2913035452365875
dv5xhrvtr,0.4028951823711395
66nkw1sai,0.29982703924179077
svk86cmic,0.6808446049690247
2uek0nxhx,0.28514471650123596
i65papeoe,0.24888575077056885
wor4ekciv,0.7043091058731079
i5gzvrbl9,0.31078842282295227
m11fclvay,0.4685385525226593
uttrksb21,0.3659365773200989
9m40adq6p,0.31138256192207336
emihmyxxo,0.3836292624473572
q7i2oawwp,0.44179320335388184
ycikatrau,0.5594804286956787
kyhitfb32,0.5877838134765625
es79mofed,0.32202816009521484
vgzqbws2q,0.7752190232276917
41sri1skw,0.4467027485370636
ps2ic0b2e,0.29588764905929565
xqwjzg0zz,0.5260888338088989
gbe1f6zd7,0.7073618769645691
hzn2azlxy,0.40588587522506714
4ud74xh8k,0.5370084643363953
xcz6jlsiz,0.6088588833808899
hxiz0wcdq,0.413705974817276
arw6a2jbu,0.6984804272651672
lbvwrkicn,0.3469908535480499
fmswwmaqg,0.4368036687374115
iwbhveqfn,0.6159682869911194
pesznzwrd,0.7649475932121277
5bqzqk5mg,0.27697262167930603
kyknljvek,0.42047548294067383
i23bnqsrp,0.5353808999061584
82logpn2h,0.7869505286216736
gqceahbpz,0.5892413854598999
uejq30msa,0.29808828234672546
lfqlz92ld,0.5938662886619568
ezb2eoizi,0.3529568314552307
vh5fhuf9u,0.2841295301914215
llgziaz63,0.37275034189224243
j49yvt4pp,0.3763030171394348
i6w3z5olw,0.5177770853042603
irkdaqdrm,0.4422532916069031
vht8x8k5j,0.3706628382205963
qd0jqjoff,0.5488430857658386
gpfkuhgqr,0.4787715971469879
tv3uruqbq,0.511371910572052
ub9dgbgjm,0.29845085740089417
u7hkg72hh,0.5819117426872253
tslmcm7s2,0.8050633668899536
chvrter4o,0.30451634526252747
jmgbi6ex4,0.5127692222595215
3sh99yjtt,0.7038887143135071
yppms5vjv,0.5475413799285889
6kbhvesd6,0.4463707506656647
juuyysdyz,0.25810596346855164
y5vn6fqiz,0.5846014618873596
aprwfsa5l,0.5196537375450134
0evfqidyc,0.37932685017585754
fuomn751f,0.4989016354084015
82nbtntmh,0.7413695454597473
3ai39gxci,0.7630943059921265
1w9zdk0t8,0.4810433089733124
bekx09uze,0.601213276386261
txowk0z1g,0.36124035716056824
idqxur75i,0.47067052125930786
i4wosl7kf,0.28928688168525696
fg6ysnfwb,0.5015143156051636
vfafy6iya,0.6609141230583191
29zfy4gc5,0.6966170072555542
hw8rzfwka,0.5588770508766174
sdllgy0cr,0.4926900863647461
az3a6k8ur,0.5910486578941345
rqsbzomn4,0.5473929643630981
ij4mmradb,0.810200572013855
aayqcyjus,0.4034551978111267
irfox5pvv,0.3258746266365051
ryqedwznz,0.36691126227378845
pnur7iitb,0.34602218866348267
y9iewslng,0.6161860823631287
9cbjkeppf,0.4948297142982483
d8ulw89qk,0.5074679255485535
mlpezy1ge,0.36068078875541687
efqj4qfsy,0.6770864725112915
e6585tbqs,0.611344039440155
zd5fwjpzs,0.25472715497016907
ldffaoon7,0.7223061919212341
khdrm1tm4,0.38170403242111206
adhtdpe7k,0.4505382478237152
c8edbg0ee,0.4215033948421478
beetexcfb,0.47186949849128723
1swuua51p,0.5685935616493225
p5at8lbiz,0.4385201036930084
5rhp9jmof,0.5485978722572327
i2y5zq5sg,0.48613879084587097
kn34hfwgw,0.5284085273742676
0feue9au3,0.7818288207054138
pqttyunrd,0.6424452662467957
ve0dsr9yn,0.28565341234207153
pfisulh1a,0.597233235836029
adwxoccd7,0.39487308263778687
gnkfwwejs,0.5994529724121094
03lpv0o6j,0.8276063203811646
5beonbc5b,0.36381056904792786
i95fkypzg,0.43877124786376953
n0lfihpgo,0.6269426345825195
93980zb47,0.852394700050354
gd9ewtgvp,0.30446580052375793
wqnknfrv1,0.7386996150016785
fljb9crvo,0.4904018044471741
fcrkj8t9x,0.33686450123786926
irborev0e,0.6777632832527161
zorlwrtja,0.5774280428886414
cpzlnv1lp,0.3383276164531708
85nxntdir,0.6771538853645325
7fq7d95nd,0.33291125297546387
gfxobduaq,0.6271543502807617
dvpjoxdsa,0.2320401519536972
xx4iu6t6b,0.7395452260971069
ox5xyf11z,0.3556162416934967
zoctjs8st,0.5689995884895325
slbj2qbd2,0.7332616448402405
ddmobei4j,0.34298279881477356
wnr7lisqh,0.6281314492225647
3p7q4cdlc,0.48139092326164246
kocwmtkih,0.6039589047431946
wefduznti,0.2502596080303192
q43nvhjyz,0.47671985626220703
k6hzzlqdn,0.6373429894447327
bu1gjfxk3,0.34846562147140503
6wkgxcdir,0.3623931407928467
oatiluw6q,0.2983757555484772
4vprhfhlk,0.4583704471588135
m6fcqkz17,0.37471961975097656
gmlwmy1g1,0.6717206239700317
d0b4tz5ub,0.28899404406547546
xjsptvllu,0.23652540147304535
pvkyrfhf9,0.5525948405265808
oskiniswn,0.8065106272697449
jkrwydvet,0.5099049210548401
ph6xfehvy,0.3318631052970886
dc4eztcen,0.4776436388492584
nlhaf1xi8,0.4683752655982971
zj6wds3ju,0.41204121708869934
wpqn5bwph,0.4192485511302948
n75hnemsn,0.6907147169113159
bdxsminf9,0.7752910852432251
oz1aueush,0.3636873662471771
x9cvotpjk,0.34081703424453735
miipzyv1x,0.4817132353782654
9sqg7uoyd,0.2866763770580292
zhwikp2lx,0.6719463467597961
wjbzbrhpj,0.7659040689468384
hms8mqfg5,0.8033912777900696
n7lh8v4bh,0.4933522045612335
1jhdd639k,0.3709397315979004
cuzhvmgak,0.5760236978530884
9kz3lxmzk,0.5647782683372498
z7xauxjtx,0.4409918487071991
ivrjsmbny,0.567634642124176
j9nrinqah,0.4263833165168762
binnpssc6,0.41358450055122375
8dztobd4p,0.5514170527458191
nlzlbedm1,0.38793864846229553
6zmqcdfkd,0.6612867116928101
lqpamorwb,0.39660120010375977
hckhy8gkd,0.271296888589859
uwgoiv2rc,0.7416021227836609
knenndj2m,0.5530155897140503
9b35dzjdn,0.7777112722396851
zpeolgbnj,0.619804859161377
qrxzeribt,0.3681558668613434
enpbfcvjx,0.27148672938346863
akis6bncu,0.3087228834629059
z7jsbw0ac,0.4145957827568054
8xuup2quu,0.27178773283958435
6m3nfaykl,0.33155888319015503
8huvxnxdm,0.602330207824707
p94etavph,0.2798509895801544
g8qfjcbk1,0.763729453086853
b8nukuwhp,0.3651139736175537
yqvrwsu1j,0.2722645103931427
eve8ylqpc,0.3642684817314148
7jjat2s3i,0.48226550221443176
ceaqbijsy,0.30109333992004395
wgta4rajy,0.30909428000450134
urili1mdz,0.2755308747291565
dl9evnr5u,0.6733816266059875
u7c623sax,0.5801920294761658
t2z8cqdd4,0.3169867992401123
bp2htc96t,0.4093177020549774
oym184dvh,0.42541173100471497
bntyocbid,0.6647663116455078
pawqatbx7,0.2856362760066986
hedfkdsvv,0.5603468418121338
cbjuu7azw,0.5064892768859863
rnj4t012p,0.26329585909843445
z2cyqgtnm,0.43602636456489563
fpxlahgk4,0.7117982506752014
hwgzssn8i,0.36454296112060547
lksessuig,0.48905178904533386
u47lar9j5,0.4506661295890808
6mfex0dwo,0.5382692217826843
cuadacjqq,0.7454785704612732
9yabpftgd,0.5687231421470642
yyf5jglbh,0.5117951035499573
wvuawqum5,0.27658456563949585
vpcvrawhj,0.37306690216064453
inimaw1tt,0.5333715081214905
vg8vbjrmp,0.6881974339485168
2ia6dyikz,0.2695702910423279
graligxst,0.5399779677391052
mjqldvpcw,0.7259952425956726
kjfcs6x90,0.6802658438682556
tpwie4zt6,0.6973023414611816
lsbxnoopm,0.29692164063453674
g3lmau9f2,0.6368640065193176
eawgmhjpc,0.5019537210464478
muqhgjjgl,0.6223216652870178
bmhfwwhkd,0.5334859490394592
umrul3ril,0.4467172622680664
hu6yf5tsw,0.4084490239620209
armcoj1xo,0.5892321467399597
sgssw7v39,0.3682686388492584
lnh4tzzdc,0.5798165202140808
byu4iqlyu,0.5132580399513245
qwtlwii6k,0.45929375290870667
yhs46ipac,0.6253000497817993
frjstkboj,0.730963408946991
fuc9pbmzz,0.48541781306266785
mxiccincl,0.6058802604675293
8clvhg8ez,0.5696414113044739
ewj675goa,0.5679082274436951
bbcv7wi5t,0.5543509721755981
4fpqqcge6,0.3465633690357208
70x9ubbpa,0.32334306836128235
ftq5qoblt,0.4843733012676239
97hcfj0au,0.44343119859695435
mgclkaphz,0.4024365246295929
kdxjrcvos,0.44142261147499084
udwfbdccz,0.6501808166503906
lxkxixvjh,0.37638673186302185
s9xij9ree,0.6111292243003845
lqk72cey1,0.6226966977119446
ohnfgvp8z,0.588291585445404
neogixqrm,0.623559296131134
thkwxgw51,0.8340100646018982
eawkw5rcg,0.46964144706726074
wdwgw3lw9,0.3665296137332916
rbevogmjc,0.5040102005004883
0dnfa0yke,0.4452688694000244
e4k9zgsu7,0.815439760684967
cbw7remxv,0.80320805311203
9xzbrusgs,0.5379775166511536
ygyla2nrk,0.8440966010093689
snpod3lom,0.3655608594417572
rjfqmk9pn,0.36603161692619324
skm7cyl1p,0.4799347519874573
wicl5xs6b,0.4979443848133087
sog7mict7,0.8496459722518921
dr7ezobyu,0.48332875967025757
ian9xjotu,0.2779558598995209
evayjnl8c,0.6811847686767578
xk9xtbtwf,0.3972844183444977
v17sgqnpm,0.7500442862510681
uqtfsl3s3,0.5565153360366821
zbathzwbf,0.4457189738750458
crebscm0g,0.7921052575111389
qtuy2btfz,0.43616095185279846
ybyb0dxtb,0.5153422355651855
knwsczm2i,0.6509556174278259
jeosacjzh,0.6408639550209045
lagi5lptu,0.2691994309425354
drsgcz0qi,0.32365742325782776
434hwk6my,0.31386256217956543
v5nw5icqu,0.7143839597702026
1xcscpwz9,0.7360615134239197
ncssvaumo,0.6587211489677429
5dsto0fml,0.5415418744087219
ccmyadqra,0.3996187150478363
b6ilpwtfs,0.8083529472351074
ninld7piy,0.4244380295276642
rplvb1a0g,0.42002221941947937
nhpo0xcjh,0.35459527373313904
cqwhpatkp,0.3815198540687561
h9tqgciqu,0.7516675591468811
jariqwwfw,0.8101944327354431
jczpdqiov,0.509792149066925
xnkmcmatl,0.4470560550689697
aol8rt2km,0.6122169494628906
qdinfydqa,0.6107646226882935
mdifcxxls,0.5797913670539856
5ymd1n67d,0.7441031336784363
yhcugurmu,0.6496195197105408
edff2pil0,0.3553146719932556
4vgx80cmi,0.7830044031143188
b3ztif9z6,0.5645538568496704
qn9qmh1nd,0.47707071900367737
nrolsgsne,0.46769896149635315
tia1wt0rj,0.3765938878059387
uevdcnuba,0.8245100975036621
xt6pkvyqh,0.4803597033023834
dqdscrmre,0.7661175727844238
f78edkujn,0.6066232323646545
p55jxck1y,0.6830167174339294
2kddbxvgk,0.5178373456001282
d7ljqq2gj,0.5899737477302551
kw6bqnjza,0.6602243781089783
6rg5zl36r,0.3751988708972931
ucdd0fgep,0.37486568093299866
4egumq2ri,0.47642597556114197
uae200skt,0.6962200999259949
ltakrywmd,0.5129933953285217
gkve1xqtv,0.49795594811439514
duovxsb4z,0.4290721118450165
wscjn6ce3,0.6486533880233765
aq5chstja,0.33302250504493713
nqrdcm2bm,0.7626089453697205
yuycl85it,0.4317038953304291
zamtxr0wv,0.49906373023986816
tlgvgicbv,0.2943013608455658
ygvlvsz8h,0.5223612189292908
wvlac7ubd,0.25222674012184143
f2cn16qmb,0.5188593864440918
9zpzesz3o,0.6737092733383179
1gbzfqrrm,0.27891650795936584
3rqktmuiz,0.2759673297405243
ivdkw94jo,0.5626804232597351
m4mamxrzy,0.709449827671051
i0wqtq01x,0.5794328451156616
ckcshpbdp,0.331474632024765
ypxovfafb,0.6335217356681824
lepz21jr7,0.4653608500957489
9zoqijzmv,0.4909636974334717
hbsm5kbr9,0.37923112511634827
fk6oiocjo,0.6629465818405151
znxwja6dk,0.6587209105491638
nakzazun6,0.3314204216003418
xlob6r36s,0.4656921923160553
cz16aggv8,0.5881586074829102
hni48j1eo,0.4709632098674774
roeh3js4e,0.6503025889396667
1mb9b7w3l,0.3740871846675873
il5ymbce8,0.45210424065589905
mrvqcbgtu,0.2599894106388092
r7loxwbzp,0.416215717792511
3azujdsyd,0.48923054337501526
hq3v124pi,0.6391811966896057
sgmnekiof,0.4137203097343445
vusc33fop,0.393505722284317
dvvettzof,0.2823455333709717
kpubl1hkq,0.4602230489253998
ndrre7qvn,0.7627202868461609
sxpjne0pp,0.34011298418045044
qq80oxmnb,0.2562505602836609
jgkshht3g,0.3848152756690979
7cv8ojcte,0.40935322642326355
faatgksn3,0.5957220196723938
cjlajj2wi,0.46462926268577576
9zdw5d9w1,0.24478459358215332
4wyw066kq,0.5279232263565063
lneksflud,0.8592935800552368
q7u8amgre,0.841586709022522
uz2meqliy,0.7834087014198303
get8cff9g,0.5824160575866699
xixlypc5n,0.6780805587768555
vbohianj8,0.5451342463493347
xnytmelga,0.39612871408462524
h6eobfmrs,0.7470086216926575
pd19llwhq,0.2500574290752411
7qjvdgc7d,0.5436687469482422
0yltrdgmb,0.3882143497467041
smtbemsvt,0.6597274541854858
zlcezqx9l,0.41706904768943787
zltewwyxz,0.30137309432029724
hz9bkbpog,0.2493719756603241
ezma80oxq,0.6131380796432495
scipmqzgc,0.5315572023391724
zyaheqnni,0.7183842658996582
eixlhotqp,0.5053995847702026
antqf5xhh,0.5547831654548645
0xnqc3chr,0.5177522897720337
xivcdxsck,0.35158735513687134
eiglg2tcl,0.29844930768013
4e47rdhua,0.3550446033477783
8qiinkd5o,0.5887635350227356
4llloswjy,0.48685839772224426
rm1bplkor,0.685954749584198
kvhukouxv,0.27877339720726013
cpmau6mbs,0.2746747136116028
owco92aca,0.4751458764076233
gcmlbl2od,0.3159959614276886
25psbjpto,0.621739387512207
o9fle24n1,0.6086840033531189
ywhiuivry,0.6263209581375122
j6cuaeoa0,0.5544309020042419
uz8kuj3kk,0.30350247025489807
1rxa25q9j,0.519429624080658
9xmsfkhgv,0.5332223773002625
wkqyomjcp,0.4625101387500763
x6pdw2aav,0.4552905559539795
acub1cwgo,0.3360923230648041
nnxywaxwl,0.3478449285030365
vi9gluska,0.6869864463806152
f0wppwzdz,0.2717907726764679
zjiqsuvx6,0.3232726752758026
kxbj3276b,0.36616283655166626
mqgjwvzdc,0.34523844718933105
yyrpwb7ae,0.5676488280296326
pbnxbutjd,0.3971094787120819
zyery8fkv,0.824061930179596
oubgsokla,0.5328079462051392
g84ezx82d,0.4073140323162079
avjk3xmoo,0.6607442498207092
lpkkmgzaq,0.4775359630584717
rj5bekkke,0.29022231698036194
yarmpaw7b,0.44323116540908813
7j3yrtmrp,0.6224350333213806
z2ce5tvwk,0.7975796461105347
mpiayujaf,0.3046267032623291
cgjinnxoc,0.49498608708381653
kzvd2c5is,0.5798252820968628
tsr2hd8qd,0.6090794205665588
ivuvcreoi,0.5706597566604614
cnq8zzpkg,0.4275098741054535
mwfwidsrp,0.3862363398075104
m8dausuzq,0.53531414270401
vyd5yipbi,0.6863124966621399
h7sdd68al,0.7852431535720825
7hbp3usst,0.5434200763702393
boovmabsb,0.2841944992542267
bscincpuo,0.3565690517425537
odmxqtnyc,0.6490689516067505
gykdusbp1,0.6005315780639648
pzfkvyq3h,0.6519681811332703
u6a6cs4b0,0.6585895419120789
trd2tavj2,0.5031847953796387
upw7tjyob,0.47450461983680725
zld6tpww9,0.5161775946617126
v6nuizpfu,0.4273817539215088
b85ilfdtd,0.307971715927124
dkoouiaiz,0.27240854501724243
6hecag56b,0.2604120075702667
albju93zm,0.3336249887943268
txqva5gvw,0.33201733231544495
6i07akpgp,0.5189982652664185
jzwpqx8zc,0.5108872056007385
piya9plmf,0.7248321771621704
uob9yrbmq,0.3103695809841156
gmjfc5jfg,0.40463683009147644
ap2vgcqmw,0.3986513316631317
pd18dsiyz,0.35981079936027527
so24hvgau,0.6298742294311523
uab0zvugz,0.5037072896957397
xr3qxsbx2,0.4324328303337097
0uhhp6xoy,0.4305169880390167
broe6y0e4,0.3414868712425232
to0gdxyj6,0.33313485980033875
