id,is_laugh
673j84ob7,0.31919965147972107
hjntbi8f3,0.5350788831710815
dgem2isnj,0.45448121428489685
c8lwgpnwm,0.2594407796859741
sbtomjzgz,0.2552803158760071
qnlnkdymr,0.45990729331970215
ebqxfu7id,0.7664520144462585
stk3ctlxp,0.7267372012138367
wlf2sbkqp,0.3866004943847656
hbyqyasiw,0.2688886225223541
hggxvdgbh,0.395253986120224
wfseocihg,0.3753030002117157
0d8rb2zs5,0.5571585893630981
hwj1tixw6,0.29910174012184143
qubqui1ru,0.6273273825645447
et19vepal,0.42825061082839966
hllf53g31,0.3054564893245697
jge6ykrr8,0.5920424461364746
cjelb3exo,0.5108820796012878
3gl7s1p9x,0.8293556571006775
vh7dil0e4,0.3817916214466095
kicoltvbv,0.42635029554367065
tuhpunei8,0.6646714806556702
pxyamxf3a,0.38439151644706726
kr8iht5yt,0.24627099931240082
pdmxywhyk,0.3264550268650055
olp7tvidk,0.3451719582080841
hdlkmr1uu,0.4352401793003082
jmvgz1k1y,0.314696729183197
bqh11vyxe,0.45035848021507263
z3osw03en,0.3587212860584259
0lhr7oyjs,0.5808676481246948
zmgtx6qsd,0.7510452270507812
edsfrvpaw,0.5493292212486267
rrmfo6abf,0.4965379536151886
izk9cuqo4,0.5746418237686157
keudcukm3,0.291952908039093
qoz7izazb,0.406142920255661
qojxheml7,0.5984858870506287
opkvjmi6b,0.6633046865463257
6ca4gfefq,0.4647836685180664
2um0ji4u3,0.6008835434913635
jzcvr49db,0.6687840819358826
mnnr6qc05,0.5670868754386902
fwsdshocq,0.5038396716117859
ghws0cd9b,0.7285346388816833
jipnrmzdb,0.5136885046958923
jtrpli5fr,0.7270183563232422
dpirw75s4,0.5248137712478638
figczgft9,0.5889827013015747
yfdsgue73,0.5459638833999634
kx0jlxwd6,0.4173562526702881
djmzmy1h1,0.2643785774707794
r1nxs7vqd,0.46853017807006836
amzsmnvuo,0.42180106043815613
8pxr2kfmn,0.5562272667884827
futlmcuxp,0.5506409406661987
wrtahtef8,0.2575758695602417
e7ka6ycro,0.6675602197647095
g0vuysnp6,0.3873648941516876
kynddzsn7,0.557100772857666
hxbumorux,0.3068397045135498
eailyfhg2,0.47546371817588806
ajxbosyqn,0.6375041604042053
n1plptxfv,0.5400905013084412
bcs7lxivz,0.3529386520385742
cabzwhjyo,0.769368052482605
infjyiksf,0.8153733611106873
lgt2xkxmz,0.5734269022941589
unygwlice,0.38171717524528503
84xqcwijm,0.6680819392204285
tgfjmhlas,0.6277012825012207
xvsvwryh2,0.6165909767150879
e7ozh5stk,0.7835425138473511
izkdb7j2d,0.6407924890518188
phjnfqe3w,0.49658986926078796
7tpxfphkh,0.7646002173423767
x1em3pjl8,0.5405578017234802
dn2j2prsi,0.7728281617164612
obnosi2w7,0.3223877549171448
i7typ7hkh,0.5728508830070496
vmrrfqrw6,0.552047610282898
j7sfvzjie,0.44353753328323364
iufqtkdur,0.6304698586463928
c0kcfenv7,0.7658762335777283
s1rgfgvxw,0.44598421454429626
u1wgcwc0g,0.48267754912376404
kqrfkhzf6,0.5950728058815002
xf3oi1z15,0.26797357201576233
dlwattumm,0.8360171318054199
h1kyhyt57,0.3554534614086151
ebyhl1cuz,0.5044183135032654
l5noahe7l,0.3035520613193512
dnw4oj0pg,0.3668954372406006
csaaj8jkn,0.3470344543457031
yj6yutxnp,0.3934190571308136
gd4lz2jjo,0.36850595474243164
33ysqo7lg,0.3127271831035614
fonju8klo,0.5444120764732361
2y6ecmvbv,0.35914164781570435
pot3bzbjf,0.37256911396980286
c0jaycpqu,0.6799201369285583
eavu0pcse,0.505348801612854
kxibcvnbi,0.5696370005607605
mix36mdtm,0.3388908803462982
n7ytaa3cg,0.7994745373725891
iqzh0ho2f,0.396402508020401
hrjwghfyc,0.8143772482872009
gngcpsddc,0.40030917525291443
vjb41ukxi,0.6427406072616577
jrr3qvaj7,0.7531985640525818
pa96jsr52,0.5830297470092773
44qmalzw9,0.2866528332233429
l26dybngl,0.5616999268531799
0n0kzfoug,0.2790418267250061
395pdyfiq,0.849148154258728
vm9e5rjkr,0.836658775806427
onq29lio9,0.6203646659851074
kpgvy7qjn,0.2746475040912628
tzw8cvb0d,0.4308358132839203
cxutxdcqs,0.6869829297065735
xxjbg8jzi,0.6658137440681458
hsv70fh4q,0.6429643034934998
losvqpvfn,0.4428592324256897
kulr4fkao,0.5968770980834961
ilplcbz4s,0.26090207695961
qdmlg6yie,0.4533338248729706
v0d9rppe8,0.3275720775127411
ssjvi3yph,0.49424928426742554
8fj9oh3ax,0.44557443261146545
xhi22clmb,0.6371393203735352
y5u84c4e1,0.4453907310962677
3zdmr8pa0,0.28299349546432495
ohinczq5g,0.5522979497909546
b43vvxxq2,0.38614144921302795
skcnlguvc,0.6355329751968384
cjapogdpk,0.6746309399604797
ml9yq32sz,0.5654199719429016
ovrpt94d6,0.46134716272354126
rzbxxcx6l,0.33777493238449097
4mytzj67o,0.4887453615665436
o24uubjok,0.5521760582923889
hqkg4ynyg,0.6866211891174316
7dwkjg7cs,0.5421609282493591
91yk7glnv,0.26716241240501404
unvzm4p9r,0.666575014591217
aephoxp7j,0.35770654678344727
6k3enjnm3,0.55938720703125
fimbqzq3a,0.40567609667778015
qdrvgqh7g,0.4009959399700165
oghauh7ta,0.7921221852302551
zlknrrddb,0.34839850664138794
gbwn7rx8d,0.49570947885513306
uoezurxzs,0.3215814530849457
ia5aqsqit,0.4741872251033783
tq90raxty,0.384906530380249
6dugru8qv,0.2981494069099426
0z2sxfkfv,0.31340789794921875
9aibatte2,0.31313082575798035
2fxktukku,0.3460889458656311
0hexfzndp,0.7116231322288513
syanyib5f,0.2856164574623108
mbnhziasi,0.662108838558197
ohbyvtrdr,0.7182652354240417
g0oqfulgw,0.3034195899963379
mjrcqh6gc,0.5561938881874084
wcpyh9btv,0.3113493025302887
qoab9koe0,0.4000035226345062
fgmpnto4e,0.6132963299751282
t8s5xbc7z,0.3768543601036072
d3fhnfn4s,0.4132848381996155
nvotiyolf,0.3735431134700775
6qdehiyq5,0.7282686233520508
vndwchmjl,0.40468937158584595
06laejtgn,0.4888644218444824
kyo9vfvsb,0.6576663255691528
wmr67vanc,0.3538987636566162
9219d9ry0,0.3828011453151703
txc8evwah,0.5236865282058716
m2imbxfmy,0.6308853030204773
wisvceljb,0.5467381477355957
8jbqzbfjs,0.3351014256477356
scf8c3ooi,0.676355242729187
tydjeg1lt,0.6534911394119263
hjujqnvk1,0.29500845074653625
ge8b94owl,0.5910761952400208
lxdwcallh,0.5842024683952332
xpekfairy,0.5661546587944031
b4vzwl5lx,0.37541326880455017
hs6vamuvh,0.5597608685493469
0unjsem87,0.8065553307533264
qsfehoum0,0.38618940114974976
nnkh4bhoh,0.30223482847213745
wsqtt2k2p,0.3108157813549042
usxpe0xou,0.61531001329422
o5envcqw1,0.3261890113353729
ypukya8zu,0.5663303136825562
vqlglzd0a,0.5542248487472534
lavaknyzi,0.4846772253513336
yosbvectt,0.3446163535118103
ft2hunlfv,0.6197394132614136
8ndzuhy5m,0.48054295778274536
mnmcg0imq,0.5587846636772156
c8egvvqbo,0.7243009209632874
kajeixis1,0.27353695034980774
y45bfuok2,0.2979270815849304
0hkkdauac,0.3528432250022888
qsudn67m2,0.33288827538490295
idp87z5u4,0.4452311098575592
qysevywxx,0.5205203890800476
pq2lyb874,0.463780015707016
nanan1q6c,0.3843739330768585
i2alozmu4,0.46859243512153625
zhauphxsc,0.7021232843399048
feu3fu6bg,0.8431929349899292
ipo4xakdw,0.6773247122764587
evxfpaqpc,0.423706591129303
hovdexpkk,0.34906965494155884
iqjqljfgu,0.3541707396507263
3emetbnbg,0.6922526955604553
mjbd2klv0,0.3946617543697357
becmzwdbx,0.5464513897895813
fiol08u8o,0.6927699446678162
fwhi0kkuf,0.6063507795333862
wxfshynyf,0.4800032675266266
gufug5fvd,0.3232014775276184
mwzdvaebe,0.27058860659599304
hhevmygay,0.35384657979011536
b05yoktvx,0.781369149684906
f7fxlzwef,0.32934805750846863
sd2skkv0z,0.520452618598938
yvei6q4xm,0.28862592577934265
5mibf91yc,0.3876296579837799
w2fjfecwo,0.7063469886779785
vrmueleei,0.44393786787986755
ml9mipa2t,0.27265506982803345
lusnvdzew,0.33739572763442993
i4wrwkjfd,0.6875954866409302
7vhe2z1xu,0.8338655829429626
d4thidnwt,0.7185916900634766
uew5k3c7o,0.7411575317382812
xgmadezjk,0.534464418888092
1qt70bp7d,0.3659648001194
mtja9d9rz,0.4235594868659973
ybkbhlgwn,0.3192982077598572
widig5pok,0.3102938234806061
miohfypyq,0.38786885142326355
qo1myylwe,0.4284287393093109
pvs7zl8xe,0.40526866912841797
npg8jblkb,0.25032952427864075
6v4eoipvz,0.4265858829021454
gqzaf69ki,0.523013174533844
btb9zeggw,0.43353137373924255
iymfer0rz,0.644099235534668
h8xfxvkyk,0.3429301083087921
kvm0c1ium,0.503126859664917
negja3rcb,0.44759032130241394
aon0bfkzx,0.6962133049964905
xli2w99zs,0.5252103209495544
o7ng0aiy4,0.7452486753463745
hb3ubabqt,0.453287273645401
twz7hab2r,0.47208234667778015
d7lxctswd,0.36550477147102356
iyiggrho6,0.3873141407966614
jl5dl1sj7,0.4410502314567566
cbwi290js,0.4287295341491699
9rluiibfm,0.5749422907829285
syajid8bx,0.6232544779777527
kql0gtzei,0.324960321187973
wsx8xd1ru,0.6452151536941528
miilo84nr,0.4944104552268982
iqovjskpc,0.37379220128059387
m5gk5zgct,0.32113346457481384
o3kbcmsnx,0.2702887952327728
ekbnytnhn,0.27296289801597595
70umcbbzg,0.5767966508865356
hv0wzaukr,0.7653689980506897
8po9vna7v,0.3286539614200592
cxcgh6ook,0.2696680426597595
dv5xhrvtr,0.42784997820854187
66nkw1sai,0.271386057138443
svk86cmic,0.6207013726234436
2uek0nxhx,0.2939790189266205
i65papeoe,0.2549930512905121
wor4ekciv,0.7522531747817993
i5gzvrbl9,0.3318941295146942
m11fclvay,0.4334399104118347
uttrksb21,0.34439679980278015
9m40adq6p,0.29609179496765137
emihmyxxo,0.3713359534740448
q7i2oawwp,0.48618283867836
ycikatrau,0.539401650428772
kyhitfb32,0.5863941311836243
es79mofed,0.4267178177833557
vgzqbws2q,0.7844833731651306
41sri1skw,0.592949390411377
ps2ic0b2e,0.3268553912639618
xqwjzg0zz,0.530405580997467
gbe1f6zd7,0.7123894691467285
hzn2azlxy,0.37612438201904297
4ud74xh8k,0.47574758529663086
xcz6jlsiz,0.6350534558296204
hxiz0wcdq,0.33260321617126465
arw6a2jbu,0.723458468914032
lbvwrkicn,0.2973693311214447
fmswwmaqg,0.3172905147075653
iwbhveqfn,0.5879359841346741
pesznzwrd,0.7682937979698181
5bqzqk5mg,0.2999553680419922
kyknljvek,0.37350037693977356
i23bnqsrp,0.5270377397537231
82logpn2h,0.7497361302375793
gqceahbpz,0.6587317585945129
uejq30msa,0.2440253496170044
lfqlz92ld,0.5783861875534058
ezb2eoizi,0.3683182895183563
vh5fhuf9u,0.3000429570674896
llgziaz63,0.3466433882713318
j49yvt4pp,0.3631594181060791
i6w3z5olw,0.5259661674499512
irkdaqdrm,0.31997916102409363
vht8x8k5j,0.3896731436252594
qd0jqjoff,0.6459563374519348
gpfkuhgqr,0.5815182328224182
tv3uruqbq,0.6022440791130066
ub9dgbgjm,0.3134012818336487
u7hkg72hh,0.5008600950241089
tslmcm7s2,0.7608460783958435
chvrter4o,0.2732680141925812
jmgbi6ex4,0.4396446645259857
3sh99yjtt,0.6835600137710571
yppms5vjv,0.5319621562957764
6kbhvesd6,0.5074731707572937
juuyysdyz,0.26017245650291443
y5vn6fqiz,0.5568138957023621
aprwfsa5l,0.5744032263755798
0evfqidyc,0.35659703612327576
fuomn751f,0.4249066710472107
82nbtntmh,0.707890510559082
3ai39gxci,0.7763311266899109
1w9zdk0t8,0.5189126133918762
bekx09uze,0.6645058393478394
txowk0z1g,0.34833264350891113
idqxur75i,0.5535261034965515
i4wosl7kf,0.28245803713798523
fg6ysnfwb,0.5201728940010071
vfafy6iya,0.5481663942337036
29zfy4gc5,0.6751654744148254
hw8rzfwka,0.6191462278366089
sdllgy0cr,0.5442078709602356
az3a6k8ur,0.5896723866462708
rqsbzomn4,0.6032636761665344
ij4mmradb,0.7919780611991882
aayqcyjus,0.3833095133304596
irfox5pvv,0.3308308720588684
ryqedwznz,0.36398524045944214
pnur7iitb,0.34128299355506897
y9iewslng,0.5208991169929504
9cbjkeppf,0.5582599639892578
d8ulw89qk,0.4917934834957123
mlpezy1ge,0.33221980929374695
efqj4qfsy,0.5918532013893127
e6585tbqs,0.6637634038925171
zd5fwjpzs,0.2771678566932678
ldffaoon7,0.7148392796516418
khdrm1tm4,0.2979452908039093
adhtdpe7k,0.3369896113872528
c8edbg0ee,0.5086302161216736
beetexcfb,0.3638480007648468
1swuua51p,0.49201342463493347
p5at8lbiz,0.4092521667480469
5rhp9jmof,0.533800482749939
i2y5zq5sg,0.48765233159065247
kn34hfwgw,0.5145862102508545
0feue9au3,0.7901109457015991
pqttyunrd,0.6568138003349304
ve0dsr9yn,0.308611661195755
pfisulh1a,0.5978949666023254
adwxoccd7,0.4311046004295349
gnkfwwejs,0.6196349859237671
03lpv0o6j,0.8034747242927551
5beonbc5b,0.44125017523765564
i95fkypzg,0.41764265298843384
n0lfihpgo,0.518261730670929
93980zb47,0.8285226821899414
gd9ewtgvp,0.3579661548137665
wqnknfrv1,0.7489094734191895
fljb9crvo,0.6277114152908325
fcrkj8t9x,0.2865590453147888
irborev0e,0.6283212900161743
zorlwrtja,0.5253282785415649
cpzlnv1lp,0.40816450119018555
85nxntdir,0.7717621922492981
7fq7d95nd,0.2963244318962097
gfxobduaq,0.5363238453865051
dvpjoxdsa,0.23827679455280304
xx4iu6t6b,0.727755069732666
ox5xyf11z,0.3497614860534668
zoctjs8st,0.5779293775558472
slbj2qbd2,0.6474569439888
ddmobei4j,0.3551070988178253
wnr7lisqh,0.7241842150688171
3p7q4cdlc,0.41279658675193787
kocwmtkih,0.6116031408309937
wefduznti,0.26945242285728455
q43nvhjyz,0.4553029239177704
k6hzzlqdn,0.6302803754806519
bu1gjfxk3,0.3762931525707245
6wkgxcdir,0.4074873626232147
oatiluw6q,0.30079299211502075
4vprhfhlk,0.46472159028053284
m6fcqkz17,0.3497832715511322
gmlwmy1g1,0.6661328077316284
d0b4tz5ub,0.272657185792923
xjsptvllu,0.23618851602077484
pvkyrfhf9,0.454423725605011
oskiniswn,0.7872516512870789
jkrwydvet,0.605167806148529
ph6xfehvy,0.335208922624588
dc4eztcen,0.47481513023376465
nlhaf1xi8,0.5509291291236877
zj6wds3ju,0.47364017367362976
wpqn5bwph,0.40866750478744507
n75hnemsn,0.721531331539154
bdxsminf9,0.7593260407447815
oz1aueush,0.38817232847213745
x9cvotpjk,0.28747907280921936
miipzyv1x,0.5610055327415466
9sqg7uoyd,0.31476539373397827
zhwikp2lx,0.6560776829719543
wjbzbrhpj,0.780039370059967
hms8mqfg5,0.7453755140304565
n7lh8v4bh,0.46472588181495667
1jhdd639k,0.3414936363697052
cuzhvmgak,0.4662887454032898
9kz3lxmzk,0.5986494421958923
z7xauxjtx,0.4085303843021393
ivrjsmbny,0.4165911078453064
j9nrinqah,0.45686426758766174
binnpssc6,0.34495416283607483
8dztobd4p,0.541081428527832
nlzlbedm1,0.3293740749359131
6zmqcdfkd,0.702522337436676
lqpamorwb,0.3187459409236908
hckhy8gkd,0.28470924496650696
uwgoiv2rc,0.7436155080795288
knenndj2m,0.49163633584976196
9b35dzjdn,0.7359059453010559
zpeolgbnj,0.6305602192878723
qrxzeribt,0.36790743470191956
enpbfcvjx,0.2791140675544739
akis6bncu,0.29688021540641785
z7jsbw0ac,0.40527480840682983
8xuup2quu,0.2615676820278168
6m3nfaykl,0.3439348638057709
8huvxnxdm,0.7048131227493286
p94etavph,0.289346307516098
g8qfjcbk1,0.7479122281074524
b8nukuwhp,0.36255595088005066
yqvrwsu1j,0.2639977037906647
eve8ylqpc,0.365970641374588
7jjat2s3i,0.4631955325603485
ceaqbijsy,0.26178184151649475
wgta4rajy,0.3535435199737549
urili1mdz,0.27912911772727966
dl9evnr5u,0.6849496960639954
u7c623sax,0.6014233827590942
t2z8cqdd4,0.2990255653858185
bp2htc96t,0.4259514808654785
oym184dvh,0.33954477310180664
bntyocbid,0.7158861756324768
pawqatbx7,0.2823837399482727
hedfkdsvv,0.5232592821121216
cbjuu7azw,0.49287793040275574
rnj4t012p,0.30513301491737366
z2cyqgtnm,0.4093712270259857
fpxlahgk4,0.6775842905044556
hwgzssn8i,0.3318753242492676
lksessuig,0.4467807412147522
u47lar9j5,0.4666537940502167
6mfex0dwo,0.5264808535575867
cuadacjqq,0.7258995771408081
9yabpftgd,0.6263019442558289
yyf5jglbh,0.4836200177669525
wvuawqum5,0.25275126099586487
vpcvrawhj,0.3184889256954193
inimaw1tt,0.5272826552391052
vg8vbjrmp,0.6738824844360352
2ia6dyikz,0.2675812244415283
graligxst,0.5550559163093567
mjqldvpcw,0.7126522064208984
kjfcs6x90,0.6715124845504761
tpwie4zt6,0.6783032417297363
lsbxnoopm,0.29584428668022156
g3lmau9f2,0.5350527167320251
eawgmhjpc,0.5512978434562683
muqhgjjgl,0.6658820509910583
bmhfwwhkd,0.490648478269577
umrul3ril,0.5472769141197205
hu6yf5tsw,0.43100419640541077
armcoj1xo,0.5380704998970032
sgssw7v39,0.28182926774024963
lnh4tzzdc,0.5540745854377747
byu4iqlyu,0.5302262306213379
qwtlwii6k,0.40264734625816345
yhs46ipac,0.6801918745040894
frjstkboj,0.7378882169723511
fuc9pbmzz,0.44614654779434204
mxiccincl,0.5923762321472168
8clvhg8ez,0.5457174181938171
ewj675goa,0.615554690361023
bbcv7wi5t,0.56947261095047
4fpqqcge6,0.35477784276008606
70x9ubbpa,0.3600905239582062
ftq5qoblt,0.48559466004371643
97hcfj0au,0.3934183120727539
mgclkaphz,0.3447413444519043
kdxjrcvos,0.4912666380405426
udwfbdccz,0.6308526992797852
lxkxixvjh,0.3301169276237488
s9xij9ree,0.5148795247077942
lqk72cey1,0.6373555064201355
ohnfgvp8z,0.5235769152641296
neogixqrm,0.6388806104660034
thkwxgw51,0.8212162256240845
eawkw5rcg,0.4967553913593292
wdwgw3lw9,0.3186498284339905
rbevogmjc,0.534113347530365
0dnfa0yke,0.47470420598983765
e4k9zgsu7,0.7769385576248169
cbw7remxv,0.773563027381897
9xzbrusgs,0.5795044302940369
ygyla2nrk,0.8360633850097656
snpod3lom,0.3621034324169159
rjfqmk9pn,0.36846086382865906
skm7cyl1p,0.4840746223926544
wicl5xs6b,0.4428403079509735
sog7mict7,0.8075566291809082
dr7ezobyu,0.5156682729721069
ian9xjotu,0.2925754487514496
evayjnl8c,0.7663902640342712
xk9xtbtwf,0.3646772503852844
v17sgqnpm,0.7183281779289246
uqtfsl3s3,0.5535995364189148
zbathzwbf,0.40883323550224304
crebscm0g,0.797640323638916
qtuy2btfz,0.3645403981208801
ybyb0dxtb,0.4943962097167969
knwsczm2i,0.6120631098747253
jeosacjzh,0.6031342148780823
lagi5lptu,0.27552440762519836
drsgcz0qi,0.2929614186286926
434hwk6my,0.3348079025745392
v5nw5icqu,0.732056200504303
1xcscpwz9,0.7322310209274292
ncssvaumo,0.7330602407455444
5dsto0fml,0.5499313473701477
ccmyadqra,0.3631799817085266
b6ilpwtfs,0.7748505473136902
ninld7piy,0.42787885665893555
rplvb1a0g,0.3981821835041046
nhpo0xcjh,0.33748120069503784
cqwhpatkp,0.4161840081214905
h9tqgciqu,0.7625635862350464
jariqwwfw,0.8058856725692749
jczpdqiov,0.4829443097114563
xnkmcmatl,0.38081079721450806
aol8rt2km,0.622146725654602
qdinfydqa,0.663086473941803
mdifcxxls,0.6378031969070435
5ymd1n67d,0.7742071747779846
yhcugurmu,0.7359182238578796
edff2pil0,0.3822717070579529
4vgx80cmi,0.7372205853462219
b3ztif9z6,0.5632529854774475
qn9qmh1nd,0.4564080238342285
nrolsgsne,0.42356017231941223
tia1wt0rj,0.3931675851345062
uevdcnuba,0.7689937353134155
xt6pkvyqh,0.39348119497299194
dqdscrmre,0.7437862157821655
f78edkujn,0.5306846499443054
p55jxck1y,0.6630787253379822
2kddbxvgk,0.5060080885887146
d7ljqq2gj,0.615232527256012
kw6bqnjza,0.6455640196800232
6rg5zl36r,0.35303276777267456
ucdd0fgep,0.34011968970298767
4egumq2ri,0.5157939791679382
uae200skt,0.682867705821991
ltakrywmd,0.556128740310669
gkve1xqtv,0.5045788884162903
duovxsb4z,0.43512818217277527
wscjn6ce3,0.5996163487434387
aq5chstja,0.354684978723526
nqrdcm2bm,0.7597200274467468
yuycl85it,0.40763717889785767
zamtxr0wv,0.4641938805580139
tlgvgicbv,0.3124885559082031
ygvlvsz8h,0.498563289642334
wvlac7ubd,0.2554597556591034
f2cn16qmb,0.47749873995780945
9zpzesz3o,0.6825213432312012
1gbzfqrrm,0.28416913747787476
3rqktmuiz,0.3192097842693329
ivdkw94jo,0.5355356335639954
m4mamxrzy,0.7688469886779785
i0wqtq01x,0.6074357032775879
ckcshpbdp,0.357896625995636
ypxovfafb,0.6004456877708435
lepz21jr7,0.5763847231864929
9zoqijzmv,0.4279499053955078
hbsm5kbr9,0.4393864572048187
fk6oiocjo,0.607772946357727
znxwja6dk,0.6262840628623962
nakzazun6,0.2918895184993744
xlob6r36s,0.6009568572044373
cz16aggv8,0.5246705412864685
hni48j1eo,0.46515700221061707
roeh3js4e,0.5971925854682922
1mb9b7w3l,0.3860391080379486
il5ymbce8,0.48662883043289185
mrvqcbgtu,0.2750469744205475
r7loxwbzp,0.3504714369773865
3azujdsyd,0.5647166967391968
hq3v124pi,0.6597450971603394
sgmnekiof,0.44788187742233276
vusc33fop,0.3635537326335907
dvvettzof,0.3030446469783783
kpubl1hkq,0.3759925067424774
ndrre7qvn,0.70449298620224
sxpjne0pp,0.31208425760269165
qq80oxmnb,0.24204324185848236
jgkshht3g,0.3671356737613678
7cv8ojcte,0.31628915667533875
faatgksn3,0.6717578172683716
cjlajj2wi,0.3682609498500824
9zdw5d9w1,0.24083492159843445
4wyw066kq,0.4456647038459778
lneksflud,0.8202665448188782
q7u8amgre,0.8368058800697327
uz2meqliy,0.7637148499488831
get8cff9g,0.4889880120754242
xixlypc5n,0.7034031748771667
vbohianj8,0.657096266746521
xnytmelga,0.41002848744392395
h6eobfmrs,0.7348362803459167
pd19llwhq,0.25152289867401123
7qjvdgc7d,0.5121870636940002
0yltrdgmb,0.3934844136238098
smtbemsvt,0.6745667457580566
zlcezqx9l,0.40767380595207214
zltewwyxz,0.2784581482410431
hz9bkbpog,0.25167763233184814
ezma80oxq,0.6494119763374329
scipmqzgc,0.6182059049606323
zyaheqnni,0.70484459400177
eixlhotqp,0.47014036774635315
antqf5xhh,0.6491750478744507
0xnqc3chr,0.6274814605712891
xivcdxsck,0.3612636625766754
eiglg2tcl,0.25958889722824097
4e47rdhua,0.3243947923183441
8qiinkd5o,0.6508722305297852
4llloswjy,0.43553799390792847
rm1bplkor,0.7203816175460815
kvhukouxv,0.26605895161628723
cpmau6mbs,0.25966912508010864
owco92aca,0.530478835105896
gcmlbl2od,0.2789812982082367
25psbjpto,0.5423189401626587
o9fle24n1,0.6135117411613464
ywhiuivry,0.6151179075241089
j6cuaeoa0,0.5311225056648254
uz8kuj3kk,0.33418089151382446
1rxa25q9j,0.5157723426818848
9xmsfkhgv,0.526199460029602
wkqyomjcp,0.40830883383750916
x6pdw2aav,0.39286789298057556
acub1cwgo,0.42602822184562683
nnxywaxwl,0.32500046491622925
vi9gluska,0.7111081480979919
f0wppwzdz,0.24622675776481628
zjiqsuvx6,0.2793046832084656
kxbj3276b,0.3351128399372101
mqgjwvzdc,0.3241446018218994
yyrpwb7ae,0.6949324011802673
pbnxbutjd,0.38281115889549255
zyery8fkv,0.7902503609657288
oubgsokla,0.5731081962585449
g84ezx82d,0.41909340023994446
avjk3xmoo,0.6462265849113464
lpkkmgzaq,0.46782106161117554
rj5bekkke,0.3217088282108307
yarmpaw7b,0.49729177355766296
7j3yrtmrp,0.6380031704902649
z2ce5tvwk,0.7650643587112427
mpiayujaf,0.3391348421573639
cgjinnxoc,0.4086393713951111
kzvd2c5is,0.5123269557952881
tsr2hd8qd,0.48214438557624817
ivuvcreoi,0.5755935311317444
cnq8zzpkg,0.46315810084342957
mwfwidsrp,0.4249623715877533
m8dausuzq,0.5537907481193542
vyd5yipbi,0.7778303027153015
h7sdd68al,0.7559826970100403
7hbp3usst,0.5157485604286194
boovmabsb,0.3027195930480957
bscincpuo,0.32927197217941284
odmxqtnyc,0.6781063675880432
gykdusbp1,0.6658932566642761
pzfkvyq3h,0.552038848400116
u6a6cs4b0,0.614846408367157
trd2tavj2,0.3941294848918915
upw7tjyob,0.4275871217250824
zld6tpww9,0.42947667837142944
v6nuizpfu,0.3366795480251312
b85ilfdtd,0.3136255443096161
dkoouiaiz,0.2819194197654724
6hecag56b,0.2679356634616852
albju93zm,0.3764564096927643
txqva5gvw,0.29946309328079224
6i07akpgp,0.4767782390117645
jzwpqx8zc,0.5719584822654724
piya9plmf,0.7391260266304016
uob9yrbmq,0.37279990315437317
gmjfc5jfg,0.34849128127098083
ap2vgcqmw,0.3486725986003876
pd18dsiyz,0.30432483553886414
so24hvgau,0.6639438271522522
uab0zvugz,0.4645863175392151
xr3qxsbx2,0.47178006172180176
0uhhp6xoy,0.45387983322143555
broe6y0e4,0.36058348417282104
to0gdxyj6,0.38131269812583923
kukctp1xe,0.3869025707244873
