id,is_laugh
jge6ykrr8,0.61769038438797
cjelb3exo,0.4930591583251953
3gl7s1p9x,0.7496325373649597
vh7dil0e4,0.40814831852912903
kicoltvbv,0.4987269937992096
tuhpunei8,0.7163797616958618
pxyamxf3a,0.45797258615493774
kr8iht5yt,0.30274179577827454
pdmxywhyk,0.3406941592693329
olp7tvidk,0.49477633833885193
hdlkmr1uu,0.537753701210022
jmvgz1k1y,0.3620336949825287
bqh11vyxe,0.48258447647094727
z3osw03en,0.5020678639411926
0lhr7oyjs,0.6280015110969543
zmgtx6qsd,0.5818330645561218
edsfrvpaw,0.47983330488204956
rrmfo6abf,0.5706825852394104
izk9cuqo4,0.5232750773429871
keudcukm3,0.32441338896751404
qoz7izazb,0.4252307713031769
qojxheml7,0.5898193120956421
opkvjmi6b,0.6607214212417603
6ca4gfefq,0.6312827467918396
2um0ji4u3,0.6523571014404297
jzcvr49db,0.6725829243659973
mnnr6qc05,0.6246688961982727
fwsdshocq,0.3881560266017914
ghws0cd9b,0.7343793511390686
jipnrmzdb,0.4831075370311737
jtrpli5fr,0.7079045176506042
dpirw75s4,0.5815468430519104
figczgft9,0.5290866494178772
yfdsgue73,0.6109832525253296
kx0jlxwd6,0.3339459002017975
djmzmy1h1,0.35482272505760193
r1nxs7vqd,0.5489374399185181
amzsmnvuo,0.460588276386261
8pxr2kfmn,0.46939200162887573
futlmcuxp,0.46636438369750977
wrtahtef8,0.30035725235939026
e7ka6ycro,0.7174614071846008
g0vuysnp6,0.42111736536026
kynddzsn7,0.4879305362701416
hxbumorux,0.46502476930618286
eailyfhg2,0.4275023341178894
ajxbosyqn,0.6469905972480774
n1plptxfv,0.6130824089050293
bcs7lxivz,0.45510825514793396
cabzwhjyo,0.7528179883956909
infjyiksf,0.7091037034988403
lgt2xkxmz,0.6598948836326599
unygwlice,0.39410045742988586
84xqcwijm,0.5339740514755249
tgfjmhlas,0.7145341634750366
xvsvwryh2,0.6317856907844543
e7ozh5stk,0.732502818107605
izkdb7j2d,0.6118062734603882
phjnfqe3w,0.5208485722541809
7tpxfphkh,0.6974244117736816
x1em3pjl8,0.5499879717826843
dn2j2prsi,0.7504556775093079
obnosi2w7,0.3346693813800812
i7typ7hkh,0.6515396237373352
vmrrfqrw6,0.6761923432350159
j7sfvzjie,0.49664101004600525
iufqtkdur,0.5626152753829956
c0kcfenv7,0.664635181427002
s1rgfgvxw,0.6601746678352356
u1wgcwc0g,0.4453747868537903
kqrfkhzf6,0.5000144243240356
xf3oi1z15,0.3396890163421631
dlwattumm,0.7438332438468933
h1kyhyt57,0.38605213165283203
ebyhl1cuz,0.48064589500427246
l5noahe7l,0.3257143795490265
dnw4oj0pg,0.4011257290840149
csaaj8jkn,0.3590356409549713
yj6yutxnp,0.386427104473114
gd4lz2jjo,0.45276308059692383
33ysqo7lg,0.3348502218723297
fonju8klo,0.6315926909446716
2y6ecmvbv,0.37907785177230835
pot3bzbjf,0.3896258771419525
c0jaycpqu,0.6539483666419983
eavu0pcse,0.5846124291419983
kxibcvnbi,0.552514374256134
mix36mdtm,0.36926645040512085
n7ytaa3cg,0.688078761100769
iqzh0ho2f,0.44374972581863403
hrjwghfyc,0.7126205563545227
gngcpsddc,0.49255576729774475
vjb41ukxi,0.6816076636314392
jrr3qvaj7,0.6390646696090698
pa96jsr52,0.6686316728591919
44qmalzw9,0.30282682180404663
l26dybngl,0.4731319844722748
0n0kzfoug,0.3160133957862854
395pdyfiq,0.7693802118301392
vm9e5rjkr,0.763595461845398
onq29lio9,0.4848999083042145
kpgvy7qjn,0.32006901502609253
tzw8cvb0d,0.4315982460975647
cxutxdcqs,0.6732050776481628
xxjbg8jzi,0.5887875556945801
hsv70fh4q,0.4928486943244934
losvqpvfn,0.38529059290885925
kulr4fkao,0.5199139714241028
ilplcbz4s,0.3365893065929413
qdmlg6yie,0.49942007660865784
v0d9rppe8,0.4230601191520691
ssjvi3yph,0.6621905565261841
8fj9oh3ax,0.4980761408805847
xhi22clmb,0.6299029588699341
y5u84c4e1,0.3913443386554718
3zdmr8pa0,0.3107469975948334
ohinczq5g,0.5319081544876099
b43vvxxq2,0.37282663583755493
skcnlguvc,0.5035359263420105
cjapogdpk,0.6206167340278625
ml9yq32sz,0.5095996260643005
ovrpt94d6,0.40236398577690125
rzbxxcx6l,0.3472810685634613
4mytzj67o,0.5329611897468567
o24uubjok,0.6665307283401489
hqkg4ynyg,0.6803117990493774
7dwkjg7cs,0.5004703998565674
91yk7glnv,0.37437668442726135
unvzm4p9r,0.6515680551528931
aephoxp7j,0.36797603964805603
6k3enjnm3,0.6754406690597534
fimbqzq3a,0.42682918906211853
qdrvgqh7g,0.45226606726646423
oghauh7ta,0.6905277371406555
zlknrrddb,0.3707936108112335
gbwn7rx8d,0.40586403012275696
uoezurxzs,0.3765382766723633
ia5aqsqit,0.6598719358444214
tq90raxty,0.5093439221382141
6dugru8qv,0.2969397008419037
0z2sxfkfv,0.36240169405937195
9aibatte2,0.34096184372901917
2fxktukku,0.3619663715362549
0hexfzndp,0.6787942051887512
syanyib5f,0.36049166321754456
mbnhziasi,0.6863404512405396
ohbyvtrdr,0.6896933913230896
g0oqfulgw,0.36406853795051575
mjrcqh6gc,0.584077000617981
wcpyh9btv,0.36341795325279236
qoab9koe0,0.45332401990890503
fgmpnto4e,0.6337229609489441
t8s5xbc7z,0.3507363796234131
d3fhnfn4s,0.4242183566093445
nvotiyolf,0.43605807423591614
6qdehiyq5,0.6964082717895508
vndwchmjl,0.498148649930954
06laejtgn,0.632041871547699
kyo9vfvsb,0.709044873714447
wmr67vanc,0.4154970347881317
9219d9ry0,0.3973352015018463
txc8evwah,0.5591133236885071
m2imbxfmy,0.5715831518173218
wisvceljb,0.4290194809436798
8jbqzbfjs,0.3152119517326355
scf8c3ooi,0.662847638130188
tydjeg1lt,0.6020599007606506
hjujqnvk1,0.39563411474227905
ge8b94owl,0.6095705032348633
lxdwcallh,0.563879668712616
xpekfairy,0.4257340133190155
b4vzwl5lx,0.41762107610702515
hs6vamuvh,0.5714582800865173
0unjsem87,0.7285117506980896
qsfehoum0,0.5782202482223511
nnkh4bhoh,0.31054195761680603
wsqtt2k2p,0.3650728166103363
usxpe0xou,0.6296677589416504
o5envcqw1,0.32949045300483704
ypukya8zu,0.5884442329406738
vqlglzd0a,0.4966365396976471
lavaknyzi,0.34689608216285706
yosbvectt,0.47359752655029297
ft2hunlfv,0.6464271545410156
8ndzuhy5m,0.6040781736373901
mnmcg0imq,0.5460766553878784
c8egvvqbo,0.697276771068573
kajeixis1,0.2948029935359955
y45bfuok2,0.42361292243003845
0hkkdauac,0.3565668761730194
qsudn67m2,0.3975988030433655
idp87z5u4,0.5026387572288513
qysevywxx,0.5290960073471069
pq2lyb874,0.5287590622901917
nanan1q6c,0.4814930260181427
i2alozmu4,0.5354005694389343
zhauphxsc,0.6724817156791687
feu3fu6bg,0.692417562007904
ipo4xakdw,0.7049351930618286
evxfpaqpc,0.5585808157920837
hovdexpkk,0.37132444977760315
iqjqljfgu,0.47288626432418823
3emetbnbg,0.7143780589103699
mjbd2klv0,0.3459071218967438
becmzwdbx,0.6750425100326538
fiol08u8o,0.6862598061561584
fwhi0kkuf,0.6686092019081116
wxfshynyf,0.4428039491176605
gufug5fvd,0.4220713675022125
mwzdvaebe,0.30637699365615845
hhevmygay,0.3390032947063446
b05yoktvx,0.7542074918746948
f7fxlzwef,0.31827983260154724
sd2skkv0z,0.41715186834335327
yvei6q4xm,0.34270408749580383
5mibf91yc,0.49501222372055054
w2fjfecwo,0.7291727066040039
vrmueleei,0.5007482767105103
ml9mipa2t,0.2978034019470215
lusnvdzew,0.3181450366973877
i4wrwkjfd,0.7001299262046814
7vhe2z1xu,0.7276478409767151
d4thidnwt,0.7075791954994202
uew5k3c7o,0.6405269503593445
xgmadezjk,0.5214595794677734
1qt70bp7d,0.3678436279296875
mtja9d9rz,0.38570693135261536
ybkbhlgwn,0.3618367612361908
widig5pok,0.35052618384361267
miohfypyq,0.39260628819465637
qo1myylwe,0.4988788068294525
pvs7zl8xe,0.4922259449958801
npg8jblkb,0.2900974750518799
6v4eoipvz,0.4476294219493866
gqzaf69ki,0.6073475480079651
btb9zeggw,0.45701900124549866
iymfer0rz,0.6657701134681702
h8xfxvkyk,0.3704928755760193
kvm0c1ium,0.5790305733680725
negja3rcb,0.4366336464881897
aon0bfkzx,0.7214270830154419
xli2w99zs,0.47596484422683716
o7ng0aiy4,0.7178159356117249
hb3ubabqt,0.5512604713439941
twz7hab2r,0.4904232323169708
d7lxctswd,0.4074563980102539
iyiggrho6,0.370146244764328
jl5dl1sj7,0.4360170364379883
cbwi290js,0.3710304796695709
9rluiibfm,0.5527576208114624
syajid8bx,0.6044129133224487
kql0gtzei,0.29421862959861755
wsx8xd1ru,0.5650995373725891
miilo84nr,0.48829832673072815
iqovjskpc,0.38290923833847046
m5gk5zgct,0.3864639103412628
o3kbcmsnx,0.33341577649116516
ekbnytnhn,0.40249261260032654
70umcbbzg,0.5171497464179993
hv0wzaukr,0.6826752424240112
8po9vna7v,0.45117419958114624
cxcgh6ook,0.33959880471229553
dv5xhrvtr,0.3709704577922821
66nkw1sai,0.30445846915245056
svk86cmic,0.6583800315856934
2uek0nxhx,0.27779820561408997
i65papeoe,0.27818235754966736
wor4ekciv,0.6509723663330078
i5gzvrbl9,0.34365496039390564
m11fclvay,0.3696352541446686
uttrksb21,0.5919093489646912
9m40adq6p,0.3650544583797455
emihmyxxo,0.4351155757904053
q7i2oawwp,0.44353726506233215
ycikatrau,0.5726110339164734
kyhitfb32,0.6146312355995178
es79mofed,0.4562101364135742
vgzqbws2q,0.7607766389846802
41sri1skw,0.6761837005615234
ps2ic0b2e,0.2996601462364197
xqwjzg0zz,0.6186774373054504
gbe1f6zd7,0.7445577383041382
hzn2azlxy,0.507940948009491
4ud74xh8k,0.46245846152305603
xcz6jlsiz,0.5481238961219788
hxiz0wcdq,0.3409876823425293
arw6a2jbu,0.6727649569511414
lbvwrkicn,0.40718695521354675
fmswwmaqg,0.35900992155075073
iwbhveqfn,0.6668661236763
pesznzwrd,0.7132489085197449
5bqzqk5mg,0.34683889150619507
kyknljvek,0.44238778948783875
i23bnqsrp,0.6263662576675415
82logpn2h,0.6002672910690308
gqceahbpz,0.6538563966751099
uejq30msa,0.34603458642959595
lfqlz92ld,0.48131054639816284
ezb2eoizi,0.4737730026245117
vh5fhuf9u,0.3477138876914978
llgziaz63,0.39075788855552673
j49yvt4pp,0.5152905583381653
i6w3z5olw,0.4475427567958832
irkdaqdrm,0.43524494767189026
vht8x8k5j,0.3558022081851959
qd0jqjoff,0.6851556897163391
gpfkuhgqr,0.5412135720252991
tv3uruqbq,0.6843511462211609
ub9dgbgjm,0.3762645125389099
u7hkg72hh,0.5191023349761963
tslmcm7s2,0.7380610704421997
chvrter4o,0.3246266841888428
jmgbi6ex4,0.4577266275882721
3sh99yjtt,0.6837779879570007
yppms5vjv,0.6160627603530884
6kbhvesd6,0.5314427018165588
juuyysdyz,0.2848224639892578
y5vn6fqiz,0.5571147203445435
aprwfsa5l,0.4747866690158844
0evfqidyc,0.48844003677368164
fuomn751f,0.46145889163017273
82nbtntmh,0.590972363948822
3ai39gxci,0.6724418997764587
1w9zdk0t8,0.5267804861068726
bekx09uze,0.5835009813308716
txowk0z1g,0.369258850812912
idqxur75i,0.5631493330001831
i4wosl7kf,0.3319435715675354
fg6ysnfwb,0.4545581042766571
vfafy6iya,0.5238036513328552
29zfy4gc5,0.6595291495323181
hw8rzfwka,0.5647713541984558
sdllgy0cr,0.5374241471290588
az3a6k8ur,0.6506322622299194
rqsbzomn4,0.6299213171005249
ij4mmradb,0.7244471311569214
aayqcyjus,0.37328195571899414
irfox5pvv,0.3016205132007599
ryqedwznz,0.4497416317462921
pnur7iitb,0.30754056572914124
y9iewslng,0.5614060163497925
9cbjkeppf,0.7156286239624023
d8ulw89qk,0.5197014808654785
mlpezy1ge,0.44149500131607056
efqj4qfsy,0.6596290469169617
e6585tbqs,0.656620979309082
zd5fwjpzs,0.3319357931613922
ldffaoon7,0.7241671681404114
khdrm1tm4,0.34933099150657654
adhtdpe7k,0.3769778609275818
c8edbg0ee,0.45392149686813354
beetexcfb,0.3934253752231598
1swuua51p,0.4456108510494232
p5at8lbiz,0.5201496481895447
5rhp9jmof,0.5771955847740173
i2y5zq5sg,0.3989059627056122
kn34hfwgw,0.4692858159542084
0feue9au3,0.6898490190505981
pqttyunrd,0.4391183853149414
ve0dsr9yn,0.32237958908081055
pfisulh1a,0.5318780541419983
adwxoccd7,0.5201680064201355
gnkfwwejs,0.6492649912834167
03lpv0o6j,0.7293098568916321
5beonbc5b,0.594659686088562
i95fkypzg,0.3429449498653412
n0lfihpgo,0.45430988073349
93980zb47,0.7292289733886719
gd9ewtgvp,0.3925240635871887
wqnknfrv1,0.7131410241127014
fljb9crvo,0.5300607085227966
fcrkj8t9x,0.3218812346458435
irborev0e,0.5983055233955383
zorlwrtja,0.6323694586753845
cpzlnv1lp,0.37204068899154663
85nxntdir,0.7244138717651367
7fq7d95nd,0.32996296882629395
gfxobduaq,0.5522534251213074
dvpjoxdsa,0.30966347455978394
xx4iu6t6b,0.7283798456192017
ox5xyf11z,0.43327265977859497
zoctjs8st,0.5781447291374207
slbj2qbd2,0.7144666910171509
ddmobei4j,0.3908765912055969
wnr7lisqh,0.6752793192863464
3p7q4cdlc,0.4750118851661682
kocwmtkih,0.4956037700176239
wefduznti,0.2931651175022125
q43nvhjyz,0.3535434901714325
k6hzzlqdn,0.6415230631828308
bu1gjfxk3,0.5251141786575317
6wkgxcdir,0.6021884083747864
oatiluw6q,0.31336021423339844
4vprhfhlk,0.5910550951957703
m6fcqkz17,0.3311043083667755
gmlwmy1g1,0.6337229609489441
d0b4tz5ub,0.3270246684551239
xjsptvllu,0.3043665885925293
pvkyrfhf9,0.46000203490257263
oskiniswn,0.6976554989814758
jkrwydvet,0.6274882555007935
ph6xfehvy,0.4335368275642395
dc4eztcen,0.5151767134666443
nlhaf1xi8,0.5916391611099243
zj6wds3ju,0.512722909450531
wpqn5bwph,0.38054442405700684
n75hnemsn,0.6540520787239075
bdxsminf9,0.592463493347168
oz1aueush,0.42633798718452454
x9cvotpjk,0.3646955192089081
miipzyv1x,0.48147913813591003
9sqg7uoyd,0.32494571805000305
zhwikp2lx,0.6159761548042297
wjbzbrhpj,0.7467309832572937
hms8mqfg5,0.6711044311523438
n7lh8v4bh,0.532052218914032
1jhdd639k,0.3147539496421814
cuzhvmgak,0.5961222052574158
9kz3lxmzk,0.5759790539741516
z7xauxjtx,0.41794028878211975
ivrjsmbny,0.38860100507736206
j9nrinqah,0.4365347921848297
binnpssc6,0.35099682211875916
8dztobd4p,0.5187188982963562
nlzlbedm1,0.47216561436653137
6zmqcdfkd,0.7115753889083862
lqpamorwb,0.4150453209877014
hckhy8gkd,0.30397656559944153
uwgoiv2rc,0.6428727507591248
knenndj2m,0.5951281189918518
9b35dzjdn,0.6818009614944458
zpeolgbnj,0.6457989811897278
qrxzeribt,0.44364234805107117
enpbfcvjx,0.3599604070186615
akis6bncu,0.3488549590110779
z7jsbw0ac,0.5217870473861694
8xuup2quu,0.33209899067878723
6m3nfaykl,0.45446616411209106
8huvxnxdm,0.7346391081809998
p94etavph,0.3073362410068512
g8qfjcbk1,0.7079134583473206
b8nukuwhp,0.39797648787498474
yqvrwsu1j,0.3327611982822418
eve8ylqpc,0.3488529622554779
7jjat2s3i,0.4309096932411194
ceaqbijsy,0.3621766269207001
wgta4rajy,0.36192330718040466
urili1mdz,0.4337196350097656
dl9evnr5u,0.7123295664787292
u7c623sax,0.6626797318458557
t2z8cqdd4,0.3375595211982727
bp2htc96t,0.45789048075675964
oym184dvh,0.4731951653957367
bntyocbid,0.6273919939994812
pawqatbx7,0.2955598533153534
hedfkdsvv,0.5109908580780029
cbjuu7azw,0.6092700362205505
rnj4t012p,0.2908596098423004
z2cyqgtnm,0.3901527225971222
fpxlahgk4,0.6498998999595642
hwgzssn8i,0.40078026056289673
lksessuig,0.44570159912109375
u47lar9j5,0.40589502453804016
6mfex0dwo,0.476350873708725
cuadacjqq,0.6779094338417053
9yabpftgd,0.6260151863098145
yyf5jglbh,0.5337153673171997
wvuawqum5,0.3026431202888489
vpcvrawhj,0.3083624243736267
inimaw1tt,0.5947865843772888
vg8vbjrmp,0.5915565490722656
2ia6dyikz,0.33517709374427795
graligxst,0.5325634479522705
mjqldvpcw,0.6989456415176392
kjfcs6x90,0.714992880821228
tpwie4zt6,0.638821542263031
lsbxnoopm,0.38383573293685913
g3lmau9f2,0.5568398833274841
eawgmhjpc,0.5774049758911133
muqhgjjgl,0.5886461138725281
bmhfwwhkd,0.5902311205863953
umrul3ril,0.4021932780742645
hu6yf5tsw,0.5053573250770569
armcoj1xo,0.46519115567207336
sgssw7v39,0.33385178446769714
lnh4tzzdc,0.3876941204071045
byu4iqlyu,0.5856953859329224
qwtlwii6k,0.4121273458003998
yhs46ipac,0.682045042514801
frjstkboj,0.646499514579773
fuc9pbmzz,0.44750145077705383
mxiccincl,0.6905519366264343
8clvhg8ez,0.5899434089660645
ewj675goa,0.7107475399971008
bbcv7wi5t,0.6091914772987366
4fpqqcge6,0.3406105041503906
70x9ubbpa,0.517479658126831
ftq5qoblt,0.41631174087524414
97hcfj0au,0.36427006125450134
mgclkaphz,0.4730481505393982
kdxjrcvos,0.5515710115432739
udwfbdccz,0.6469622850418091
lxkxixvjh,0.40169617533683777
s9xij9ree,0.6336451768875122
lqk72cey1,0.6516637802124023
ohnfgvp8z,0.48971453309059143
neogixqrm,0.5745461583137512
thkwxgw51,0.7378257513046265
eawkw5rcg,0.41411083936691284
wdwgw3lw9,0.41519805788993835
rbevogmjc,0.504612922668457
0dnfa0yke,0.42584195733070374
e4k9zgsu7,0.7231020331382751
cbw7remxv,0.7294538617134094
9xzbrusgs,0.6018375754356384
ygyla2nrk,0.7304836511611938
snpod3lom,0.477973610162735
rjfqmk9pn,0.38798388838768005
skm7cyl1p,0.49974045157432556
wicl5xs6b,0.45755791664123535
sog7mict7,0.681866466999054
dr7ezobyu,0.6358145475387573
ian9xjotu,0.29601335525512695
evayjnl8c,0.5719832181930542
xk9xtbtwf,0.4792981743812561
v17sgqnpm,0.6967482566833496
uqtfsl3s3,0.7042754292488098
zbathzwbf,0.35125741362571716
crebscm0g,0.7199963927268982
qtuy2btfz,0.45175281167030334
ybyb0dxtb,0.47419098019599915
knwsczm2i,0.5583674311637878
jeosacjzh,0.647365152835846
lagi5lptu,0.3148523271083832
drsgcz0qi,0.30513647198677063
434hwk6my,0.3392297327518463
v5nw5icqu,0.6948747038841248
1xcscpwz9,0.694301187992096
ncssvaumo,0.7029136419296265
5dsto0fml,0.4823373258113861
ccmyadqra,0.3727099597454071
b6ilpwtfs,0.5956562757492065
ninld7piy,0.5264778733253479
rplvb1a0g,0.4918498396873474
nhpo0xcjh,0.4177599847316742
cqwhpatkp,0.5973420739173889
h9tqgciqu,0.7370349168777466
jariqwwfw,0.6687344312667847
jczpdqiov,0.48957350850105286
xnkmcmatl,0.35841304063796997
aol8rt2km,0.4589320719242096
qdinfydqa,0.7322441935539246
mdifcxxls,0.6215839385986328
5ymd1n67d,0.7612634897232056
yhcugurmu,0.649640679359436
edff2pil0,0.3681151568889618
4vgx80cmi,0.7025551795959473
b3ztif9z6,0.5602225661277771
qn9qmh1nd,0.38515663146972656
nrolsgsne,0.4358986020088196
tia1wt0rj,0.5386669039726257
uevdcnuba,0.6926848292350769
xt6pkvyqh,0.5144286155700684
dqdscrmre,0.7050967216491699
f78edkujn,0.636366069316864
p55jxck1y,0.5131726861000061
2kddbxvgk,0.4218194782733917
d7ljqq2gj,0.5961340665817261
kw6bqnjza,0.6537898182868958
6rg5zl36r,0.36438003182411194
ucdd0fgep,0.3433336615562439
4egumq2ri,0.5046972036361694
uae200skt,0.6348791122436523
ltakrywmd,0.4952492117881775
gkve1xqtv,0.4298678934574127
duovxsb4z,0.49345168471336365
wscjn6ce3,0.6193599104881287
aq5chstja,0.3229258060455322
nqrdcm2bm,0.6891043782234192
yuycl85it,0.39876657724380493
zamtxr0wv,0.5075008273124695
tlgvgicbv,0.3650756776332855
ygvlvsz8h,0.40601596236228943
wvlac7ubd,0.29421454668045044
f2cn16qmb,0.5035297274589539
9zpzesz3o,0.6945509314537048
1gbzfqrrm,0.30061420798301697
3rqktmuiz,0.34154456853866577
ivdkw94jo,0.5985408425331116
m4mamxrzy,0.6571469902992249
i0wqtq01x,0.5972498059272766
ckcshpbdp,0.36214444041252136
ypxovfafb,0.5774961113929749
lepz21jr7,0.6009282469749451
9zoqijzmv,0.4484964907169342
hbsm5kbr9,0.45138055086135864
fk6oiocjo,0.49662524461746216
znxwja6dk,0.5408198237419128
nakzazun6,0.34832829236984253
xlob6r36s,0.5536643862724304
cz16aggv8,0.41890043020248413
hni48j1eo,0.497377872467041
roeh3js4e,0.6305573582649231
1mb9b7w3l,0.3455147445201874
il5ymbce8,0.5431393384933472
mrvqcbgtu,0.34898993372917175
r7loxwbzp,0.4357912540435791
3azujdsyd,0.5226706862449646
hq3v124pi,0.6728658676147461
sgmnekiof,0.3622334897518158
vusc33fop,0.4237191081047058
dvvettzof,0.30401986837387085
kpubl1hkq,0.3590451180934906
ndrre7qvn,0.7175432443618774
sxpjne0pp,0.3595845699310303
qq80oxmnb,0.2890651524066925
jgkshht3g,0.4385032653808594
7cv8ojcte,0.43977752327919006
faatgksn3,0.75189208984375
cjlajj2wi,0.3517836630344391
9zdw5d9w1,0.3108573257923126
4wyw066kq,0.377461701631546
lneksflud,0.7597112655639648
q7u8amgre,0.7668120265007019
uz2meqliy,0.647022545337677
get8cff9g,0.489928662776947
xixlypc5n,0.6497420072555542
vbohianj8,0.5532301068305969
xnytmelga,0.3967350125312805
h6eobfmrs,0.644343912601471
pd19llwhq,0.28481999039649963
7qjvdgc7d,0.5246810913085938
0yltrdgmb,0.3864438533782959
smtbemsvt,0.5940476655960083
zlcezqx9l,0.40407052636146545
zltewwyxz,0.302813321352005
hz9bkbpog,0.32397350668907166
ezma80oxq,0.647124707698822
scipmqzgc,0.5125251412391663
zyaheqnni,0.6553887724876404
eixlhotqp,0.4775780737400055
antqf5xhh,0.7296656966209412
0xnqc3chr,0.534563422203064
xivcdxsck,0.3320980370044708
eiglg2tcl,0.31148281693458557
4e47rdhua,0.37523412704467773
8qiinkd5o,0.6702307462692261
4llloswjy,0.40691709518432617
rm1bplkor,0.6066346764564514
kvhukouxv,0.34207847714424133
cpmau6mbs,0.2953239977359772
owco92aca,0.6598520278930664
gcmlbl2od,0.32597801089286804
25psbjpto,0.6269232034683228
o9fle24n1,0.5584343075752258
ywhiuivry,0.509885311126709
j6cuaeoa0,0.5487562417984009
uz8kuj3kk,0.40368086099624634
1rxa25q9j,0.4241066873073578
9xmsfkhgv,0.6872778534889221
wkqyomjcp,0.3971247673034668
x6pdw2aav,0.3551453649997711
acub1cwgo,0.3907017707824707
nnxywaxwl,0.3788948953151703
vi9gluska,0.7017622590065002
f0wppwzdz,0.31798359751701355
zjiqsuvx6,0.3565131723880768
kxbj3276b,0.34655579924583435
mqgjwvzdc,0.5778082013130188
yyrpwb7ae,0.5689200758934021
pbnxbutjd,0.38149330019950867
zyery8fkv,0.704521656036377
oubgsokla,0.5448808073997498
g84ezx82d,0.3680702745914459
avjk3xmoo,0.6372250914573669
lpkkmgzaq,0.3760775029659271
rj5bekkke,0.31034213304519653
yarmpaw7b,0.5204094052314758
7j3yrtmrp,0.6212782263755798
z2ce5tvwk,0.6883955597877502
mpiayujaf,0.3463036119937897
cgjinnxoc,0.3391079008579254
kzvd2c5is,0.42144671082496643
tsr2hd8qd,0.5658897757530212
ivuvcreoi,0.5163403153419495
cnq8zzpkg,0.4858245849609375
mwfwidsrp,0.39672404527664185
m8dausuzq,0.42003241181373596
vyd5yipbi,0.6469608545303345
h7sdd68al,0.7238203287124634
7hbp3usst,0.3770271837711334
boovmabsb,0.35149550437927246
bscincpuo,0.35023024678230286
odmxqtnyc,0.7180579304695129
gykdusbp1,0.6301798820495605
pzfkvyq3h,0.5939958691596985
u6a6cs4b0,0.5629987120628357
trd2tavj2,0.4126404821872711
upw7tjyob,0.5387505888938904
zld6tpww9,0.5058813691139221
v6nuizpfu,0.46665501594543457
b85ilfdtd,0.3152254521846771
dkoouiaiz,0.3084279000759125
6hecag56b,0.31794849038124084
albju93zm,0.35098573565483093
txqva5gvw,0.49540552496910095
6i07akpgp,0.5008957982063293
jzwpqx8zc,0.5713899731636047
piya9plmf,0.7341510057449341
uob9yrbmq,0.44979992508888245
gmjfc5jfg,0.43187564611434937
ap2vgcqmw,0.29902201890945435
pd18dsiyz,0.4044542610645294
so24hvgau,0.5190958380699158
uab0zvugz,0.5571872591972351
xr3qxsbx2,0.3961314857006073
0uhhp6xoy,0.4474591612815857
broe6y0e4,0.33931276202201843
to0gdxyj6,0.43012064695358276
