id,is_laugh
ghws0cd9b,0.7532317042350769
jipnrmzdb,0.4877569079399109
jtrpli5fr,0.6806393265724182
dpirw75s4,0.5404477715492249
figczgft9,0.6276580095291138
yfdsgue73,0.6550336480140686
kx0jlxwd6,0.4122907817363739
djmzmy1h1,0.23969855904579163
r1nxs7vqd,0.42789268493652344
amzsmnvuo,0.3515487611293793
8pxr2kfmn,0.5850790739059448
futlmcuxp,0.5759095549583435
wrtahtef8,0.2445479929447174
e7ka6ycro,0.7526407241821289
g0vuysnp6,0.37923040986061096
kynddzsn7,0.49894294142723083
hxbumorux,0.376187801361084
eailyfhg2,0.6639216542243958
ajxbosyqn,0.6257458329200745
n1plptxfv,0.5788803100585938
bcs7lxivz,0.48096203804016113
cabzwhjyo,0.7493070960044861
infjyiksf,0.7965116500854492
lgt2xkxmz,0.5095071196556091
unygwlice,0.39215150475502014
84xqcwijm,0.741064190864563
tgfjmhlas,0.6818327307701111
xvsvwryh2,0.626596987247467
e7ozh5stk,0.692861020565033
izkdb7j2d,0.5093318223953247
phjnfqe3w,0.60548335313797
7tpxfphkh,0.7762656807899475
x1em3pjl8,0.5553521513938904
dn2j2prsi,0.8048747777938843
obnosi2w7,0.3527992069721222
i7typ7hkh,0.6383550763130188
vmrrfqrw6,0.4772894084453583
j7sfvzjie,0.4774782955646515
iufqtkdur,0.6366204023361206
c0kcfenv7,0.7573452591896057
s1rgfgvxw,0.5811095237731934
u1wgcwc0g,0.552209198474884
kqrfkhzf6,0.510349690914154
xf3oi1z15,0.2806127071380615
dlwattumm,0.8205447196960449
h1kyhyt57,0.3631121814250946
ebyhl1cuz,0.4345076084136963
l5noahe7l,0.29292088747024536
dnw4oj0pg,0.3398889899253845
csaaj8jkn,0.3436162769794464
yj6yutxnp,0.4223848879337311
gd4lz2jjo,0.3122738003730774
33ysqo7lg,0.2837805449962616
fonju8klo,0.5791269540786743
2y6ecmvbv,0.38411813974380493
pot3bzbjf,0.4639437198638916
c0jaycpqu,0.6765949130058289
eavu0pcse,0.5635625123977661
kxibcvnbi,0.512152373790741
mix36mdtm,0.4050295054912567
n7ytaa3cg,0.7586063146591187
iqzh0ho2f,0.3834841251373291
hrjwghfyc,0.8399456739425659
gngcpsddc,0.4245316982269287
vjb41ukxi,0.7456485033035278
jrr3qvaj7,0.7251042127609253
pa96jsr52,0.7035058736801147
44qmalzw9,0.256520539522171
l26dybngl,0.6338168978691101
0n0kzfoug,0.25211864709854126
395pdyfiq,0.8448230028152466
vm9e5rjkr,0.839854896068573
onq29lio9,0.583963930606842
kpgvy7qjn,0.36869579553604126
tzw8cvb0d,0.4939872622489929
cxutxdcqs,0.735531747341156
xxjbg8jzi,0.6780775785446167
hsv70fh4q,0.5562044978141785
losvqpvfn,0.5643503665924072
kulr4fkao,0.46977558732032776
ilplcbz4s,0.25389739871025085
qdmlg6yie,0.45149776339530945
v0d9rppe8,0.3674558103084564
ssjvi3yph,0.5031031370162964
8fj9oh3ax,0.43287014961242676
xhi22clmb,0.604303777217865
y5u84c4e1,0.3995996415615082
3zdmr8pa0,0.3472261130809784
ohinczq5g,0.5616847276687622
b43vvxxq2,0.4312685430049896
skcnlguvc,0.6274094581604004
cjapogdpk,0.6310268044471741
ml9yq32sz,0.5643128752708435
ovrpt94d6,0.48144450783729553
rzbxxcx6l,0.33265894651412964
4mytzj67o,0.4730783998966217
o24uubjok,0.6065590977668762
hqkg4ynyg,0.6391591429710388
7dwkjg7cs,0.492586225271225
91yk7glnv,0.26271697878837585
unvzm4p9r,0.6896423697471619
aephoxp7j,0.47022077441215515
6k3enjnm3,0.6225128769874573
fimbqzq3a,0.3788236081600189
qdrvgqh7g,0.3367379307746887
oghauh7ta,0.8089556097984314
zlknrrddb,0.2948203682899475
gbwn7rx8d,0.5047532320022583
uoezurxzs,0.5093865394592285
ia5aqsqit,0.448227196931839
tq90raxty,0.5393139123916626
6dugru8qv,0.29084983468055725
0z2sxfkfv,0.3662257492542267
9aibatte2,0.31268763542175293
2fxktukku,0.38378649950027466
0hexfzndp,0.5508905053138733
syanyib5f,0.3181479871273041
mbnhziasi,0.7013195157051086
ohbyvtrdr,0.6511775851249695
g0oqfulgw,0.3134763240814209
mjrcqh6gc,0.49430951476097107
wcpyh9btv,0.4098522961139679
qoab9koe0,0.48066022992134094
fgmpnto4e,0.5590261816978455
t8s5xbc7z,0.3425696790218353
d3fhnfn4s,0.4216441214084625
nvotiyolf,0.3587605953216553
6qdehiyq5,0.6326265335083008
vndwchmjl,0.4702092111110687
06laejtgn,0.5407066941261292
kyo9vfvsb,0.6849008798599243
wmr67vanc,0.3419491648674011
9219d9ry0,0.4112973213195801
txc8evwah,0.5214497447013855
m2imbxfmy,0.6578149795532227
wisvceljb,0.5644142031669617
8jbqzbfjs,0.24933287501335144
scf8c3ooi,0.6222467422485352
tydjeg1lt,0.6816990971565247
hjujqnvk1,0.31936556100845337
ge8b94owl,0.6020411252975464
lxdwcallh,0.5474003553390503
xpekfairy,0.5315558314323425
b4vzwl5lx,0.4298628866672516
hs6vamuvh,0.4825366139411926
0unjsem87,0.8004888296127319
qsfehoum0,0.461272656917572
nnkh4bhoh,0.3135228455066681
wsqtt2k2p,0.3554767668247223
usxpe0xou,0.590007483959198
o5envcqw1,0.3143140375614166
ypukya8zu,0.5708214044570923
vqlglzd0a,0.5321581363677979
lavaknyzi,0.3801847994327545
yosbvectt,0.4078356921672821
ft2hunlfv,0.574007511138916
8ndzuhy5m,0.6027770638465881
mnmcg0imq,0.5290201902389526
c8egvvqbo,0.6661752462387085
kajeixis1,0.27269116044044495
y45bfuok2,0.2946161925792694
0hkkdauac,0.3281840682029724
qsudn67m2,0.4012523591518402
idp87z5u4,0.4858839213848114
qysevywxx,0.5449093580245972
pq2lyb874,0.4617297947406769
nanan1q6c,0.38495534658432007
i2alozmu4,0.3913402259349823
zhauphxsc,0.7028017640113831
feu3fu6bg,0.8474394083023071
ipo4xakdw,0.672984778881073
evxfpaqpc,0.45862627029418945
hovdexpkk,0.33662059903144836
iqjqljfgu,0.4469279646873474
3emetbnbg,0.7299577593803406
mjbd2klv0,0.3980864882469177
becmzwdbx,0.4990898668766022
fiol08u8o,0.6915070414543152
fwhi0kkuf,0.6485241651535034
wxfshynyf,0.44577452540397644
gufug5fvd,0.3830293118953705
mwzdvaebe,0.27312150597572327
hhevmygay,0.3489164710044861
b05yoktvx,0.7692391276359558
f7fxlzwef,0.32964175939559937
sd2skkv0z,0.588315486907959
yvei6q4xm,0.4078062176704407
5mibf91yc,0.42125219106674194
w2fjfecwo,0.6939014196395874
vrmueleei,0.49845340847969055
ml9mipa2t,0.25168558955192566
lusnvdzew,0.3355126678943634
i4wrwkjfd,0.6726468801498413
7vhe2z1xu,0.8055629730224609
d4thidnwt,0.7489486336708069
uew5k3c7o,0.7468629479408264
xgmadezjk,0.5361719131469727
1qt70bp7d,0.36789679527282715
mtja9d9rz,0.4286762773990631
ybkbhlgwn,0.3096369802951813
widig5pok,0.3693639934062958
miohfypyq,0.46280553936958313
qo1myylwe,0.5501397252082825
pvs7zl8xe,0.458492249250412
npg8jblkb,0.25431162118911743
6v4eoipvz,0.41396471858024597
gqzaf69ki,0.6095370054244995
btb9zeggw,0.55601966381073
iymfer0rz,0.6890197396278381
h8xfxvkyk,0.3169119656085968
kvm0c1ium,0.5767465829849243
negja3rcb,0.5218263268470764
aon0bfkzx,0.7350139021873474
xli2w99zs,0.5091253519058228
o7ng0aiy4,0.7537931203842163
hb3ubabqt,0.4765092432498932
twz7hab2r,0.4976404011249542
d7lxctswd,0.45559200644493103
iyiggrho6,0.42234423756599426
jl5dl1sj7,0.4622684121131897
cbwi290js,0.4088117778301239
9rluiibfm,0.5811764597892761
syajid8bx,0.6088164448738098
kql0gtzei,0.29100948572158813
wsx8xd1ru,0.6688194274902344
miilo84nr,0.44554683566093445
iqovjskpc,0.3725455403327942
m5gk5zgct,0.3570823073387146
o3kbcmsnx,0.3212268352508545
ekbnytnhn,0.30015212297439575
70umcbbzg,0.5268734097480774
hv0wzaukr,0.7437925338745117
8po9vna7v,0.3710695803165436
cxcgh6ook,0.33749011158943176
dv5xhrvtr,0.4398055374622345
66nkw1sai,0.31814464926719666
svk86cmic,0.5173419713973999
2uek0nxhx,0.27858930826187134
i65papeoe,0.282056987285614
wor4ekciv,0.6566592454910278
i5gzvrbl9,0.29677248001098633
m11fclvay,0.43839338421821594
uttrksb21,0.4466738998889923
9m40adq6p,0.3159005045890808
emihmyxxo,0.3661535680294037
q7i2oawwp,0.4171469509601593
ycikatrau,0.5877783894538879
kyhitfb32,0.6232109069824219
es79mofed,0.3571869432926178
vgzqbws2q,0.8221269249916077
41sri1skw,0.49325719475746155
ps2ic0b2e,0.30867519974708557
xqwjzg0zz,0.5298858284950256
gbe1f6zd7,0.7766960859298706
hzn2azlxy,0.42970511317253113
4ud74xh8k,0.4912385940551758
xcz6jlsiz,0.6362367272377014
hxiz0wcdq,0.318418949842453
arw6a2jbu,0.6977647542953491
lbvwrkicn,0.28034350275993347
fmswwmaqg,0.41907647252082825
iwbhveqfn,0.6165846586227417
pesznzwrd,0.7370405793190002
5bqzqk5mg,0.3236936926841736
kyknljvek,0.504872739315033
i23bnqsrp,0.6237661242485046
82logpn2h,0.7651315927505493
gqceahbpz,0.6067620515823364
uejq30msa,0.3383670151233673
lfqlz92ld,0.6005955934524536
ezb2eoizi,0.3751617968082428
vh5fhuf9u,0.3660736083984375
llgziaz63,0.3152468502521515
j49yvt4pp,0.32089370489120483
i6w3z5olw,0.38891491293907166
irkdaqdrm,0.3586384356021881
vht8x8k5j,0.3152318000793457
qd0jqjoff,0.687528133392334
gpfkuhgqr,0.4344205856323242
tv3uruqbq,0.6054280400276184
ub9dgbgjm,0.298424631357193
u7hkg72hh,0.44051074981689453
tslmcm7s2,0.7662819623947144
chvrter4o,0.2783292829990387
jmgbi6ex4,0.43554621934890747
3sh99yjtt,0.651334822177887
yppms5vjv,0.5693434476852417
6kbhvesd6,0.49656805396080017
juuyysdyz,0.2504659593105316
y5vn6fqiz,0.46179962158203125
aprwfsa5l,0.5838979482650757
0evfqidyc,0.31493696570396423
fuomn751f,0.5116623640060425
82nbtntmh,0.6817564368247986
3ai39gxci,0.6952916383743286
1w9zdk0t8,0.5272600650787354
bekx09uze,0.5949763655662537
txowk0z1g,0.44183894991874695
idqxur75i,0.5282929539680481
i4wosl7kf,0.2639999985694885
fg6ysnfwb,0.5171590447425842
vfafy6iya,0.5521692633628845
29zfy4gc5,0.6871167421340942
hw8rzfwka,0.5732491612434387
sdllgy0cr,0.47331833839416504
az3a6k8ur,0.643761157989502
rqsbzomn4,0.5030300617218018
ij4mmradb,0.8340017199516296
aayqcyjus,0.3764173686504364
irfox5pvv,0.31246593594551086
ryqedwznz,0.34212952852249146
pnur7iitb,0.34896865487098694
y9iewslng,0.4655661880970001
9cbjkeppf,0.7043702006340027
d8ulw89qk,0.5021359324455261
mlpezy1ge,0.444317489862442
efqj4qfsy,0.6781300902366638
e6585tbqs,0.6318100690841675
zd5fwjpzs,0.2704818844795227
ldffaoon7,0.8025436401367188
khdrm1tm4,0.35715726017951965
adhtdpe7k,0.4538988471031189
c8edbg0ee,0.39261406660079956
beetexcfb,0.48025861382484436
1swuua51p,0.6169556379318237
p5at8lbiz,0.4618282616138458
5rhp9jmof,0.6151923537254333
i2y5zq5sg,0.4541289508342743
kn34hfwgw,0.5712823867797852
0feue9au3,0.7874733209609985
pqttyunrd,0.6029329895973206
ve0dsr9yn,0.3001082241535187
pfisulh1a,0.5897875428199768
adwxoccd7,0.3647921681404114
gnkfwwejs,0.6734790205955505
03lpv0o6j,0.8095847964286804
5beonbc5b,0.4938800632953644
i95fkypzg,0.4319072365760803
n0lfihpgo,0.577792763710022
93980zb47,0.7963482141494751
gd9ewtgvp,0.37888363003730774
wqnknfrv1,0.6597176790237427
fljb9crvo,0.5185344815254211
fcrkj8t9x,0.3896843492984772
irborev0e,0.6568866968154907
zorlwrtja,0.4951012134552002
cpzlnv1lp,0.3325091302394867
85nxntdir,0.686177670955658
7fq7d95nd,0.33077216148376465
gfxobduaq,0.46879926323890686
dvpjoxdsa,0.24333570897579193
xx4iu6t6b,0.7698801159858704
ox5xyf11z,0.34672853350639343
zoctjs8st,0.5907086730003357
slbj2qbd2,0.7018089294433594
ddmobei4j,0.41246771812438965
wnr7lisqh,0.7305319905281067
3p7q4cdlc,0.5064433217048645
kocwmtkih,0.5288172364234924
wefduznti,0.28112661838531494
q43nvhjyz,0.5645105242729187
k6hzzlqdn,0.6790387034416199
bu1gjfxk3,0.44742679595947266
6wkgxcdir,0.4859040677547455
oatiluw6q,0.36780309677124023
4vprhfhlk,0.5241022109985352
m6fcqkz17,0.4187445342540741
gmlwmy1g1,0.6197070479393005
d0b4tz5ub,0.3130258619785309
xjsptvllu,0.23153194785118103
pvkyrfhf9,0.4934921860694885
oskiniswn,0.7941250205039978
jkrwydvet,0.5066806077957153
ph6xfehvy,0.3144650161266327
dc4eztcen,0.3507258892059326
nlhaf1xi8,0.5510668754577637
zj6wds3ju,0.40603354573249817
wpqn5bwph,0.37969771027565
n75hnemsn,0.7440173029899597
bdxsminf9,0.7333472967147827
oz1aueush,0.3386668562889099
x9cvotpjk,0.31667059659957886
miipzyv1x,0.44150346517562866
9sqg7uoyd,0.3321579396724701
zhwikp2lx,0.6450491547584534
wjbzbrhpj,0.7358412146568298
hms8mqfg5,0.73956298828125
n7lh8v4bh,0.5235797762870789
1jhdd639k,0.28624314069747925
cuzhvmgak,0.5317180752754211
9kz3lxmzk,0.5716455578804016
z7xauxjtx,0.49222078919410706
ivrjsmbny,0.5206517577171326
j9nrinqah,0.46084627509117126
binnpssc6,0.4498526155948639
8dztobd4p,0.550685703754425
nlzlbedm1,0.3263779282569885
6zmqcdfkd,0.7189675569534302
lqpamorwb,0.4064587950706482
hckhy8gkd,0.23395012319087982
uwgoiv2rc,0.7643547654151917
knenndj2m,0.5779399871826172
9b35dzjdn,0.7612918019294739
zpeolgbnj,0.5934615135192871
qrxzeribt,0.38651981949806213
enpbfcvjx,0.296810120344162
akis6bncu,0.30621108412742615
z7jsbw0ac,0.4198475480079651
8xuup2quu,0.32700634002685547
6m3nfaykl,0.2935873568058014
8huvxnxdm,0.5964559316635132
p94etavph,0.3290695250034332
g8qfjcbk1,0.697248101234436
b8nukuwhp,0.4014917016029358
yqvrwsu1j,0.2513243556022644
eve8ylqpc,0.33215269446372986
7jjat2s3i,0.5420423746109009
ceaqbijsy,0.34387660026550293
wgta4rajy,0.41897115111351013
urili1mdz,0.3026861846446991
dl9evnr5u,0.7000871300697327
u7c623sax,0.5866184234619141
t2z8cqdd4,0.3370474874973297
bp2htc96t,0.3384241461753845
oym184dvh,0.5332801938056946
bntyocbid,0.7239263653755188
pawqatbx7,0.2815224826335907
hedfkdsvv,0.530565083026886
cbjuu7azw,0.5068469643592834
rnj4t012p,0.23677492141723633
z2cyqgtnm,0.365234375
fpxlahgk4,0.7122055888175964
hwgzssn8i,0.4083196520805359
lksessuig,0.4079675078392029
u47lar9j5,0.5529505610466003
6mfex0dwo,0.5361917614936829
cuadacjqq,0.7038972973823547
9yabpftgd,0.5382521748542786
yyf5jglbh,0.5272911190986633
wvuawqum5,0.2829076647758484
vpcvrawhj,0.3462987244129181
inimaw1tt,0.6886283159255981
vg8vbjrmp,0.6472285985946655
2ia6dyikz,0.2933920919895172
graligxst,0.6009525656700134
mjqldvpcw,0.7074499726295471
kjfcs6x90,0.7062655091285706
tpwie4zt6,0.6456006169319153
lsbxnoopm,0.2667601406574249
g3lmau9f2,0.6113766431808472
eawgmhjpc,0.5781393051147461
muqhgjjgl,0.6525962948799133
bmhfwwhkd,0.5272237062454224
umrul3ril,0.40485361218452454
hu6yf5tsw,0.45445770025253296
armcoj1xo,0.3687872886657715
sgssw7v39,0.305879682302475
lnh4tzzdc,0.5656080842018127
byu4iqlyu,0.5790971517562866
qwtlwii6k,0.4959775507450104
yhs46ipac,0.6119771003723145
frjstkboj,0.6762996315956116
fuc9pbmzz,0.4859945774078369
mxiccincl,0.6757970452308655
8clvhg8ez,0.6366457343101501
ewj675goa,0.6368525624275208
bbcv7wi5t,0.6293048858642578
4fpqqcge6,0.33302173018455505
70x9ubbpa,0.3893512785434723
ftq5qoblt,0.4236774146556854
97hcfj0au,0.35321828722953796
mgclkaphz,0.4771501123905182
kdxjrcvos,0.6022849678993225
udwfbdccz,0.6465466618537903
lxkxixvjh,0.3344079554080963
s9xij9ree,0.5802971720695496
lqk72cey1,0.7609081864356995
ohnfgvp8z,0.5592291951179504
neogixqrm,0.6036484837532043
thkwxgw51,0.7994183301925659
eawkw5rcg,0.5014316439628601
wdwgw3lw9,0.48134908080101013
rbevogmjc,0.5787730813026428
0dnfa0yke,0.6208708882331848
e4k9zgsu7,0.7720123529434204
cbw7remxv,0.7854008078575134
9xzbrusgs,0.6856275200843811
ygyla2nrk,0.8307520747184753
snpod3lom,0.3173512816429138
rjfqmk9pn,0.2978244721889496
skm7cyl1p,0.5982882380485535
wicl5xs6b,0.4503071904182434
sog7mict7,0.807030975818634
dr7ezobyu,0.606833815574646
ian9xjotu,0.2808872163295746
evayjnl8c,0.712489128112793
xk9xtbtwf,0.3652578890323639
v17sgqnpm,0.6848457455635071
uqtfsl3s3,0.6967844367027283
zbathzwbf,0.3379460871219635
crebscm0g,0.775556743144989
qtuy2btfz,0.362856388092041
ybyb0dxtb,0.5640537142753601
knwsczm2i,0.6110022664070129
jeosacjzh,0.6467065811157227
lagi5lptu,0.25926393270492554
drsgcz0qi,0.2900198996067047
434hwk6my,0.3716641366481781
v5nw5icqu,0.7236722111701965
1xcscpwz9,0.7230356931686401
ncssvaumo,0.7530094981193542
5dsto0fml,0.5536085963249207
ccmyadqra,0.4552166759967804
b6ilpwtfs,0.7839582562446594
ninld7piy,0.3728918135166168
rplvb1a0g,0.4302343726158142
nhpo0xcjh,0.32658547163009644
cqwhpatkp,0.4921107888221741
h9tqgciqu,0.7950748801231384
jariqwwfw,0.7813199162483215
jczpdqiov,0.41367003321647644
xnkmcmatl,0.42745962738990784
aol8rt2km,0.628928005695343
qdinfydqa,0.71145099401474
mdifcxxls,0.5889970660209656
5ymd1n67d,0.781743586063385
yhcugurmu,0.7324446439743042
edff2pil0,0.3851863741874695
4vgx80cmi,0.7772396206855774
b3ztif9z6,0.6071270704269409
qn9qmh1nd,0.5212334990501404
nrolsgsne,0.4985591471195221
tia1wt0rj,0.48455891013145447
uevdcnuba,0.757442831993103
xt6pkvyqh,0.4309007525444031
dqdscrmre,0.7412323951721191
f78edkujn,0.6202509999275208
p55jxck1y,0.622461199760437
2kddbxvgk,0.48020318150520325
d7ljqq2gj,0.5683015584945679
kw6bqnjza,0.7314796447753906
6rg5zl36r,0.4361569881439209
ucdd0fgep,0.35812243819236755
4egumq2ri,0.4929327368736267
uae200skt,0.5846303105354309
ltakrywmd,0.553402841091156
gkve1xqtv,0.5689986944198608
duovxsb4z,0.43806740641593933
wscjn6ce3,0.644206166267395
aq5chstja,0.27268800139427185
nqrdcm2bm,0.7603620290756226
yuycl85it,0.3870150148868561
zamtxr0wv,0.46987491846084595
tlgvgicbv,0.3103330433368683
ygvlvsz8h,0.5306803584098816
wvlac7ubd,0.2914641499519348
f2cn16qmb,0.43891826272010803
9zpzesz3o,0.7362953424453735
1gbzfqrrm,0.26771584153175354
3rqktmuiz,0.3183830678462982
ivdkw94jo,0.5506091713905334
m4mamxrzy,0.7632441520690918
i0wqtq01x,0.5269351601600647
ckcshpbdp,0.40483471751213074
ypxovfafb,0.6190451383590698
lepz21jr7,0.4999695122241974
9zoqijzmv,0.42826277017593384
hbsm5kbr9,0.4170445501804352
fk6oiocjo,0.4738490879535675
znxwja6dk,0.6028229594230652
nakzazun6,0.33777353167533875
xlob6r36s,0.6793783903121948
cz16aggv8,0.5052730441093445
hni48j1eo,0.5726296305656433
roeh3js4e,0.5782230496406555
1mb9b7w3l,0.3567521870136261
il5ymbce8,0.5101434588432312
mrvqcbgtu,0.3043229877948761
r7loxwbzp,0.3503086566925049
3azujdsyd,0.5047290921211243
hq3v124pi,0.6522747278213501
sgmnekiof,0.41182342171669006
vusc33fop,0.4392605721950531
dvvettzof,0.2729147970676422
kpubl1hkq,0.4276345372200012
ndrre7qvn,0.7287740111351013
sxpjne0pp,0.2730843722820282
qq80oxmnb,0.2514621615409851
jgkshht3g,0.40737444162368774
7cv8ojcte,0.3694118559360504
faatgksn3,0.7119168639183044
cjlajj2wi,0.42308780550956726
9zdw5d9w1,0.2391240894794464
4wyw066kq,0.5608581304550171
lneksflud,0.8440461754798889
q7u8amgre,0.8528805375099182
uz2meqliy,0.7295942306518555
get8cff9g,0.38330405950546265
xixlypc5n,0.7490258812904358
vbohianj8,0.6531585454940796
xnytmelga,0.4132550060749054
h6eobfmrs,0.7445145845413208
pd19llwhq,0.229099303483963
7qjvdgc7d,0.5847350358963013
0yltrdgmb,0.33907732367515564
smtbemsvt,0.625981867313385
zlcezqx9l,0.43280723690986633
zltewwyxz,0.32129207253456116
hz9bkbpog,0.24870403110980988
ezma80oxq,0.5534144043922424
scipmqzgc,0.6141926646232605
zyaheqnni,0.7604602575302124
eixlhotqp,0.45281001925468445
antqf5xhh,0.6430691480636597
0xnqc3chr,0.5054709315299988
xivcdxsck,0.35200878977775574
eiglg2tcl,0.3093363344669342
4e47rdhua,0.3595108389854431
8qiinkd5o,0.6097286343574524
4llloswjy,0.5242944955825806
rm1bplkor,0.6735482811927795
kvhukouxv,0.2762555181980133
cpmau6mbs,0.26100772619247437
owco92aca,0.4645250737667084
gcmlbl2od,0.2862092852592468
25psbjpto,0.5104560852050781
o9fle24n1,0.6818861365318298
ywhiuivry,0.6572644114494324
j6cuaeoa0,0.5240005850791931
uz8kuj3kk,0.3228474259376526
1rxa25q9j,0.5291609168052673
9xmsfkhgv,0.5468782186508179
wkqyomjcp,0.4690602421760559
x6pdw2aav,0.4149334132671356
acub1cwgo,0.34435129165649414
nnxywaxwl,0.3397458493709564
vi9gluska,0.7240582704544067
f0wppwzdz,0.27576690912246704
zjiqsuvx6,0.3062880337238312
kxbj3276b,0.35665062069892883
mqgjwvzdc,0.4263913631439209
yyrpwb7ae,0.726972758769989
pbnxbutjd,0.4039357602596283
zyery8fkv,0.8024492263793945
oubgsokla,0.4984431862831116
g84ezx82d,0.4028121531009674
avjk3xmoo,0.6523008346557617
lpkkmgzaq,0.43985453248023987
rj5bekkke,0.3039775788784027
yarmpaw7b,0.48489758372306824
7j3yrtmrp,0.6353850960731506
z2ce5tvwk,0.6878466606140137
mpiayujaf,0.2930890619754791
cgjinnxoc,0.44721242785453796
kzvd2c5is,0.591840922832489
tsr2hd8qd,0.5671008825302124
ivuvcreoi,0.6031400561332703
cnq8zzpkg,0.4668089747428894
mwfwidsrp,0.4259283244609833
m8dausuzq,0.5156771540641785
vyd5yipbi,0.6716273427009583
h7sdd68al,0.704744815826416
7hbp3usst,0.5152208805084229
boovmabsb,0.3066844344139099
bscincpuo,0.3357808589935303
odmxqtnyc,0.6830335259437561
gykdusbp1,0.6333464980125427
pzfkvyq3h,0.5401062369346619
u6a6cs4b0,0.6211346387863159
trd2tavj2,0.42441126704216003
upw7tjyob,0.4896455407142639
zld6tpww9,0.5878987312316895
v6nuizpfu,0.38934412598609924
b85ilfdtd,0.2947365641593933
dkoouiaiz,0.28184881806373596
6hecag56b,0.25966519117355347
albju93zm,0.28941085934638977
txqva5gvw,0.3566252589225769
6i07akpgp,0.43561244010925293
jzwpqx8zc,0.5733515620231628
piya9plmf,0.7576937079429626
uob9yrbmq,0.3555006980895996
gmjfc5jfg,0.3565036952495575
ap2vgcqmw,0.334657222032547
pd18dsiyz,0.300887793302536
so24hvgau,0.6541380286216736
uab0zvugz,0.528136670589447
xr3qxsbx2,0.4450909197330475
0uhhp6xoy,0.46712714433670044
broe6y0e4,0.4102390706539154
to0gdxyj6,0.3921196758747101
