id,is_laugh
sbtomjzgz,0.2499728500843048
qnlnkdymr,0.44397851824760437
ebqxfu7id,0.7290037274360657
stk3ctlxp,0.7654529213905334
wlf2sbkqp,0.4470062553882599
hbyqyasiw,0.279651939868927
hggxvdgbh,0.36823996901512146
wfseocihg,0.2985425591468811
0d8rb2zs5,0.6425842046737671
hwj1tixw6,0.31786981225013733
qubqui1ru,0.6736928224563599
et19vepal,0.5522282123565674
hllf53g31,0.2763633131980896
jge6ykrr8,0.6090379953384399
cjelb3exo,0.4066665470600128
3gl7s1p9x,0.8420213460922241
vh7dil0e4,0.4107317626476288
kicoltvbv,0.4526553750038147
tuhpunei8,0.6701523661613464
pxyamxf3a,0.37136465311050415
kr8iht5yt,0.2680860161781311
pdmxywhyk,0.3478483557701111
olp7tvidk,0.3382718563079834
hdlkmr1uu,0.48338618874549866
jmvgz1k1y,0.3192999064922333
bqh11vyxe,0.37029320001602173
z3osw03en,0.4126288592815399
0lhr7oyjs,0.6106118559837341
zmgtx6qsd,0.7734604477882385
edsfrvpaw,0.6014932990074158
rrmfo6abf,0.44726133346557617
izk9cuqo4,0.5318689942359924
keudcukm3,0.2839609980583191
qoz7izazb,0.4902381896972656
qojxheml7,0.5817838907241821
opkvjmi6b,0.6642740368843079
6ca4gfefq,0.4533681273460388
2um0ji4u3,0.6266573071479797
jzcvr49db,0.739904522895813
mnnr6qc05,0.5960919260978699
fwsdshocq,0.5710350871086121
ghws0cd9b,0.7555757761001587
jipnrmzdb,0.4949989914894104
jtrpli5fr,0.7148615121841431
dpirw75s4,0.4873884320259094
figczgft9,0.6115330457687378
yfdsgue73,0.6342382431030273
kx0jlxwd6,0.33684343099594116
djmzmy1h1,0.2873002886772156
r1nxs7vqd,0.4996650815010071
amzsmnvuo,0.32497236132621765
8pxr2kfmn,0.5014621615409851
futlmcuxp,0.5564584732055664
wrtahtef8,0.2530750334262848
e7ka6ycro,0.7154163122177124
g0vuysnp6,0.3801638185977936
kynddzsn7,0.5198577642440796
hxbumorux,0.36948803067207336
eailyfhg2,0.6842265725135803
ajxbosyqn,0.6735057830810547
n1plptxfv,0.5958642959594727
bcs7lxivz,0.416141539812088
cabzwhjyo,0.7604116201400757
infjyiksf,0.7933673858642578
lgt2xkxmz,0.6159592270851135
unygwlice,0.3719199299812317
84xqcwijm,0.7223769426345825
tgfjmhlas,0.661209225654602
xvsvwryh2,0.5891132950782776
e7ozh5stk,0.7642678022384644
izkdb7j2d,0.6218298673629761
phjnfqe3w,0.5880746245384216
7tpxfphkh,0.7931919693946838
x1em3pjl8,0.5372489094734192
dn2j2prsi,0.7802228927612305
obnosi2w7,0.3259088397026062
i7typ7hkh,0.5866386294364929
vmrrfqrw6,0.5609239339828491
j7sfvzjie,0.46426957845687866
iufqtkdur,0.6681958436965942
c0kcfenv7,0.7539913058280945
s1rgfgvxw,0.5694901943206787
u1wgcwc0g,0.4835719168186188
kqrfkhzf6,0.5225934386253357
xf3oi1z15,0.2632741928100586
dlwattumm,0.8224873542785645
h1kyhyt57,0.35107842087745667
ebyhl1cuz,0.4373134970664978
l5noahe7l,0.3001195788383484
dnw4oj0pg,0.3684961795806885
csaaj8jkn,0.36961621046066284
yj6yutxnp,0.42014819383621216
gd4lz2jjo,0.2902890741825104
33ysqo7lg,0.3591863214969635
fonju8klo,0.6030541062355042
2y6ecmvbv,0.3407273590564728
pot3bzbjf,0.37561777234077454
c0jaycpqu,0.7251743078231812
eavu0pcse,0.5805894136428833
kxibcvnbi,0.5658877491950989
mix36mdtm,0.4270145297050476
n7ytaa3cg,0.7754760980606079
iqzh0ho2f,0.4537384510040283
hrjwghfyc,0.8249797224998474
gngcpsddc,0.4421415328979492
vjb41ukxi,0.7290377616882324
jrr3qvaj7,0.7350334525108337
pa96jsr52,0.70156329870224
44qmalzw9,0.26133260130882263
l26dybngl,0.5963650345802307
0n0kzfoug,0.25707221031188965
395pdyfiq,0.8564127087593079
vm9e5rjkr,0.8467242121696472
onq29lio9,0.6945735216140747
kpgvy7qjn,0.3202965259552002
tzw8cvb0d,0.473967581987381
cxutxdcqs,0.7317728400230408
xxjbg8jzi,0.6845809817314148
hsv70fh4q,0.5908751487731934
losvqpvfn,0.5959287881851196
kulr4fkao,0.5733771324157715
ilplcbz4s,0.30466654896736145
qdmlg6yie,0.50201016664505
v0d9rppe8,0.38273975253105164
ssjvi3yph,0.47244253754615784
8fj9oh3ax,0.47111544013023376
xhi22clmb,0.6443461179733276
y5u84c4e1,0.40823596715927124
3zdmr8pa0,0.2833341658115387
ohinczq5g,0.4925045073032379
b43vvxxq2,0.43636491894721985
skcnlguvc,0.6583956480026245
cjapogdpk,0.6777947545051575
ml9yq32sz,0.5328349471092224
ovrpt94d6,0.527321994304657
rzbxxcx6l,0.34636497497558594
4mytzj67o,0.459938108921051
o24uubjok,0.563822329044342
hqkg4ynyg,0.7220944762229919
7dwkjg7cs,0.5288463830947876
91yk7glnv,0.28802257776260376
unvzm4p9r,0.695519745349884
aephoxp7j,0.36823055148124695
6k3enjnm3,0.6209200024604797
fimbqzq3a,0.4085659980773926
qdrvgqh7g,0.4069308638572693
oghauh7ta,0.7886946797370911
zlknrrddb,0.28349727392196655
gbwn7rx8d,0.4545428454875946
uoezurxzs,0.43162044882774353
ia5aqsqit,0.43261536955833435
tq90raxty,0.39667338132858276
6dugru8qv,0.2901967167854309
0z2sxfkfv,0.3001250922679901
9aibatte2,0.3084728419780731
2fxktukku,0.3560085594654083
0hexfzndp,0.6810994148254395
syanyib5f,0.3125227093696594
mbnhziasi,0.6622587442398071
ohbyvtrdr,0.6976963877677917
g0oqfulgw,0.34369584918022156
mjrcqh6gc,0.44067254662513733
wcpyh9btv,0.39539432525634766
qoab9koe0,0.3859489858150482
fgmpnto4e,0.6188984513282776
t8s5xbc7z,0.40887024998664856
d3fhnfn4s,0.39649656414985657
nvotiyolf,0.3942725360393524
6qdehiyq5,0.6553372740745544
vndwchmjl,0.4881415367126465
06laejtgn,0.5279145836830139
kyo9vfvsb,0.6447076797485352
wmr67vanc,0.33797383308410645
9219d9ry0,0.3843940794467926
txc8evwah,0.47478994727134705
m2imbxfmy,0.6962774395942688
wisvceljb,0.5655109882354736
8jbqzbfjs,0.30757832527160645
scf8c3ooi,0.5861098170280457
tydjeg1lt,0.6758458018302917
hjujqnvk1,0.31506070494651794
ge8b94owl,0.663151204586029
lxdwcallh,0.47628918290138245
xpekfairy,0.49964451789855957
b4vzwl5lx,0.4314637780189514
hs6vamuvh,0.6186389923095703
0unjsem87,0.8102000951766968
qsfehoum0,0.4478890597820282
nnkh4bhoh,0.276612788438797
wsqtt2k2p,0.29193028807640076
usxpe0xou,0.5795304179191589
o5envcqw1,0.292210191488266
ypukya8zu,0.5927737355232239
vqlglzd0a,0.5070988535881042
lavaknyzi,0.4295293986797333
yosbvectt,0.4315040111541748
ft2hunlfv,0.5797643661499023
8ndzuhy5m,0.498465359210968
mnmcg0imq,0.5601020455360413
c8egvvqbo,0.7145694494247437
kajeixis1,0.31508970260620117
y45bfuok2,0.2900238335132599
0hkkdauac,0.2976503372192383
qsudn67m2,0.341120183467865
idp87z5u4,0.5737890005111694
qysevywxx,0.5076333284378052
pq2lyb874,0.472063273191452
nanan1q6c,0.4256860911846161
i2alozmu4,0.490398645401001
zhauphxsc,0.6460495591163635
feu3fu6bg,0.8416775465011597
ipo4xakdw,0.6466080546379089
evxfpaqpc,0.4142935276031494
hovdexpkk,0.3114682137966156
iqjqljfgu,0.45201125741004944
3emetbnbg,0.7047351598739624
mjbd2klv0,0.3129730820655823
becmzwdbx,0.5761873126029968
fiol08u8o,0.6537256836891174
fwhi0kkuf,0.5855493545532227
wxfshynyf,0.4374612271785736
gufug5fvd,0.33391454815864563
mwzdvaebe,0.27400314807891846
hhevmygay,0.43298545479774475
b05yoktvx,0.7867437601089478
f7fxlzwef,0.29222372174263
sd2skkv0z,0.5531143546104431
yvei6q4xm,0.3171676993370056
5mibf91yc,0.4691701829433441
w2fjfecwo,0.7408252358436584
vrmueleei,0.44700512290000916
ml9mipa2t,0.25667423009872437
lusnvdzew,0.30990836024284363
i4wrwkjfd,0.6800078749656677
7vhe2z1xu,0.8335820436477661
d4thidnwt,0.7570657730102539
uew5k3c7o,0.7728725671768188
xgmadezjk,0.5227075219154358
1qt70bp7d,0.40752965211868286
mtja9d9rz,0.390152245759964
ybkbhlgwn,0.28304722905158997
widig5pok,0.3226320743560791
miohfypyq,0.4468080699443817
qo1myylwe,0.49950939416885376
pvs7zl8xe,0.415454238653183
npg8jblkb,0.2604357600212097
6v4eoipvz,0.49464651942253113
gqzaf69ki,0.5298427939414978
btb9zeggw,0.5579283833503723
iymfer0rz,0.7149702906608582
h8xfxvkyk,0.32939305901527405
kvm0c1ium,0.5766941905021667
negja3rcb,0.4779101014137268
aon0bfkzx,0.7291619181632996
xli2w99zs,0.4837314784526825
o7ng0aiy4,0.734656035900116
hb3ubabqt,0.4147162437438965
twz7hab2r,0.44786539673805237
d7lxctswd,0.40536996722221375
iyiggrho6,0.4162943661212921
jl5dl1sj7,0.4772011637687683
cbwi290js,0.37978070974349976
9rluiibfm,0.5639761686325073
syajid8bx,0.45681124925613403
kql0gtzei,0.3072747588157654
wsx8xd1ru,0.6929123997688293
miilo84nr,0.43796318769454956
iqovjskpc,0.3099607527256012
m5gk5zgct,0.3203064501285553
o3kbcmsnx,0.2812480032444
ekbnytnhn,0.2804279923439026
70umcbbzg,0.5762791633605957
hv0wzaukr,0.7118808031082153
8po9vna7v,0.38170480728149414
cxcgh6ook,0.2978537976741791
dv5xhrvtr,0.3949911296367645
66nkw1sai,0.29848605394363403
svk86cmic,0.6428155899047852
2uek0nxhx,0.27699774503707886
i65papeoe,0.24207469820976257
wor4ekciv,0.7431834936141968
i5gzvrbl9,0.28813815116882324
m11fclvay,0.4607170522212982
uttrksb21,0.4283294975757599
9m40adq6p,0.2794813811779022
emihmyxxo,0.3317236304283142
q7i2oawwp,0.4663081467151642
ycikatrau,0.6303539276123047
kyhitfb32,0.570885181427002
es79mofed,0.3627627491950989
vgzqbws2q,0.8093987703323364
41sri1skw,0.48862120509147644
ps2ic0b2e,0.28021058440208435
xqwjzg0zz,0.5658550262451172
gbe1f6zd7,0.7609314918518066
hzn2azlxy,0.37884974479675293
4ud74xh8k,0.530415952205658
xcz6jlsiz,0.6439604759216309
hxiz0wcdq,0.3545409142971039
arw6a2jbu,0.7004336714744568
lbvwrkicn,0.34384533762931824
fmswwmaqg,0.3523971438407898
iwbhveqfn,0.6817982792854309
pesznzwrd,0.7563652992248535
5bqzqk5mg,0.3216439187526703
kyknljvek,0.40447258949279785
i23bnqsrp,0.5869194269180298
82logpn2h,0.7769128084182739
gqceahbpz,0.5544978976249695
uejq30msa,0.28370729088783264
lfqlz92ld,0.6415154337882996
ezb2eoizi,0.31310123205184937
vh5fhuf9u,0.3292519748210907
llgziaz63,0.3344387710094452
j49yvt4pp,0.33339816331863403
i6w3z5olw,0.5047925710678101
irkdaqdrm,0.38813120126724243
vht8x8k5j,0.3116381764411926
qd0jqjoff,0.6158537864685059
gpfkuhgqr,0.4772825539112091
tv3uruqbq,0.5825405716896057
ub9dgbgjm,0.29573139548301697
u7hkg72hh,0.4249805808067322
tslmcm7s2,0.804094672203064
chvrter4o,0.26671144366264343
jmgbi6ex4,0.47597837448120117
3sh99yjtt,0.6810936331748962
yppms5vjv,0.6264405250549316
6kbhvesd6,0.45233842730522156
juuyysdyz,0.2503047585487366
y5vn6fqiz,0.5594447255134583
aprwfsa5l,0.5645723938941956
0evfqidyc,0.40614914894104004
fuomn751f,0.4432167410850525
82nbtntmh,0.6986938118934631
3ai39gxci,0.7685311436653137
1w9zdk0t8,0.5113981366157532
bekx09uze,0.5822387337684631
txowk0z1g,0.40158167481422424
idqxur75i,0.5611798167228699
i4wosl7kf,0.3041430413722992
fg6ysnfwb,0.4764436185359955
vfafy6iya,0.6014766097068787
29zfy4gc5,0.686885416507721
hw8rzfwka,0.5991398692131042
sdllgy0cr,0.5773070454597473
az3a6k8ur,0.6395887732505798
rqsbzomn4,0.6041784882545471
ij4mmradb,0.8019202351570129
aayqcyjus,0.4085999131202698
irfox5pvv,0.29756635427474976
ryqedwznz,0.44141510128974915
pnur7iitb,0.30821093916893005
y9iewslng,0.559167742729187
9cbjkeppf,0.5686863660812378
d8ulw89qk,0.4747518002986908
mlpezy1ge,0.38143792748451233
efqj4qfsy,0.6198438405990601
e6585tbqs,0.6262608766555786
zd5fwjpzs,0.26594215631484985
ldffaoon7,0.7968353033065796
khdrm1tm4,0.360684335231781
adhtdpe7k,0.4261949956417084
c8edbg0ee,0.43915531039237976
beetexcfb,0.4438450038433075
1swuua51p,0.6434623003005981
p5at8lbiz,0.49333807826042175
5rhp9jmof,0.605672299861908
i2y5zq5sg,0.5323723554611206
kn34hfwgw,0.5090383887290955
0feue9au3,0.7929474115371704
pqttyunrd,0.6275885701179504
ve0dsr9yn,0.30274173617362976
pfisulh1a,0.6106027960777283
adwxoccd7,0.41786476969718933
gnkfwwejs,0.6202239394187927
03lpv0o6j,0.8077958226203918
5beonbc5b,0.46359896659851074
i95fkypzg,0.3202008903026581
n0lfihpgo,0.6386820673942566
93980zb47,0.8330403566360474
gd9ewtgvp,0.40965571999549866
wqnknfrv1,0.678094208240509
fljb9crvo,0.49295419454574585
fcrkj8t9x,0.3413692116737366
irborev0e,0.6276934742927551
zorlwrtja,0.561517059803009
cpzlnv1lp,0.3550553321838379
85nxntdir,0.7245354652404785
7fq7d95nd,0.301241010427475
gfxobduaq,0.5136150121688843
dvpjoxdsa,0.24647319316864014
xx4iu6t6b,0.7602787613868713
ox5xyf11z,0.3509753346443176
zoctjs8st,0.5856447219848633
slbj2qbd2,0.7291871309280396
ddmobei4j,0.3759481906890869
wnr7lisqh,0.7064072489738464
3p7q4cdlc,0.48240962624549866
kocwmtkih,0.5553365349769592
wefduznti,0.26467448472976685
q43nvhjyz,0.5395221710205078
k6hzzlqdn,0.6113486289978027
bu1gjfxk3,0.4436395764350891
6wkgxcdir,0.3940119445323944
oatiluw6q,0.296085387468338
4vprhfhlk,0.4755699634552002
m6fcqkz17,0.34475621581077576
gmlwmy1g1,0.6539955139160156
d0b4tz5ub,0.3186984360218048
xjsptvllu,0.25247323513031006
pvkyrfhf9,0.5172336101531982
oskiniswn,0.7879778742790222
jkrwydvet,0.5573086142539978
ph6xfehvy,0.32284921407699585
dc4eztcen,0.4244711995124817
nlhaf1xi8,0.6093579530715942
zj6wds3ju,0.47137024998664856
wpqn5bwph,0.4028926491737366
n75hnemsn,0.7401307225227356
bdxsminf9,0.7665023803710938
oz1aueush,0.3473396301269531
x9cvotpjk,0.317621648311615
miipzyv1x,0.4920188784599304
9sqg7uoyd,0.2998305857181549
zhwikp2lx,0.6544001698493958
wjbzbrhpj,0.7885226607322693
hms8mqfg5,0.7741485834121704
n7lh8v4bh,0.518691897392273
1jhdd639k,0.3460702896118164
cuzhvmgak,0.5848259925842285
9kz3lxmzk,0.571033775806427
z7xauxjtx,0.4267186224460602
ivrjsmbny,0.5461389422416687
j9nrinqah,0.44372326135635376
binnpssc6,0.40967658162117004
8dztobd4p,0.538646399974823
nlzlbedm1,0.3438943326473236
6zmqcdfkd,0.6876443028450012
lqpamorwb,0.4523620903491974
hckhy8gkd,0.23512721061706543
uwgoiv2rc,0.7567539811134338
knenndj2m,0.6085337400436401
9b35dzjdn,0.7323912978172302
zpeolgbnj,0.6058474779129028
qrxzeribt,0.3272327482700348
enpbfcvjx,0.28162676095962524
akis6bncu,0.31579408049583435
z7jsbw0ac,0.37718868255615234
8xuup2quu,0.2885693907737732
6m3nfaykl,0.32080718874931335
8huvxnxdm,0.6152165532112122
p94etavph,0.31033340096473694
g8qfjcbk1,0.7439154982566833
b8nukuwhp,0.3365597128868103
yqvrwsu1j,0.3063783645629883
eve8ylqpc,0.3621964156627655
7jjat2s3i,0.4917813837528229
ceaqbijsy,0.30328670144081116
wgta4rajy,0.3539522588253021
urili1mdz,0.27791422605514526
dl9evnr5u,0.7180948257446289
u7c623sax,0.6535667181015015
t2z8cqdd4,0.3023998737335205
bp2htc96t,0.39368492364883423
oym184dvh,0.47674259543418884
bntyocbid,0.692025363445282
pawqatbx7,0.27615639567375183
hedfkdsvv,0.5697742700576782
cbjuu7azw,0.5542649030685425
rnj4t012p,0.251624196767807
z2cyqgtnm,0.35937803983688354
fpxlahgk4,0.7041559219360352
hwgzssn8i,0.41920867562294006
lksessuig,0.4629361927509308
u47lar9j5,0.4850115180015564
6mfex0dwo,0.5518516302108765
cuadacjqq,0.731567919254303
9yabpftgd,0.5755408406257629
yyf5jglbh,0.5647724866867065
wvuawqum5,0.29555678367614746
vpcvrawhj,0.34987756609916687
inimaw1tt,0.5960366129875183
vg8vbjrmp,0.6921395063400269
2ia6dyikz,0.2796642482280731
graligxst,0.6369174122810364
mjqldvpcw,0.7154818773269653
kjfcs6x90,0.7289620041847229
tpwie4zt6,0.7020926475524902
lsbxnoopm,0.28812074661254883
g3lmau9f2,0.6295613646507263
eawgmhjpc,0.5438541769981384
muqhgjjgl,0.6421737670898438
bmhfwwhkd,0.586753785610199
umrul3ril,0.40624475479125977
hu6yf5tsw,0.4352584183216095
armcoj1xo,0.5725780129432678
sgssw7v39,0.34765133261680603
lnh4tzzdc,0.5926540493965149
byu4iqlyu,0.5576249361038208
qwtlwii6k,0.4476650357246399
yhs46ipac,0.5708878636360168
frjstkboj,0.7046610116958618
fuc9pbmzz,0.43421056866645813
mxiccincl,0.7139678597450256
8clvhg8ez,0.5883675813674927
ewj675goa,0.6193490624427795
bbcv7wi5t,0.6350457072257996
4fpqqcge6,0.3333830237388611
70x9ubbpa,0.32929348945617676
ftq5qoblt,0.4585666358470917
97hcfj0au,0.37893423438072205
mgclkaphz,0.4320599436759949
kdxjrcvos,0.5073596239089966
udwfbdccz,0.629533588886261
lxkxixvjh,0.37080854177474976
s9xij9ree,0.6265748143196106
lqk72cey1,0.682824432849884
ohnfgvp8z,0.6173415780067444
neogixqrm,0.6862188577651978
thkwxgw51,0.8188123106956482
eawkw5rcg,0.5211878418922424
wdwgw3lw9,0.39767560362815857
rbevogmjc,0.5431240200996399
0dnfa0yke,0.44823160767555237
e4k9zgsu7,0.800419270992279
cbw7remxv,0.811691164970398
9xzbrusgs,0.6043272018432617
ygyla2nrk,0.8234930634498596
snpod3lom,0.36191967129707336
rjfqmk9pn,0.33328965306282043
skm7cyl1p,0.5254189372062683
wicl5xs6b,0.533790647983551
sog7mict7,0.8292182683944702
dr7ezobyu,0.593367874622345
ian9xjotu,0.26472944021224976
evayjnl8c,0.732305645942688
xk9xtbtwf,0.2995404601097107
v17sgqnpm,0.7434911131858826
uqtfsl3s3,0.5821613669395447
zbathzwbf,0.3988085389137268
crebscm0g,0.7764047980308533
qtuy2btfz,0.4380533695220947
ybyb0dxtb,0.5133112668991089
knwsczm2i,0.6357282400131226
jeosacjzh,0.5674634575843811
lagi5lptu,0.2669983506202698
drsgcz0qi,0.329258531332016
434hwk6my,0.3496541976928711
v5nw5icqu,0.7588402032852173
1xcscpwz9,0.7492462992668152
ncssvaumo,0.6928052306175232
5dsto0fml,0.5391222238540649
ccmyadqra,0.40498003363609314
b6ilpwtfs,0.7879980206489563
ninld7piy,0.42133691906929016
rplvb1a0g,0.49523425102233887
nhpo0xcjh,0.3362714350223541
cqwhpatkp,0.4086032807826996
h9tqgciqu,0.7634591460227966
jariqwwfw,0.8028973340988159
jczpdqiov,0.5071770548820496
xnkmcmatl,0.42343616485595703
aol8rt2km,0.5966717600822449
qdinfydqa,0.6588917374610901
mdifcxxls,0.5552758574485779
5ymd1n67d,0.7890092134475708
yhcugurmu,0.6688404083251953
edff2pil0,0.41050058603286743
4vgx80cmi,0.7429612278938293
b3ztif9z6,0.6065133213996887
qn9qmh1nd,0.48312273621559143
nrolsgsne,0.5255454182624817
tia1wt0rj,0.44291505217552185
uevdcnuba,0.7926775217056274
xt6pkvyqh,0.44434264302253723
dqdscrmre,0.7510314583778381
f78edkujn,0.6558335423469543
p55jxck1y,0.6619343161582947
2kddbxvgk,0.5438839197158813
d7ljqq2gj,0.6598337888717651
kw6bqnjza,0.6407090425491333
6rg5zl36r,0.41606995463371277
ucdd0fgep,0.3481915593147278
4egumq2ri,0.5031365156173706
uae200skt,0.6826874613761902
ltakrywmd,0.5193344354629517
gkve1xqtv,0.5198748707771301
duovxsb4z,0.44921594858169556
wscjn6ce3,0.6304367184638977
aq5chstja,0.2729732394218445
nqrdcm2bm,0.792650043964386
yuycl85it,0.4448004364967346
zamtxr0wv,0.4754529893398285
tlgvgicbv,0.2941730320453644
ygvlvsz8h,0.44204503297805786
wvlac7ubd,0.2938717007637024
f2cn16qmb,0.48256826400756836
9zpzesz3o,0.7163877487182617
1gbzfqrrm,0.2795777916908264
3rqktmuiz,0.30962511897087097
ivdkw94jo,0.6099544167518616
m4mamxrzy,0.7404142022132874
i0wqtq01x,0.5282289385795593
ckcshpbdp,0.3387814164161682
ypxovfafb,0.6554040908813477
lepz21jr7,0.5231165289878845
9zoqijzmv,0.42457836866378784
hbsm5kbr9,0.4233459532260895
fk6oiocjo,0.5827392935752869
znxwja6dk,0.567909836769104
nakzazun6,0.32159140706062317
xlob6r36s,0.6145180463790894
cz16aggv8,0.5937134027481079
hni48j1eo,0.5023018717765808
roeh3js4e,0.5616704225540161
1mb9b7w3l,0.39004871249198914
il5ymbce8,0.5338541269302368
mrvqcbgtu,0.27467337250709534
r7loxwbzp,0.3965751528739929
3azujdsyd,0.5094724297523499
hq3v124pi,0.634986937046051
sgmnekiof,0.4150315821170807
vusc33fop,0.41302457451820374
dvvettzof,0.2879196107387543
kpubl1hkq,0.44901204109191895
ndrre7qvn,0.7802700996398926
sxpjne0pp,0.3027236759662628
qq80oxmnb,0.27596452832221985
jgkshht3g,0.3841402530670166
7cv8ojcte,0.4000028669834137
faatgksn3,0.6986420750617981
cjlajj2wi,0.378641277551651
9zdw5d9w1,0.2612954378128052
4wyw066kq,0.45153746008872986
lneksflud,0.8266318440437317
q7u8amgre,0.8395266532897949
uz2meqliy,0.6797347068786621
get8cff9g,0.5459226965904236
xixlypc5n,0.7405754327774048
vbohianj8,0.5798149108886719
xnytmelga,0.3973490297794342
h6eobfmrs,0.7340074181556702
pd19llwhq,0.2685946524143219
7qjvdgc7d,0.5615629553794861
0yltrdgmb,0.35280802845954895
smtbemsvt,0.7042627930641174
zlcezqx9l,0.37747839093208313
zltewwyxz,0.3084529936313629
hz9bkbpog,0.24293279647827148
ezma80oxq,0.5983696579933167
scipmqzgc,0.5818360447883606
zyaheqnni,0.7561277151107788
eixlhotqp,0.523618757724762
antqf5xhh,0.5852153897285461
0xnqc3chr,0.5437937378883362
xivcdxsck,0.3293110728263855
eiglg2tcl,0.2923913598060608
4e47rdhua,0.3074645698070526
8qiinkd5o,0.617371678352356
4llloswjy,0.4743005931377411
rm1bplkor,0.7045627236366272
kvhukouxv,0.27000173926353455
cpmau6mbs,0.2562042772769928
owco92aca,0.5584921836853027
gcmlbl2od,0.29600170254707336
25psbjpto,0.5986219048500061
o9fle24n1,0.6741947531700134
ywhiuivry,0.6434815526008606
j6cuaeoa0,0.5530592799186707
uz8kuj3kk,0.29115936160087585
1rxa25q9j,0.5023185610771179
9xmsfkhgv,0.5762338638305664
wkqyomjcp,0.4171464145183563
x6pdw2aav,0.4531082212924957
acub1cwgo,0.3289349377155304
nnxywaxwl,0.35906901955604553
vi9gluska,0.7193195223808289
f0wppwzdz,0.3068988025188446
zjiqsuvx6,0.35318896174430847
kxbj3276b,0.3668043315410614
mqgjwvzdc,0.35898780822753906
yyrpwb7ae,0.6208780407905579
pbnxbutjd,0.38481825590133667
zyery8fkv,0.8144626617431641
oubgsokla,0.5701947808265686
g84ezx82d,0.38329172134399414
avjk3xmoo,0.6503352522850037
lpkkmgzaq,0.41906818747520447
rj5bekkke,0.2884664535522461
yarmpaw7b,0.47772952914237976
7j3yrtmrp,0.6956772208213806
z2ce5tvwk,0.7497902512550354
mpiayujaf,0.3213689923286438
cgjinnxoc,0.44032785296440125
kzvd2c5is,0.5925170183181763
tsr2hd8qd,0.6028582453727722
ivuvcreoi,0.6253048777580261
cnq8zzpkg,0.4041731357574463
mwfwidsrp,0.3450859487056732
m8dausuzq,0.5723267793655396
vyd5yipbi,0.7481280565261841
h7sdd68al,0.7534285187721252
7hbp3usst,0.5237609148025513
boovmabsb,0.27774950861930847
bscincpuo,0.3041955828666687
odmxqtnyc,0.67584627866745
gykdusbp1,0.6471930146217346
pzfkvyq3h,0.6428650617599487
u6a6cs4b0,0.6671573519706726
trd2tavj2,0.4275796711444855
upw7tjyob,0.43514150381088257
zld6tpww9,0.4959025979042053
v6nuizpfu,0.393177330493927
b85ilfdtd,0.28263455629348755
dkoouiaiz,0.25336629152297974
6hecag56b,0.30675676465034485
albju93zm,0.31443291902542114
txqva5gvw,0.3498910069465637
6i07akpgp,0.5408990979194641
jzwpqx8zc,0.5127637982368469
piya9plmf,0.7254825830459595
uob9yrbmq,0.3740752637386322
gmjfc5jfg,0.36130332946777344
ap2vgcqmw,0.3119818866252899
pd18dsiyz,0.31536275148391724
so24hvgau,0.5610266327857971
uab0zvugz,0.44246813654899597
xr3qxsbx2,0.4683103859424591
0uhhp6xoy,0.4412136673927307
broe6y0e4,0.31552401185035706
to0gdxyj6,0.34425824880599976
