id,is_laugh
fcrkj8t9x,0.3816242814064026
irborev0e,0.6353445649147034
zorlwrtja,0.5904980897903442
cpzlnv1lp,0.39058059453964233
85nxntdir,0.7095631957054138
7fq7d95nd,0.2868870794773102
gfxobduaq,0.6141104102134705
dvpjoxdsa,0.2285129576921463
xx4iu6t6b,0.7620924711227417
ox5xyf11z,0.3105301856994629
zoctjs8st,0.6314293742179871
slbj2qbd2,0.7472931742668152
ddmobei4j,0.34036558866500854
wnr7lisqh,0.6879497766494751
3p7q4cdlc,0.5530838370323181
kocwmtkih,0.565113365650177
wefduznti,0.23840925097465515
q43nvhjyz,0.5576320886611938
k6hzzlqdn,0.6175546646118164
bu1gjfxk3,0.3608427047729492
6wkgxcdir,0.3531035780906677
oatiluw6q,0.2977483868598938
4vprhfhlk,0.45929282903671265
m6fcqkz17,0.3364541530609131
gmlwmy1g1,0.6927986741065979
d0b4tz5ub,0.2894301116466522
xjsptvllu,0.22941827774047852
pvkyrfhf9,0.5473050475120544
oskiniswn,0.8196144700050354
jkrwydvet,0.5244984030723572
ph6xfehvy,0.32358646392822266
dc4eztcen,0.45742347836494446
nlhaf1xi8,0.5632504224777222
zj6wds3ju,0.43480533361434937
wpqn5bwph,0.44622012972831726
n75hnemsn,0.7279136776924133
bdxsminf9,0.7742196321487427
oz1aueush,0.31404802203178406
x9cvotpjk,0.3493523895740509
miipzyv1x,0.4886165261268616
9sqg7uoyd,0.2616337835788727
zhwikp2lx,0.7145904898643494
wjbzbrhpj,0.7874402403831482
hms8mqfg5,0.7867829203605652
n7lh8v4bh,0.4989560544490814
1jhdd639k,0.38443517684936523
cuzhvmgak,0.5770506858825684
9kz3lxmzk,0.574977695941925
z7xauxjtx,0.4426841139793396
ivrjsmbny,0.5594179034233093
j9nrinqah,0.4151115119457245
binnpssc6,0.37088871002197266
8dztobd4p,0.6181937456130981
nlzlbedm1,0.3794398903846741
6zmqcdfkd,0.7168440222740173
lqpamorwb,0.41481295228004456
hckhy8gkd,0.24312971532344818
uwgoiv2rc,0.7559550404548645
knenndj2m,0.5493621826171875
9b35dzjdn,0.7851923704147339
zpeolgbnj,0.6763488054275513
qrxzeribt,0.30806583166122437
enpbfcvjx,0.2673352062702179
akis6bncu,0.3515474200248718
z7jsbw0ac,0.3822011351585388
8xuup2quu,0.26960131525993347
6m3nfaykl,0.34479960799217224
8huvxnxdm,0.6254803538322449
p94etavph,0.307780921459198
g8qfjcbk1,0.7741155624389648
b8nukuwhp,0.35645219683647156
yqvrwsu1j,0.25884005427360535
eve8ylqpc,0.3581504225730896
7jjat2s3i,0.5542011857032776
ceaqbijsy,0.301383912563324
wgta4rajy,0.3771063983440399
urili1mdz,0.2375134378671646
dl9evnr5u,0.7518075108528137
u7c623sax,0.6877438426017761
t2z8cqdd4,0.27383139729499817
bp2htc96t,0.413079172372818
oym184dvh,0.4936245381832123
bntyocbid,0.6560312509536743
pawqatbx7,0.3085283637046814
hedfkdsvv,0.6173650622367859
cbjuu7azw,0.5703502893447876
rnj4t012p,0.24070589244365692
z2cyqgtnm,0.3557606339454651
fpxlahgk4,0.7438467144966125
hwgzssn8i,0.4480568468570709
lksessuig,0.4506848156452179
u47lar9j5,0.5136857628822327
6mfex0dwo,0.6103448867797852
cuadacjqq,0.7459205389022827
9yabpftgd,0.6665321588516235
yyf5jglbh,0.544211745262146
wvuawqum5,0.2623337507247925
vpcvrawhj,0.3697164058685303
inimaw1tt,0.5684844851493835
vg8vbjrmp,0.7089796662330627
2ia6dyikz,0.25221967697143555
graligxst,0.6448995471000671
mjqldvpcw,0.6853853464126587
kjfcs6x90,0.7069517374038696
tpwie4zt6,0.7442620396614075
lsbxnoopm,0.2947658896446228
g3lmau9f2,0.7100281715393066
eawgmhjpc,0.6178277134895325
muqhgjjgl,0.6712488532066345
bmhfwwhkd,0.5046265721321106
umrul3ril,0.38629287481307983
hu6yf5tsw,0.3893854320049286
armcoj1xo,0.5842364430427551
sgssw7v39,0.3238871395587921
lnh4tzzdc,0.6198415756225586
byu4iqlyu,0.542766273021698
qwtlwii6k,0.41380995512008667
yhs46ipac,0.6018341183662415
frjstkboj,0.7512239813804626
fuc9pbmzz,0.421094685792923
mxiccincl,0.683563232421875
8clvhg8ez,0.5700610280036926
ewj675goa,0.5948173403739929
bbcv7wi5t,0.6017770767211914
4fpqqcge6,0.3048092722892761
70x9ubbpa,0.2899748682975769
ftq5qoblt,0.45062461495399475
97hcfj0au,0.38431647419929504
mgclkaphz,0.4211563766002655
kdxjrcvos,0.47633928060531616
udwfbdccz,0.6903605461120605
lxkxixvjh,0.3665899634361267
s9xij9ree,0.6305553317070007
lqk72cey1,0.6917160153388977
ohnfgvp8z,0.6303024888038635
neogixqrm,0.6844301819801331
thkwxgw51,0.8205830454826355
eawkw5rcg,0.4559672772884369
wdwgw3lw9,0.3739030957221985
rbevogmjc,0.6121640801429749
0dnfa0yke,0.4816579520702362
e4k9zgsu7,0.8033060431480408
cbw7remxv,0.7913104891777039
9xzbrusgs,0.645511269569397
ygyla2nrk,0.8277514576911926
snpod3lom,0.34233149886131287
rjfqmk9pn,0.3316645324230194
skm7cyl1p,0.4746114909648895
wicl5xs6b,0.5025700926780701
sog7mict7,0.8332022428512573
dr7ezobyu,0.5747904181480408
ian9xjotu,0.26730871200561523
evayjnl8c,0.7295796275138855
xk9xtbtwf,0.3200559914112091
v17sgqnpm,0.746576726436615
uqtfsl3s3,0.5398135781288147
zbathzwbf,0.4091967046260834
crebscm0g,0.806340754032135
qtuy2btfz,0.4805336892604828
ybyb0dxtb,0.4675912857055664
knwsczm2i,0.6280660033226013
jeosacjzh,0.5762944221496582
lagi5lptu,0.24516277015209198
drsgcz0qi,0.2943287193775177
434hwk6my,0.369871586561203
v5nw5icqu,0.7188238501548767
1xcscpwz9,0.7689532041549683
ncssvaumo,0.6825652718544006
5dsto0fml,0.5102404356002808
ccmyadqra,0.4278547465801239
b6ilpwtfs,0.7983145117759705
ninld7piy,0.4004877507686615
rplvb1a0g,0.4818725883960724
nhpo0xcjh,0.34867700934410095
cqwhpatkp,0.3739538788795471
h9tqgciqu,0.8043241500854492
jariqwwfw,0.8077801465988159
jczpdqiov,0.5311055779457092
xnkmcmatl,0.3848506510257721
aol8rt2km,0.6295241117477417
qdinfydqa,0.6212425827980042
mdifcxxls,0.5785635709762573
5ymd1n67d,0.7796268463134766
yhcugurmu,0.6638497114181519
edff2pil0,0.40623989701271057
4vgx80cmi,0.7563228011131287
b3ztif9z6,0.6306192278862
qn9qmh1nd,0.45919376611709595
nrolsgsne,0.5326112508773804
tia1wt0rj,0.4283692538738251
uevdcnuba,0.8255689740180969
xt6pkvyqh,0.4544205963611603
dqdscrmre,0.7625864744186401
f78edkujn,0.6726077795028687
p55jxck1y,0.6889241933822632
2kddbxvgk,0.505334198474884
d7ljqq2gj,0.6632973551750183
kw6bqnjza,0.7076347470283508
6rg5zl36r,0.4194851517677307
ucdd0fgep,0.3375209867954254
4egumq2ri,0.5402586460113525
uae200skt,0.7052627205848694
ltakrywmd,0.5723468065261841
gkve1xqtv,0.5761202573776245
duovxsb4z,0.4807109832763672
wscjn6ce3,0.642729640007019
aq5chstja,0.30257847905158997
nqrdcm2bm,0.7643639445304871
yuycl85it,0.4267190992832184
zamtxr0wv,0.45845890045166016
tlgvgicbv,0.27997902035713196
ygvlvsz8h,0.5011053681373596
wvlac7ubd,0.2635035216808319
f2cn16qmb,0.5240224003791809
9zpzesz3o,0.714238703250885
1gbzfqrrm,0.2610591948032379
3rqktmuiz,0.2747781276702881
ivdkw94jo,0.5998387336730957
m4mamxrzy,0.7175595164299011
i0wqtq01x,0.5475079417228699
ckcshpbdp,0.3252427279949188
ypxovfafb,0.6982721090316772
lepz21jr7,0.47625109553337097
9zoqijzmv,0.43332481384277344
hbsm5kbr9,0.38391807675361633
fk6oiocjo,0.6301648020744324
znxwja6dk,0.6596258878707886
nakzazun6,0.3317912518978119
xlob6r36s,0.5814518332481384
cz16aggv8,0.6109470725059509
hni48j1eo,0.552552342414856
roeh3js4e,0.6560549139976501
1mb9b7w3l,0.4054796099662781
il5ymbce8,0.49595504999160767
mrvqcbgtu,0.2612588405609131
r7loxwbzp,0.3817581534385681
3azujdsyd,0.5295321941375732
hq3v124pi,0.6732441782951355
sgmnekiof,0.4153509736061096
vusc33fop,0.42242521047592163
dvvettzof,0.26841384172439575
kpubl1hkq,0.4666399657726288
ndrre7qvn,0.7782338857650757
sxpjne0pp,0.2941299378871918
qq80oxmnb,0.2423972189426422
jgkshht3g,0.37550464272499084
7cv8ojcte,0.4114821255207062
faatgksn3,0.6266211271286011
cjlajj2wi,0.4983253479003906
9zdw5d9w1,0.2594723105430603
4wyw066kq,0.5048962831497192
lneksflud,0.8479916453361511
q7u8amgre,0.8479505777359009
uz2meqliy,0.6941007971763611
get8cff9g,0.5761055946350098
xixlypc5n,0.7540768980979919
vbohianj8,0.628946840763092
xnytmelga,0.33318403363227844
h6eobfmrs,0.7162700295448303
pd19llwhq,0.25454235076904297
7qjvdgc7d,0.5549786686897278
0yltrdgmb,0.32565900683403015
smtbemsvt,0.7000632286071777
zlcezqx9l,0.38615283370018005
zltewwyxz,0.27454784512519836
hz9bkbpog,0.2505593001842499
ezma80oxq,0.5864748358726501
scipmqzgc,0.6272052526473999
zyaheqnni,0.7250126004219055
eixlhotqp,0.522463858127594
antqf5xhh,0.579128086566925
0xnqc3chr,0.5439183712005615
xivcdxsck,0.32589173316955566
eiglg2tcl,0.26513299345970154
4e47rdhua,0.3003065288066864
8qiinkd5o,0.6038983464241028
4llloswjy,0.47192123532295227
rm1bplkor,0.7170310616493225
kvhukouxv,0.2505025267601013
cpmau6mbs,0.2505621016025543
owco92aca,0.4753866493701935
gcmlbl2od,0.30008745193481445
25psbjpto,0.6543296575546265
o9fle24n1,0.638755738735199
ywhiuivry,0.6578112840652466
j6cuaeoa0,0.6227140426635742
uz8kuj3kk,0.29743021726608276
1rxa25q9j,0.5188636183738708
9xmsfkhgv,0.587672233581543
wkqyomjcp,0.47748082876205444
x6pdw2aav,0.4322088062763214
acub1cwgo,0.3906118869781494
nnxywaxwl,0.31695589423179626
vi9gluska,0.7348343729972839
f0wppwzdz,0.2850409150123596
zjiqsuvx6,0.32094693183898926
kxbj3276b,0.35059934854507446
mqgjwvzdc,0.32966348528862
yyrpwb7ae,0.5841784477233887
pbnxbutjd,0.3756028711795807
zyery8fkv,0.8109887838363647
oubgsokla,0.578262984752655
g84ezx82d,0.3310666084289551
avjk3xmoo,0.7039567232131958
lpkkmgzaq,0.4167841970920563
rj5bekkke,0.2871376872062683
yarmpaw7b,0.4433102011680603
7j3yrtmrp,0.6999673247337341
z2ce5tvwk,0.7832657694816589
mpiayujaf,0.27062326669692993
cgjinnxoc,0.45817831158638
kzvd2c5is,0.5953751802444458
tsr2hd8qd,0.5699502825737
ivuvcreoi,0.6569905281066895
cnq8zzpkg,0.4449472427368164
mwfwidsrp,0.34665989875793457
m8dausuzq,0.6141290664672852
vyd5yipbi,0.7384100556373596
h7sdd68al,0.7625916600227356
7hbp3usst,0.4724770188331604
boovmabsb,0.2766513228416443
bscincpuo,0.32420021295547485
odmxqtnyc,0.6874747276306152
gykdusbp1,0.665436327457428
pzfkvyq3h,0.6336051225662231
u6a6cs4b0,0.6974635720252991
trd2tavj2,0.4426106810569763
upw7tjyob,0.4631846845149994
zld6tpww9,0.5987692475318909
v6nuizpfu,0.3788323700428009
b85ilfdtd,0.2955050766468048
dkoouiaiz,0.25286203622817993
6hecag56b,0.27922677993774414
albju93zm,0.3609215319156647
txqva5gvw,0.32807236909866333
6i07akpgp,0.5792781114578247
jzwpqx8zc,0.5268250107765198
piya9plmf,0.7517691254615784
uob9yrbmq,0.3366805613040924
gmjfc5jfg,0.33270692825317383
ap2vgcqmw,0.34411999583244324
pd18dsiyz,0.3394629955291748
so24hvgau,0.5648051500320435
uab0zvugz,0.4717782437801361
xr3qxsbx2,0.45986631512641907
0uhhp6xoy,0.3935031592845917
broe6y0e4,0.3050139844417572
to0gdxyj6,0.36254367232322693
