id,is_laugh
2um0ji4u3,0.6315444657012205
jzcvr49db,0.7380535306523139
mnnr6qc05,0.5725719593154293
fwsdshocq,0.5705049559257617
ghws0cd9b,0.7562489589688436
jipnrmzdb,0.4904184645888492
jtrpli5fr,0.6959862453542567
dpirw75s4,0.5218330745600817
figczgft9,0.623275976952139
yfdsgue73,0.5857420378607457
kx0jlxwd6,0.3835124268982753
djmzmy1h1,0.26999182820002227
r1nxs7vqd,0.47857317945854005
amzsmnvuo,0.3422601075170362
8pxr2kfmn,0.5510355160365568
futlmcuxp,0.5510223669099749
wrtahtef8,0.24819280085193648
e7ka6ycro,0.7078916983167457
g0vuysnp6,0.3756269559495963
kynddzsn7,0.5273374908994679
hxbumorux,0.34476102864516467
eailyfhg2,0.6405623703657071
ajxbosyqn,0.6356452020044596
n1plptxfv,0.5608368897342049
bcs7lxivz,0.4144440037200724
cabzwhjyo,0.7601956438612486
infjyiksf,0.8072603357075027
lgt2xkxmz,0.5731164377373659
unygwlice,0.39144807871263126
84xqcwijm,0.7305128545293456
tgfjmhlas,0.6688621534349671
xvsvwryh2,0.5724375951363324
e7ozh5stk,0.7476838313425563
izkdb7j2d,0.6109505685999146
phjnfqe3w,0.5602489363740785
7tpxfphkh,0.7715445022049291
x1em3pjl8,0.5356590695834662
dn2j2prsi,0.7777277387840895
obnosi2w7,0.3381489623383271
i7typ7hkh,0.5784259949824908
vmrrfqrw6,0.5396258026239129
j7sfvzjie,0.4914378649267042
iufqtkdur,0.6710559040365472
c0kcfenv7,0.7765219388484416
s1rgfgvxw,0.5048860714885465
u1wgcwc0g,0.48724495025166786
kqrfkhzf6,0.59074999136037
xf3oi1z15,0.264762039977175
dlwattumm,0.8363833975016987
h1kyhyt57,0.35025869068531623
ebyhl1cuz,0.44767219383934714
l5noahe7l,0.3013606206007052
dnw4oj0pg,0.3538764972117422
csaaj8jkn,0.38322870923209545
yj6yutxnp,0.41518266276801685
gd4lz2jjo,0.30651874992245814
33ysqo7lg,0.33092679205720366
fonju8klo,0.5817946001512018
2y6ecmvbv,0.3449529633264384
pot3bzbjf,0.39840777825645546
c0jaycpqu,0.6950173577592716
eavu0pcse,0.5431449081346342
kxibcvnbi,0.5490332283768307
mix36mdtm,0.38652003996254203
n7ytaa3cg,0.7885378665423751
iqzh0ho2f,0.420813113076817
hrjwghfyc,0.8360077248489188
gngcpsddc,0.45184127460437007
vjb41ukxi,0.7004192204580038
jrr3qvaj7,0.7397425852575623
pa96jsr52,0.6604346090394233
44qmalzw9,0.27779657408647
l26dybngl,0.5794469348690895
0n0kzfoug,0.25733022576485304
395pdyfiq,0.8662227259318631
vm9e5rjkr,0.8545565391196629
onq29lio9,0.6494137407337094
kpgvy7qjn,0.33273011660233814
tzw8cvb0d,0.4596700015442284
cxutxdcqs,0.7248926053388286
xxjbg8jzi,0.6472587824776496
hsv70fh4q,0.6020936162604793
losvqpvfn,0.5894511297586822
kulr4fkao,0.5347746689193483
ilplcbz4s,0.2849875540809558
qdmlg6yie,0.47955014452062095
v0d9rppe8,0.35580923065392334
ssjvi3yph,0.4500982524047057
8fj9oh3ax,0.4313814998231376
xhi22clmb,0.6277672393710728
y5u84c4e1,0.43596561730977357
3zdmr8pa0,0.3050568113516859
ohinczq5g,0.5307921602330749
b43vvxxq2,0.4378386861514869
skcnlguvc,0.6777002111259639
cjapogdpk,0.6432528108876095
ml9yq32sz,0.5512068484767152
ovrpt94d6,0.49431866320267615
rzbxxcx6l,0.3313880489256319
4mytzj67o,0.4744751940561688
o24uubjok,0.5298943627964237
hqkg4ynyg,0.6565635551971213
7dwkjg7cs,0.5532370872239525
91yk7glnv,0.27599967988030366
unvzm4p9r,0.6895468722366074
aephoxp7j,0.4106962701593367
6k3enjnm3,0.5770676115208627
fimbqzq3a,0.4027109529435023
qdrvgqh7g,0.4076258173856869
oghauh7ta,0.7953730493192249
zlknrrddb,0.29290183429860506
gbwn7rx8d,0.4923853451485799
uoezurxzs,0.42149933429752606
ia5aqsqit,0.42112221774887476
tq90raxty,0.4014304058057247
6dugru8qv,0.31900234405873834
0z2sxfkfv,0.3026771383040559
9aibatte2,0.31165652854575143
2fxktukku,0.34226430483517856
0hexfzndp,0.6732144112317059
syanyib5f,0.32128578713782446
mbnhziasi,0.6382258255143062
ohbyvtrdr,0.6838670326147964
g0oqfulgw,0.3170843217080861
mjrcqh6gc,0.47511473366414214
wcpyh9btv,0.34396537590263915
qoab9koe0,0.42820541767794207
fgmpnto4e,0.5939785369785717
t8s5xbc7z,0.38002824090274334
d3fhnfn4s,0.40496282684458756
nvotiyolf,0.3700192287558594
6qdehiyq5,0.6744203296827621
vndwchmjl,0.4257461924790731
06laejtgn,0.49754799780208103
kyo9vfvsb,0.6638407835523832
wmr67vanc,0.33405629282598237
9219d9ry0,0.385836011942671
txc8evwah,0.48924479041305863
m2imbxfmy,0.6764695072810656
wisvceljb,0.5665850655036281
8jbqzbfjs,0.30245088030034945
scf8c3ooi,0.6178822607618918
tydjeg1lt,0.6711752213604432
hjujqnvk1,0.30336829664093856
ge8b94owl,0.6185359097607137
lxdwcallh,0.48685729383844867
xpekfairy,0.5550717363824206
b4vzwl5lx,0.42291669314770236
hs6vamuvh,0.5392327992323462
0unjsem87,0.8163506722223727
qsfehoum0,0.4103299396056626
nnkh4bhoh,0.27850523999818033
wsqtt2k2p,0.31084577004435004
usxpe0xou,0.5848481916440489
o5envcqw1,0.30498628815846013
ypukya8zu,0.5525496121161398
vqlglzd0a,0.5346659322158656
lavaknyzi,0.45200961300261444
yosbvectt,0.3769801020513843
ft2hunlfv,0.5667796688219757
8ndzuhy5m,0.5163215778000941
mnmcg0imq,0.6020914910486057
c8egvvqbo,0.71681187947891
kajeixis1,0.3055156183758935
y45bfuok2,0.2867075406049584
0hkkdauac,0.32807556165260776
qsudn67m2,0.34819004998498254
idp87z5u4,0.5452210848877146
qysevywxx,0.5513570273881359
pq2lyb874,0.4548638790098038
nanan1q6c,0.39328364994242065
i2alozmu4,0.47440255193595987
zhauphxsc,0.6710723619630611
feu3fu6bg,0.8637010015918095
ipo4xakdw,0.6488250383939586
evxfpaqpc,0.43360937344255623
hovdexpkk,0.3324704547762857
iqjqljfgu,0.41875746620945786
3emetbnbg,0.6758620393840122
mjbd2klv0,0.3717435787228158
becmzwdbx,0.5514609175504676
fiol08u8o,0.6630606894614508
fwhi0kkuf,0.5872998469337787
wxfshynyf,0.4530514477209429
gufug5fvd,0.3386864144485067
mwzdvaebe,0.27288811548775976
hhevmygay,0.41403655923917687
b05yoktvx,0.7873191000986142
f7fxlzwef,0.322454250501813
sd2skkv0z,0.5516191231893381
yvei6q4xm,0.3310160242554397
5mibf91yc,0.4078622781403654
w2fjfecwo,0.7013427975079175
vrmueleei,0.4410411111676783
ml9mipa2t,0.26267379145629033
lusnvdzew,0.3197015078944976
i4wrwkjfd,0.6463602649918303
7vhe2z1xu,0.8424178580970068
d4thidnwt,0.7272812788819956
uew5k3c7o,0.7618035141910627
xgmadezjk,0.5047376345440576
1qt70bp7d,0.3815310767747646
mtja9d9rz,0.4147287710136122
ybkbhlgwn,0.2776773741880821
widig5pok,0.32822221147258807
miohfypyq,0.42581849422012186
qo1myylwe,0.4734085532217055
pvs7zl8xe,0.44205516934960376
npg8jblkb,0.25440803487915786
6v4eoipvz,0.45361073899136134
gqzaf69ki,0.5398441837855846
btb9zeggw,0.5309018901430005
iymfer0rz,0.6819475330067952
h8xfxvkyk,0.3186744763528109
kvm0c1ium,0.5465629059851932
negja3rcb,0.48333745161200087
aon0bfkzx,0.7048200388353024
xli2w99zs,0.4932890694713248
o7ng0aiy4,0.746200463325975
hb3ubabqt,0.4367822393389912
twz7hab2r,0.4733605808491828
d7lxctswd,0.4314798130510249
iyiggrho6,0.421204235128265
jl5dl1sj7,0.47680653098335557
cbwi290js,0.4033863524431315
9rluiibfm,0.558464261153142
syajid8bx,0.5166896761172517
kql0gtzei,0.2992680107125217
wsx8xd1ru,0.6705773299002693
miilo84nr,0.46857435410415016
iqovjskpc,0.3432348119920493
m5gk5zgct,0.3345143277303712
o3kbcmsnx,0.28996157118430516
ekbnytnhn,0.2726034217504418
70umcbbzg,0.5860129886979745
hv0wzaukr,0.7456288648668628
8po9vna7v,0.3842805453186614
cxcgh6ook,0.30577496645042024
dv5xhrvtr,0.41916739512283435
66nkw1sai,0.29946300157055344
svk86cmic,0.5943518031243203
2uek0nxhx,0.29004839194638554
i65papeoe,0.25421935600679524
wor4ekciv,0.7285098465569526
i5gzvrbl9,0.29470286298506404
m11fclvay,0.4522982741472819
uttrksb21,0.38653629903476594
9m40adq6p,0.2847408867290511
emihmyxxo,0.35839694854175297
q7i2oawwp,0.438860685225474
ycikatrau,0.5782280583000574
kyhitfb32,0.5763882785465025
es79mofed,0.36108256515121523
vgzqbws2q,0.7945283269035
41sri1skw,0.490507659832059
ps2ic0b2e,0.30888707215409295
xqwjzg0zz,0.5444751748433659
gbe1f6zd7,0.734591333266951
hzn2azlxy,0.3895635633746694
4ud74xh8k,0.5278623288751302
xcz6jlsiz,0.62595115952224
hxiz0wcdq,0.35845906853132536
arw6a2jbu,0.6858275028812677
lbvwrkicn,0.32332737415093243
fmswwmaqg,0.38456992574256504
iwbhveqfn,0.6326960342579033
pesznzwrd,0.7668404294898417
5bqzqk5mg,0.30492576951264916
kyknljvek,0.4012969071764202
i23bnqsrp,0.561258076354863
82logpn2h,0.7786482625696439
gqceahbpz,0.5686842294647452
uejq30msa,0.2798918527208659
lfqlz92ld,0.6104715450089665
ezb2eoizi,0.33691043597716575
vh5fhuf9u,0.3228253266320011
llgziaz63,0.34323993607603087
j49yvt4pp,0.3453521997061121
i6w3z5olw,0.5413562340154872
irkdaqdrm,0.374584353351761
vht8x8k5j,0.33285383552489556
qd0jqjoff,0.6149611275169347
gpfkuhgqr,0.5080518107253291
tv3uruqbq,0.5758587838687466
ub9dgbgjm,0.28288586751421996
u7hkg72hh,0.4767204620375362
tslmcm7s2,0.7932734819569789
chvrter4o,0.27942722104607776
jmgbi6ex4,0.4689047590847235
3sh99yjtt,0.6630158545762405
yppms5vjv,0.5694777222965584
6kbhvesd6,0.47360523142548544
juuyysdyz,0.2563263898662627
y5vn6fqiz,0.5545025931242291
aprwfsa5l,0.5589703126375793
0evfqidyc,0.3646515061941254
fuomn751f,0.47643344389996034
82nbtntmh,0.7086188705889254
3ai39gxci,0.7612621167120175
1w9zdk0t8,0.5150668906015541
bekx09uze,0.638871919440298
txowk0z1g,0.37106454999423155
idqxur75i,0.5411073302802448
i4wosl7kf,0.29080000083209495
fg6ysnfwb,0.5161944441944645
vfafy6iya,0.590158169897433
29zfy4gc5,0.6718378012016236
hw8rzfwka,0.5875266564538824
sdllgy0cr,0.5344810222598197
az3a6k8ur,0.6158494502419904
rqsbzomn4,0.548439946363093
ij4mmradb,0.8138131785726368
aayqcyjus,0.404185207665742
irfox5pvv,0.30527960113610125
ryqedwznz,0.3928128830665561
pnur7iitb,0.33676728151597896
y9iewslng,0.5489075091656181
9cbjkeppf,0.5585933172733717
d8ulw89qk,0.4999989311698117
mlpezy1ge,0.3935674746073484
efqj4qfsy,0.6306279438611013
e6585tbqs,0.6349232666815913
zd5fwjpzs,0.2640529193919759
ldffaoon7,0.7643966198304826
khdrm1tm4,0.35625889474238875
adhtdpe7k,0.42292553066806376
c8edbg0ee,0.46017819262143944
beetexcfb,0.45078299759883284
1swuua51p,0.5778838661884905
p5at8lbiz,0.4472055334217977
5rhp9jmof,0.5789468857149088
i2y5zq5sg,0.4961013737736421
kn34hfwgw,0.5317023899884792
0feue9au3,0.8007194684334455
pqttyunrd,0.6516804370719074
ve0dsr9yn,0.295131399281058
pfisulh1a,0.611150660429668
adwxoccd7,0.4056777785797582
gnkfwwejs,0.6296265338960477
03lpv0o6j,0.8162612005501548
5beonbc5b,0.42382977533387856
i95fkypzg,0.36825652478934184
n0lfihpgo,0.6225839086775274
93980zb47,0.8378769152299735
gd9ewtgvp,0.3379603225905359
wqnknfrv1,0.7089993542822506
fljb9crvo,0.531759302390685
fcrkj8t9x,0.3345474613874869
irborev0e,0.6564180979660561
zorlwrtja,0.5456363042758928
cpzlnv1lp,0.370383771139936
85nxntdir,0.732373281252435
7fq7d95nd,0.30064210324092505
gfxobduaq,0.5411672568553275
dvpjoxdsa,0.2361449902151723
xx4iu6t6b,0.7461168469428783
ox5xyf11z,0.34733607671143885
zoctjs8st,0.5861985800761007
slbj2qbd2,0.6913674573030117
ddmobei4j,0.36551495063520284
wnr7lisqh,0.6935469066417093
3p7q4cdlc,0.46207008444217723
kocwmtkih,0.5626731560409561
wefduznti,0.2623888519264141
q43nvhjyz,0.5238418688651532
k6hzzlqdn,0.613339738562254
bu1gjfxk3,0.41578104104888214
6wkgxcdir,0.39048831037782694
oatiluw6q,0.32146322554381984
4vprhfhlk,0.4736151741983823
m6fcqkz17,0.3788104938957013
gmlwmy1g1,0.6651363371255317
d0b4tz5ub,0.2951548998126936
xjsptvllu,0.24014878301342946
pvkyrfhf9,0.5095275921435978
oskiniswn,0.7923084882431888
jkrwydvet,0.5444970221500668
ph6xfehvy,0.31640675916454364
dc4eztcen,0.4375589322480178
nlhaf1xi8,0.5460779979693413
zj6wds3ju,0.44216724856430684
wpqn5bwph,0.41154865689244496
n75hnemsn,0.711147602426881
bdxsminf9,0.7779401390031102
oz1aueush,0.34765147433249777
x9cvotpjk,0.3138203617624013
miipzyv1x,0.5073317526289055
9sqg7uoyd,0.3138230247051436
zhwikp2lx,0.6314698275425005
wjbzbrhpj,0.7738092006695942
hms8mqfg5,0.7719706956417116
n7lh8v4bh,0.4760005681863389
1jhdd639k,0.3577658942535169
cuzhvmgak,0.5243638195654972
9kz3lxmzk,0.5590186498543195
z7xauxjtx,0.43378819050033335
ivrjsmbny,0.507398537786728
j9nrinqah,0.4354383968443427
binnpssc6,0.39383553425233453
8dztobd4p,0.541133842384328
nlzlbedm1,0.3543535645080409
6zmqcdfkd,0.6917760182431767
lqpamorwb,0.39316134783381645
hckhy8gkd,0.25108855999546703
uwgoiv2rc,0.7602864165925457
knenndj2m,0.5634106612146483
9b35dzjdn,0.7572522875125614
zpeolgbnj,0.6158594096435963
qrxzeribt,0.3489019471316237
enpbfcvjx,0.2682896276931924
akis6bncu,0.3222467398301435
z7jsbw0ac,0.4057246122742817
8xuup2quu,0.2863015905468613
6m3nfaykl,0.31896671016234923
8huvxnxdm,0.6227487219598026
p94etavph,0.29614533788796027
g8qfjcbk1,0.7270071898798479
b8nukuwhp,0.3616893857599776
yqvrwsu1j,0.2798582102027742
eve8ylqpc,0.37236112640305846
7jjat2s3i,0.49865277693829974
ceaqbijsy,0.3016442238299773
wgta4rajy,0.3783631828571991
urili1mdz,0.2621508829377829
dl9evnr5u,0.6957064235673404
u7c623sax,0.6143284461789466
t2z8cqdd4,0.3108135446252725
bp2htc96t,0.4286711792107152
oym184dvh,0.44988634516095904
bntyocbid,0.6989365776020472
pawqatbx7,0.2903884286842772
hedfkdsvv,0.5490908962131882
cbjuu7azw,0.5184815815696232
rnj4t012p,0.2553684006566916
z2cyqgtnm,0.38530855090163624
fpxlahgk4,0.7135495424721956
hwgzssn8i,0.3769729273868217
lksessuig,0.4766160236598587
u47lar9j5,0.4802529194901552
6mfex0dwo,0.5441139761851057
cuadacjqq,0.7348107839198446
9yabpftgd,0.5724610431171747
yyf5jglbh,0.5172192027496899
wvuawqum5,0.2769226990803796
vpcvrawhj,0.3439691476279445
inimaw1tt,0.5724824327291926
vg8vbjrmp,0.6762593747009596
2ia6dyikz,0.27533941519890587
graligxst,0.5998459466170984
mjqldvpcw,0.7097980643085241
kjfcs6x90,0.6837401742655091
tpwie4zt6,0.6816418342315869
lsbxnoopm,0.29194578134268195
g3lmau9f2,0.6155055562216755
eawgmhjpc,0.5325822242576334
muqhgjjgl,0.6625072103132729
bmhfwwhkd,0.5270320586673621
umrul3ril,0.4492535484347658
hu6yf5tsw,0.42539638350643066
armcoj1xo,0.554028270983011
sgssw7v39,0.33268800294817397
lnh4tzzdc,0.5772463396436023
byu4iqlyu,0.557804980334279
qwtlwii6k,0.424238977086905
yhs46ipac,0.6063510146350884
frjstkboj,0.7138743067986633
fuc9pbmzz,0.43937128510990037
mxiccincl,0.6504024175176871
8clvhg8ez,0.5835788195209111
ewj675goa,0.6097998152178343
bbcv7wi5t,0.5926715283060952
4fpqqcge6,0.3279894076459024
70x9ubbpa,0.33449999941545183
ftq5qoblt,0.46359303523800044
97hcfj0au,0.38353390965718454
mgclkaphz,0.4031488646297757
kdxjrcvos,0.48280233314853105
udwfbdccz,0.6338770074945518
lxkxixvjh,0.35540296617191064
s9xij9ree,0.5820343501392643
lqk72cey1,0.6797190942384379
ohnfgvp8z,0.5814422944737738
neogixqrm,0.6371923602484278
thkwxgw51,0.8222016440884788
eawkw5rcg,0.48393284833734923
wdwgw3lw9,0.4063461658427085
rbevogmjc,0.5287728884552018
0dnfa0yke,0.4924284586995416
e4k9zgsu7,0.7905625077902166
cbw7remxv,0.8008079385648196
9xzbrusgs,0.5882933994202053
ygyla2nrk,0.8359471246818422
snpod3lom,0.3482594827486176
rjfqmk9pn,0.3458713994810472
skm7cyl1p,0.5199372978577071
wicl5xs6b,0.5012365853932895
sog7mict7,0.8391907363532263
dr7ezobyu,0.5592393914035173
ian9xjotu,0.26924174564041387
evayjnl8c,0.74034935040387
xk9xtbtwf,0.3306240886624387
v17sgqnpm,0.7186953554288178
uqtfsl3s3,0.5821858553623289
zbathzwbf,0.4051290974064898
crebscm0g,0.7960579111108743
qtuy2btfz,0.41098093212630127
ybyb0dxtb,0.5210313285420048
knwsczm2i,0.6436491843353296
jeosacjzh,0.607989684310652
lagi5lptu,0.2633791059522184
drsgcz0qi,0.3265080896481562
434hwk6my,0.3341473338771544
v5nw5icqu,0.7474437585375153
1xcscpwz9,0.7344291380907177
ncssvaumo,0.7262770540771165
5dsto0fml,0.5541235170921878
ccmyadqra,0.4133590250289441
b6ilpwtfs,0.8099243462363033
ninld7piy,0.41833863045995046
rplvb1a0g,0.4294378578801418
nhpo0xcjh,0.3395751536317215
cqwhpatkp,0.42169659399480663
h9tqgciqu,0.759643808827491
jariqwwfw,0.8203241492242842
jczpdqiov,0.5082495050437797
xnkmcmatl,0.4120187014157608
aol8rt2km,0.6290946925673343
qdinfydqa,0.6667277454878091
mdifcxxls,0.5877350320343009
5ymd1n67d,0.7827772707529312
yhcugurmu,0.713046349200889
edff2pil0,0.37919236193759714
4vgx80cmi,0.7558830382490881
b3ztif9z6,0.5865083720293006
qn9qmh1nd,0.4691665335226837
nrolsgsne,0.5069017628619065
tia1wt0rj,0.4120962241075886
uevdcnuba,0.7951868308644241
xt6pkvyqh,0.42953379515303713
dqdscrmre,0.750626422201612
f78edkujn,0.6061445001031486
p55jxck1y,0.6771995537588122
2kddbxvgk,0.5373578040423107
d7ljqq2gj,0.6244886968966359
kw6bqnjza,0.665330867239305
6rg5zl36r,0.40995243469736975
ucdd0fgep,0.3525815395247538
4egumq2ri,0.48747933082773737
uae200skt,0.6597050241595275
ltakrywmd,0.5495699194072938
gkve1xqtv,0.5131606194420482
duovxsb4z,0.4298429105638439
wscjn6ce3,0.6079211249727896
aq5chstja,0.29264147409005126
nqrdcm2bm,0.7674442920262766
yuycl85it,0.4608653285067464
zamtxr0wv,0.4855611418121507
tlgvgicbv,0.2972912523664842
ygvlvsz8h,0.4833079812775061
wvlac7ubd,0.2781095667072776
f2cn16qmb,0.48329195190009194
9zpzesz3o,0.6961806786389217
1gbzfqrrm,0.2741340905291635
3rqktmuiz,0.30044507186360414
ivdkw94jo,0.5407065636213501
m4mamxrzy,0.7312051543481747
i0wqtq01x,0.5788583063270346
ckcshpbdp,0.3617957201840298
ypxovfafb,0.652219517663135
lepz21jr7,0.5033189210286309
9zoqijzmv,0.43997103616495786
hbsm5kbr9,0.409564026473453
fk6oiocjo,0.5920177795793627
znxwja6dk,0.6049651667312276
nakzazun6,0.3202464257897225
xlob6r36s,0.5889837656062223
cz16aggv8,0.5591962730726249
hni48j1eo,0.5031890519180798
roeh3js4e,0.584536917821797
1mb9b7w3l,0.39496317111323914
il5ymbce8,0.49896901130804183
mrvqcbgtu,0.272298525427044
r7loxwbzp,0.37433876302358293
3azujdsyd,0.5314458609506127
hq3v124pi,0.6461277198302361
sgmnekiof,0.4383406482890117
vusc33fop,0.39511396195706755
dvvettzof,0.2837835837008491
kpubl1hkq,0.43996891217896195
ndrre7qvn,0.740439661897903
sxpjne0pp,0.30740956409322834
qq80oxmnb,0.2524815762797167
jgkshht3g,0.38359484150384066
7cv8ojcte,0.3706889880839588
faatgksn3,0.6654527492192878
cjlajj2wi,0.42107958950979646
9zdw5d9w1,0.24762214695958928
4wyw066kq,0.4854344107325869
lneksflud,0.8404477710688815
q7u8amgre,0.8488022183711748
uz2meqliy,0.7396259464289964
get8cff9g,0.5022242287556128
xixlypc5n,0.7318218654853417
vbohianj8,0.5952329816389822
xnytmelga,0.4049161429760126
h6eobfmrs,0.7409626071668002
pd19llwhq,0.25265667811649356
7qjvdgc7d,0.5363613226863528
0yltrdgmb,0.3469975814917333
smtbemsvt,0.6578210895691358
zlcezqx9l,0.3967330021418745
zltewwyxz,0.2995289475461564
hz9bkbpog,0.2479310724600142
ezma80oxq,0.6128880278544564
scipmqzgc,0.5972681311389331
zyaheqnni,0.749352463725393
eixlhotqp,0.4576918197275303
antqf5xhh,0.5857784875940929
0xnqc3chr,0.5711666970258917
xivcdxsck,0.33776041677331914
eiglg2tcl,0.28591733280063614
4e47rdhua,0.3197691370941164
8qiinkd5o,0.6024851759994828
4llloswjy,0.5006305559491864
rm1bplkor,0.7074356301716729
kvhukouxv,0.2670335036260234
cpmau6mbs,0.2585793362929091
owco92aca,0.47835780456541027
gcmlbl2od,0.2932188449327375
25psbjpto,0.5537214036542151
o9fle24n1,0.6683850321241201
ywhiuivry,0.6372691992078703
j6cuaeoa0,0.5391180556797357
uz8kuj3kk,0.29523550794317105
1rxa25q9j,0.5229305836287835
9xmsfkhgv,0.5520811308987549
wkqyomjcp,0.4262412670876634
x6pdw2aav,0.43507205580735137
acub1cwgo,0.366602293834507
nnxywaxwl,0.34899976775916025
vi9gluska,0.7175816030277611
f0wppwzdz,0.28570198691757087
zjiqsuvx6,0.31788832120180077
kxbj3276b,0.34316976890032247
mqgjwvzdc,0.3431605547582889
yyrpwb7ae,0.6725383877929344
pbnxbutjd,0.38005887696989843
zyery8fkv,0.8173049991677688
oubgsokla,0.5364175425630122
g84ezx82d,0.41088647076147855
avjk3xmoo,0.6242313158710241
lpkkmgzaq,0.4468387782456527
rj5bekkke,0.294033576060383
yarmpaw7b,0.4711241071243253
7j3yrtmrp,0.6703707280430904
z2ce5tvwk,0.7623449029411872
mpiayujaf,0.3119952050312603
cgjinnxoc,0.43728708645217557
kzvd2c5is,0.5931719052294877
tsr2hd8qd,0.5445528245701847
ivuvcreoi,0.6062488737422937
cnq8zzpkg,0.44362140078040363
mwfwidsrp,0.4003065886276878
m8dausuzq,0.5826572385208851
vyd5yipbi,0.714120989814073
h7sdd68al,0.7570625611103076
7hbp3usst,0.5319338478249513
boovmabsb,0.27882268078317474
bscincpuo,0.3290515484265239
odmxqtnyc,0.6648378608573371
gykdusbp1,0.6347703424458756
pzfkvyq3h,0.5928127502850531
u6a6cs4b0,0.6177912322856972
trd2tavj2,0.4500777421833383
upw7tjyob,0.4442675066321375
zld6tpww9,0.508045563618198
v6nuizpfu,0.38569737608238097
b85ilfdtd,0.2900888658074871
dkoouiaiz,0.26829526469392223
6hecag56b,0.2837536643391307
albju93zm,0.33741898526556846
txqva5gvw,0.32226028790864913
6i07akpgp,0.5040468280782844
jzwpqx8zc,0.5298068176456606
piya9plmf,0.7204955289186267
uob9yrbmq,0.3700060464726908
gmjfc5jfg,0.3580226768729697
ap2vgcqmw,0.3551879961159452
pd18dsiyz,0.31573043909129905
so24hvgau,0.6026074792507065
uab0zvugz,0.46717841947155786
xr3qxsbx2,0.4530096000027602
0uhhp6xoy,0.42848031399210995
broe6y0e4,0.33577979838889527
to0gdxyj6,0.35631144368011164
