id,is_laugh
ia5aqsqit,0.46702831983566284
tq90raxty,0.3226384222507477
6dugru8qv,0.31481626629829407
0z2sxfkfv,0.26559895277023315
9aibatte2,0.28967294096946716
2fxktukku,0.29288217425346375
0hexfzndp,0.6985753774642944
syanyib5f,0.34098508954048157
mbnhziasi,0.5896536111831665
ohbyvtrdr,0.655385434627533
g0oqfulgw,0.3202996850013733
mjrcqh6gc,0.4554280638694763
wcpyh9btv,0.3114922344684601
qoab9koe0,0.4859165549278259
fgmpnto4e,0.6216579079627991
t8s5xbc7z,0.3869042694568634
d3fhnfn4s,0.38269951939582825
nvotiyolf,0.35567325353622437
6qdehiyq5,0.7110928297042847
vndwchmjl,0.3960089087486267
06laejtgn,0.48721572756767273
kyo9vfvsb,0.6631138920783997
wmr67vanc,0.30480796098709106
9219d9ry0,0.361437052488327
txc8evwah,0.5719684958457947
m2imbxfmy,0.6637462973594666
wisvceljb,0.4898469150066376
8jbqzbfjs,0.31316637992858887
scf8c3ooi,0.6720827221870422
tydjeg1lt,0.6548979878425598
hjujqnvk1,0.302777498960495
ge8b94owl,0.6524438858032227
lxdwcallh,0.5207661986351013
xpekfairy,0.6170870661735535
b4vzwl5lx,0.3458890914916992
hs6vamuvh,0.4406590759754181
0unjsem87,0.802365779876709
qsfehoum0,0.3526693880558014
nnkh4bhoh,0.2814118266105652
wsqtt2k2p,0.3285588324069977
usxpe0xou,0.5420070290565491
o5envcqw1,0.3039965331554413
ypukya8zu,0.4895719587802887
vqlglzd0a,0.5379325151443481
lavaknyzi,0.48607268929481506
yosbvectt,0.3575053811073303
ft2hunlfv,0.5364661812782288
8ndzuhy5m,0.4932611286640167
mnmcg0imq,0.6381269097328186
c8egvvqbo,0.7535143494606018
kajeixis1,0.3197406232357025
y45bfuok2,0.3319130539894104
0hkkdauac,0.3585498332977295
qsudn67m2,0.3379632830619812
idp87z5u4,0.529689371585846
qysevywxx,0.6050344109535217
pq2lyb874,0.4556664526462555
nanan1q6c,0.3540426790714264
i2alozmu4,0.5300419330596924
zhauphxsc,0.6204880475997925
feu3fu6bg,0.8426362872123718
ipo4xakdw,0.6983581781387329
evxfpaqpc,0.5108129978179932
hovdexpkk,0.39917102456092834
iqjqljfgu,0.3205752968788147
3emetbnbg,0.6484562754631042
mjbd2klv0,0.3064132630825043
becmzwdbx,0.5950959324836731
fiol08u8o,0.653015673160553
fwhi0kkuf,0.5450926423072815
wxfshynyf,0.5107080340385437
gufug5fvd,0.3522152900695801
mwzdvaebe,0.27012643218040466
hhevmygay,0.48183897137641907
b05yoktvx,0.8120470643043518
f7fxlzwef,0.3291514813899994
sd2skkv0z,0.4936447739601135
yvei6q4xm,0.3083758056163788
5mibf91yc,0.32059982419013977
w2fjfecwo,0.6158744692802429
vrmueleei,0.41441553831100464
ml9mipa2t,0.2783634066581726
lusnvdzew,0.28878623247146606
i4wrwkjfd,0.6425741910934448
7vhe2z1xu,0.8340737223625183
d4thidnwt,0.7012395262718201
uew5k3c7o,0.7730259299278259
xgmadezjk,0.387776643037796
1qt70bp7d,0.3330974578857422
mtja9d9rz,0.4876233637332916
ybkbhlgwn,0.26905420422554016
widig5pok,0.3076889216899872
miohfypyq,0.359998494386673
qo1myylwe,0.3755113184452057
pvs7zl8xe,0.4343115985393524
npg8jblkb,0.28554868698120117
6v4eoipvz,0.3821227550506592
gqzaf69ki,0.5117155313491821
btb9zeggw,0.4868120551109314
iymfer0rz,0.6480849385261536
h8xfxvkyk,0.2880247235298157
kvm0c1ium,0.5461792349815369
negja3rcb,0.45368310809135437
aon0bfkzx,0.6315144896507263
xli2w99zs,0.47578510642051697
o7ng0aiy4,0.7005891799926758
hb3ubabqt,0.43253836035728455
twz7hab2r,0.4629746377468109
d7lxctswd,0.4828004240989685
iyiggrho6,0.3492152690887451
jl5dl1sj7,0.4101819396018982
cbwi290js,0.3347816467285156
9rluiibfm,0.5407590270042419
syajid8bx,0.5271794199943542
kql0gtzei,0.29911014437675476
wsx8xd1ru,0.5850258469581604
miilo84nr,0.567899227142334
iqovjskpc,0.3339042067527771
m5gk5zgct,0.3253987431526184
o3kbcmsnx,0.29230183362960815
ekbnytnhn,0.30082109570503235
70umcbbzg,0.5149890780448914
hv0wzaukr,0.7137480974197388
8po9vna7v,0.4574703574180603
cxcgh6ook,0.3019954264163971
dv5xhrvtr,0.4328939914703369
66nkw1sai,0.3134244978427887
svk86cmic,0.641779363155365
2uek0nxhx,0.30652591586112976
i65papeoe,0.25469130277633667
wor4ekciv,0.706584632396698
i5gzvrbl9,0.289061039686203
m11fclvay,0.43136900663375854
uttrksb21,0.3363473415374756
9m40adq6p,0.25417768955230713
emihmyxxo,0.3672095835208893
q7i2oawwp,0.33852094411849976
ycikatrau,0.5749173760414124
kyhitfb32,0.46282052993774414
es79mofed,0.3305467963218689
vgzqbws2q,0.7693378329277039
41sri1skw,0.5988712310791016
ps2ic0b2e,0.32021263241767883
xqwjzg0zz,0.5524330735206604
gbe1f6zd7,0.6974116563796997
hzn2azlxy,0.4450779855251312
4ud74xh8k,0.5207621455192566
xcz6jlsiz,0.606453001499176
hxiz0wcdq,0.33772772550582886
arw6a2jbu,0.6261214017868042
lbvwrkicn,0.3652220368385315
fmswwmaqg,0.3352448642253876
iwbhveqfn,0.6049434542655945
pesznzwrd,0.7831115126609802
5bqzqk5mg,0.2892064154148102
kyknljvek,0.3037296235561371
i23bnqsrp,0.5442925691604614
82logpn2h,0.7180994749069214
gqceahbpz,0.43365678191185
uejq30msa,0.27027055621147156
lfqlz92ld,0.5891757607460022
ezb2eoizi,0.40922150015830994
vh5fhuf9u,0.2782301902770996
llgziaz63,0.38275501132011414
j49yvt4pp,0.37362027168273926
i6w3z5olw,0.6686139106750488
irkdaqdrm,0.3832114636898041
vht8x8k5j,0.3340243399143219
qd0jqjoff,0.6049208045005798
gpfkuhgqr,0.6745719313621521
tv3uruqbq,0.6574128270149231
ub9dgbgjm,0.2724438011646271
u7hkg72hh,0.467330664396286
tslmcm7s2,0.7766472697257996
chvrter4o,0.2811132073402405
jmgbi6ex4,0.4557263255119324
3sh99yjtt,0.6144599914550781
yppms5vjv,0.5520557165145874
6kbhvesd6,0.5115376114845276
juuyysdyz,0.2928770184516907
y5vn6fqiz,0.5812763571739197
aprwfsa5l,0.5071704387664795
0evfqidyc,0.4410073757171631
fuomn751f,0.4358552098274231
82nbtntmh,0.6756820678710938
3ai39gxci,0.7720057368278503
1w9zdk0t8,0.5724391937255859
bekx09uze,0.7248818278312683
txowk0z1g,0.2923434376716614
idqxur75i,0.5604574680328369
i4wosl7kf,0.31464600563049316
fg6ysnfwb,0.5184856653213501
vfafy6iya,0.5904707312583923
29zfy4gc5,0.5780853033065796
hw8rzfwka,0.6006335616111755
sdllgy0cr,0.5554456114768982
az3a6k8ur,0.6366944909095764
rqsbzomn4,0.5394520163536072
ij4mmradb,0.8089419007301331
aayqcyjus,0.4275406301021576
irfox5pvv,0.28477832674980164
ryqedwznz,0.4165404140949249
pnur7iitb,0.3175695240497589
y9iewslng,0.5991788506507874
9cbjkeppf,0.4804457724094391
d8ulw89qk,0.5335111021995544
mlpezy1ge,0.3669736385345459
efqj4qfsy,0.6024829149246216
e6585tbqs,0.712117612361908
zd5fwjpzs,0.29326683282852173
ldffaoon7,0.7080788016319275
khdrm1tm4,0.3320726752281189
adhtdpe7k,0.3848031461238861
c8edbg0ee,0.5412991642951965
beetexcfb,0.4476839005947113
1swuua51p,0.5396183133125305
p5at8lbiz,0.3971332907676697
5rhp9jmof,0.5545130968093872
i2y5zq5sg,0.499356746673584
kn34hfwgw,0.5175379514694214
0feue9au3,0.7900983691215515
pqttyunrd,0.6627573370933533
ve0dsr9yn,0.3288208842277527
pfisulh1a,0.6420515179634094
adwxoccd7,0.451504647731781
gnkfwwejs,0.632485568523407
03lpv0o6j,0.789774477481842
5beonbc5b,0.4000833034515381
i95fkypzg,0.2743688225746155
n0lfihpgo,0.6882171630859375
93980zb47,0.8295687437057495
gd9ewtgvp,0.29169097542762756
wqnknfrv1,0.770182192325592
fljb9crvo,0.6158556938171387
fcrkj8t9x,0.3382222652435303
irborev0e,0.6295972466468811
zorlwrtja,0.6270719170570374
cpzlnv1lp,0.396083801984787
85nxntdir,0.8060756921768188
7fq7d95nd,0.284688800573349
gfxobduaq,0.6156712770462036
dvpjoxdsa,0.2558644115924835
xx4iu6t6b,0.7284950613975525
ox5xyf11z,0.3723990321159363
zoctjs8st,0.5879274606704712
slbj2qbd2,0.6453723311424255
ddmobei4j,0.3324546217918396
wnr7lisqh,0.6877540946006775
3p7q4cdlc,0.4003989100456238
kocwmtkih,0.5889987945556641
wefduznti,0.2788058817386627
q43nvhjyz,0.5523430705070496
k6hzzlqdn,0.534116268157959
bu1gjfxk3,0.5182058215141296
6wkgxcdir,0.38942956924438477
oatiluw6q,0.3259500563144684
4vprhfhlk,0.5319828987121582
m6fcqkz17,0.3957582116127014
gmlwmy1g1,0.6810065507888794
d0b4tz5ub,0.3137357831001282
xjsptvllu,0.2794053256511688
pvkyrfhf9,0.4624895751476288
oskiniswn,0.7294440865516663
jkrwydvet,0.6231592297554016
ph6xfehvy,0.3378029763698578
dc4eztcen,0.5220428109169006
nlhaf1xi8,0.5500685572624207
zj6wds3ju,0.49068912863731384
wpqn5bwph,0.4010043442249298
n75hnemsn,0.5995725989341736
bdxsminf9,0.746094822883606
oz1aueush,0.340408056974411
x9cvotpjk,0.29427260160446167
miipzyv1x,0.5707883238792419
9sqg7uoyd,0.36090630292892456
zhwikp2lx,0.5241491198539734
wjbzbrhpj,0.7610601782798767
hms8mqfg5,0.7243967056274414
n7lh8v4bh,0.40747031569480896
1jhdd639k,0.42603468894958496
cuzhvmgak,0.47741860151290894
9kz3lxmzk,0.4757862091064453
z7xauxjtx,0.4395394027233124
ivrjsmbny,0.41886433959007263
j9nrinqah,0.38168737292289734
binnpssc6,0.31929701566696167
8dztobd4p,0.5256615281105042
nlzlbedm1,0.42564794421195984
6zmqcdfkd,0.6881674528121948
lqpamorwb,0.33794713020324707
hckhy8gkd,0.27802416682243347
uwgoiv2rc,0.7369882464408875
knenndj2m,0.5929314494132996
9b35dzjdn,0.7154305577278137
zpeolgbnj,0.6567913889884949
qrxzeribt,0.34737902879714966
enpbfcvjx,0.28964826464653015
akis6bncu,0.4093448221683502
z7jsbw0ac,0.3927295506000519
8xuup2quu,0.2885485589504242
6m3nfaykl,0.3321067690849304
8huvxnxdm,0.6420326232910156
p94etavph,0.27118566632270813
g8qfjcbk1,0.6605404019355774
b8nukuwhp,0.3576090335845947
yqvrwsu1j,0.3320083022117615
eve8ylqpc,0.394705593585968
7jjat2s3i,0.47431597113609314
ceaqbijsy,0.2787739932537079
wgta4rajy,0.3682202696800232
urili1mdz,0.27031081914901733
dl9evnr5u,0.6637851595878601
u7c623sax,0.6371607184410095
t2z8cqdd4,0.31564846634864807
bp2htc96t,0.6091483235359192
oym184dvh,0.4356530010700226
bntyocbid,0.6655861139297485
pawqatbx7,0.33403104543685913
hedfkdsvv,0.5612420439720154
cbjuu7azw,0.5326407551765442
rnj4t012p,0.2888045310974121
z2cyqgtnm,0.3382472097873688
fpxlahgk4,0.66985023021698
hwgzssn8i,0.35735565423965454
lksessuig,0.5440697073936462
u47lar9j5,0.3859406113624573
6mfex0dwo,0.5366286635398865
cuadacjqq,0.7071611285209656
9yabpftgd,0.5629515051841736
yyf5jglbh,0.5575929880142212
wvuawqum5,0.27737513184547424
vpcvrawhj,0.2804710268974304
inimaw1tt,0.4394345283508301
vg8vbjrmp,0.6884404420852661
2ia6dyikz,0.29409924149513245
graligxst,0.6374140977859497
mjqldvpcw,0.6718171834945679
kjfcs6x90,0.6175227165222168
tpwie4zt6,0.660405695438385
lsbxnoopm,0.3449726104736328
g3lmau9f2,0.5730980038642883
eawgmhjpc,0.48728039860725403
muqhgjjgl,0.724223256111145
bmhfwwhkd,0.4289585053920746
umrul3ril,0.500897228717804
hu6yf5tsw,0.41329270601272583
armcoj1xo,0.6521807909011841
sgssw7v39,0.3431415557861328
lnh4tzzdc,0.5638595223426819
byu4iqlyu,0.5901236534118652
qwtlwii6k,0.3201884329319
yhs46ipac,0.6420685052871704
frjstkboj,0.6946941018104553
fuc9pbmzz,0.3205665946006775
mxiccincl,0.6376674771308899
8clvhg8ez,0.5587944388389587
ewj675goa,0.6696667671203613
bbcv7wi5t,0.5188482403755188
4fpqqcge6,0.2714786231517792
70x9ubbpa,0.3763934075832367
ftq5qoblt,0.4326719641685486
97hcfj0au,0.3675138056278229
mgclkaphz,0.37225764989852905
kdxjrcvos,0.4576400816440582
udwfbdccz,0.6062914133071899
lxkxixvjh,0.4101211130619049
s9xij9ree,0.5762456059455872
lqk72cey1,0.6191919445991516
ohnfgvp8z,0.6089879274368286
neogixqrm,0.5945648550987244
thkwxgw51,0.8064775466918945
eawkw5rcg,0.3642743229866028
wdwgw3lw9,0.4162454605102539
rbevogmjc,0.48339197039604187
0dnfa0yke,0.39081281423568726
e4k9zgsu7,0.7760599255561829
cbw7remxv,0.7887428402900696
9xzbrusgs,0.43061545491218567
ygyla2nrk,0.7932215929031372
snpod3lom,0.39202022552490234
rjfqmk9pn,0.36278340220451355
skm7cyl1p,0.4701675474643707
wicl5xs6b,0.5492318868637085
sog7mict7,0.8321775197982788
dr7ezobyu,0.6307738423347473
ian9xjotu,0.2757992148399353
evayjnl8c,0.7515113949775696
xk9xtbtwf,0.2813723385334015
v17sgqnpm,0.6651723980903625
uqtfsl3s3,0.5499945282936096
zbathzwbf,0.40835705399513245
crebscm0g,0.8045763373374939
qtuy2btfz,0.43215081095695496
ybyb0dxtb,0.44834980368614197
knwsczm2i,0.6290671229362488
jeosacjzh,0.5690668225288391
lagi5lptu,0.2780175805091858
drsgcz0qi,0.34993791580200195
434hwk6my,0.29571887850761414
v5nw5icqu,0.7677639126777649
1xcscpwz9,0.690460205078125
ncssvaumo,0.7441641688346863
5dsto0fml,0.5176144242286682
ccmyadqra,0.3908475935459137
b6ilpwtfs,0.7833347916603088
ninld7piy,0.4997182786464691
rplvb1a0g,0.3958006203174591
nhpo0xcjh,0.35336750745773315
cqwhpatkp,0.44428569078445435
h9tqgciqu,0.7392604947090149
jariqwwfw,0.8141606450080872
jczpdqiov,0.5931381583213806
xnkmcmatl,0.3389413058757782
aol8rt2km,0.6077540516853333
qdinfydqa,0.7115194201469421
mdifcxxls,0.5918887257575989
5ymd1n67d,0.799566924571991
yhcugurmu,0.7682276368141174
edff2pil0,0.38831058144569397
4vgx80cmi,0.7484130859375
b3ztif9z6,0.5296149253845215
qn9qmh1nd,0.3779296576976776
nrolsgsne,0.5401392579078674
tia1wt0rj,0.38137349486351013
uevdcnuba,0.779225766658783
xt6pkvyqh,0.46499180793762207
dqdscrmre,0.7212228178977966
f78edkujn,0.5941089987754822
p55jxck1y,0.6589363813400269
2kddbxvgk,0.5831947326660156
d7ljqq2gj,0.5735653042793274
kw6bqnjza,0.6130126118659973
6rg5zl36r,0.4968441128730774
ucdd0fgep,0.35365936160087585
4egumq2ri,0.40764349699020386
uae200skt,0.6378175616264343
ltakrywmd,0.604395866394043
gkve1xqtv,0.4462396800518036
duovxsb4z,0.4436551034450531
wscjn6ce3,0.5299140214920044
aq5chstja,0.2916894555091858
nqrdcm2bm,0.738375186920166
yuycl85it,0.5724698901176453
zamtxr0wv,0.5102078914642334
tlgvgicbv,0.29016855359077454
ygvlvsz8h,0.4742502272129059
wvlac7ubd,0.27818751335144043
f2cn16qmb,0.5414466261863708
9zpzesz3o,0.6732124090194702
1gbzfqrrm,0.2999211251735687
3rqktmuiz,0.30525198578834534
ivdkw94jo,0.450580894947052
m4mamxrzy,0.63934326171875
i0wqtq01x,0.6498069763183594
ckcshpbdp,0.35915735363960266
ypxovfafb,0.6952481269836426
lepz21jr7,0.4326614737510681
9zoqijzmv,0.36999601125717163
hbsm5kbr9,0.4075610637664795
fk6oiocjo,0.571011483669281
znxwja6dk,0.5563763976097107
nakzazun6,0.3118743300437927
xlob6r36s,0.5821491479873657
cz16aggv8,0.4582493007183075
hni48j1eo,0.4606248736381531
roeh3js4e,0.6128305792808533
1mb9b7w3l,0.4367213249206543
il5ymbce8,0.4616536498069763
mrvqcbgtu,0.26065656542778015
r7loxwbzp,0.35730355978012085
3azujdsyd,0.598377525806427
hq3v124pi,0.6548680663108826
sgmnekiof,0.4980654716491699
vusc33fop,0.3507883548736572
dvvettzof,0.285057932138443
kpubl1hkq,0.44810038805007935
ndrre7qvn,0.6801366209983826
sxpjne0pp,0.3294984996318817
qq80oxmnb,0.26731446385383606
jgkshht3g,0.3861115872859955
7cv8ojcte,0.3945843577384949
faatgksn3,0.7283263802528381
cjlajj2wi,0.313245564699173
9zdw5d9w1,0.2945525050163269
4wyw066kq,0.34051015973091125
lneksflud,0.8217638731002808
q7u8amgre,0.8485561013221741
uz2meqliy,0.7186666131019592
get8cff9g,0.5265926718711853
xixlypc5n,0.7075977325439453
vbohianj8,0.5210663080215454
xnytmelga,0.3758532702922821
h6eobfmrs,0.6842566132545471
pd19llwhq,0.2880382239818573
7qjvdgc7d,0.49860480427742004
0yltrdgmb,0.2890520989894867
smtbemsvt,0.6347446441650391
zlcezqx9l,0.3491157591342926
zltewwyxz,0.2847077548503876
hz9bkbpog,0.30066391825675964
ezma80oxq,0.6790422797203064
scipmqzgc,0.6395940184593201
zyaheqnni,0.7421650886535645
eixlhotqp,0.3697868287563324
antqf5xhh,0.5978693962097168
0xnqc3chr,0.6463781595230103
xivcdxsck,0.30132266879081726
eiglg2tcl,0.2695150375366211
4e47rdhua,0.30642908811569214
8qiinkd5o,0.570929765701294
4llloswjy,0.5123335719108582
rm1bplkor,0.7376318573951721
kvhukouxv,0.29596057534217834
cpmau6mbs,0.2705022692680359
owco92aca,0.4184035658836365
gcmlbl2od,0.27536094188690186
25psbjpto,0.4958546757698059
o9fle24n1,0.6572533845901489
ywhiuivry,0.5664077997207642
j6cuaeoa0,0.5211430788040161
uz8kuj3kk,0.28109925985336304
1rxa25q9j,0.45353880524635315
9xmsfkhgv,0.6095370054244995
wkqyomjcp,0.3183373510837555
x6pdw2aav,0.4088253974914551
acub1cwgo,0.4931281507015228
nnxywaxwl,0.37122464179992676
vi9gluska,0.7170477509498596
f0wppwzdz,0.28759732842445374
zjiqsuvx6,0.32057324051856995
kxbj3276b,0.2764348089694977
mqgjwvzdc,0.35059764981269836
yyrpwb7ae,0.7267997860908508
pbnxbutjd,0.31025224924087524
zyery8fkv,0.7698611617088318
oubgsokla,0.5679969787597656
g84ezx82d,0.4443628787994385
avjk3xmoo,0.5343220829963684
lpkkmgzaq,0.39984938502311707
rj5bekkke,0.27257153391838074
yarmpaw7b,0.49654069542884827
7j3yrtmrp,0.6560565233230591
z2ce5tvwk,0.7792688608169556
mpiayujaf,0.33928829431533813
cgjinnxoc,0.3223232924938202
kzvd2c5is,0.5622557997703552
tsr2hd8qd,0.4388416111469269
ivuvcreoi,0.5629906058311462
cnq8zzpkg,0.5247331261634827
mwfwidsrp,0.43121641874313354
m8dausuzq,0.6110703349113464
vyd5yipbi,0.6741241812705994
h7sdd68al,0.7571830749511719
7hbp3usst,0.5573285818099976
boovmabsb,0.3015187680721283
bscincpuo,0.30044180154800415
odmxqtnyc,0.677869975566864
gykdusbp1,0.6223422288894653
pzfkvyq3h,0.5705073475837708
u6a6cs4b0,0.5092405676841736
trd2tavj2,0.48029813170433044
upw7tjyob,0.45289233326911926
zld6tpww9,0.35622015595436096
v6nuizpfu,0.40700843930244446
b85ilfdtd,0.26413074135780334
dkoouiaiz,0.2976756691932678
6hecag56b,0.3484347462654114
albju93zm,0.3746841549873352
txqva5gvw,0.3369552791118622
6i07akpgp,0.5332784056663513
jzwpqx8zc,0.5394854545593262
piya9plmf,0.6752351522445679
uob9yrbmq,0.41422009468078613
gmjfc5jfg,0.32885369658470154
ap2vgcqmw,0.3438403308391571
pd18dsiyz,0.3063811659812927
so24hvgau,0.5180474519729614
uab0zvugz,0.4141225218772888
xr3qxsbx2,0.4660708010196686
0uhhp6xoy,0.3882518708705902
broe6y0e4,0.2721176743507385
to0gdxyj6,0.3056165874004364
