id,is_laugh
stk3ctlxp,0.772933840751648
wlf2sbkqp,0.3979376256465912
hbyqyasiw,0.3063473701477051
hggxvdgbh,0.4149312376976013
wfseocihg,0.41321107745170593
0d8rb2zs5,0.5724231004714966
hwj1tixw6,0.2850269377231598
qubqui1ru,0.6073237061500549
et19vepal,0.4448707699775696
hllf53g31,0.30503422021865845
jge6ykrr8,0.6457249522209167
cjelb3exo,0.4605845510959625
3gl7s1p9x,0.804836630821228
vh7dil0e4,0.3490857779979706
kicoltvbv,0.473183810710907
tuhpunei8,0.7203606963157654
pxyamxf3a,0.43779537081718445
kr8iht5yt,0.29912319779396057
pdmxywhyk,0.39353257417678833
olp7tvidk,0.4001994729042053
hdlkmr1uu,0.4528387188911438
jmvgz1k1y,0.3577267527580261
bqh11vyxe,0.43801069259643555
z3osw03en,0.49685654044151306
0lhr7oyjs,0.6293475031852722
zmgtx6qsd,0.7593842148780823
edsfrvpaw,0.5551791191101074
rrmfo6abf,0.5079593062400818
izk9cuqo4,0.4502597153186798
keudcukm3,0.3045041561126709
qoz7izazb,0.5221288800239563
qojxheml7,0.5578106045722961
opkvjmi6b,0.6785916686058044
6ca4gfefq,0.5803569555282593
2um0ji4u3,0.6528258323669434
jzcvr49db,0.7295519709587097
mnnr6qc05,0.6192260384559631
fwsdshocq,0.5345617532730103
ghws0cd9b,0.7793903946876526
jipnrmzdb,0.462152898311615
jtrpli5fr,0.6785963177680969
dpirw75s4,0.5230982899665833
figczgft9,0.6371095776557922
yfdsgue73,0.6120712161064148
kx0jlxwd6,0.3526268005371094
djmzmy1h1,0.3049679398536682
r1nxs7vqd,0.49322032928466797
amzsmnvuo,0.34435296058654785
8pxr2kfmn,0.4846356511116028
futlmcuxp,0.5251061320304871
wrtahtef8,0.2794651687145233
e7ka6ycro,0.7208037972450256
g0vuysnp6,0.42534732818603516
kynddzsn7,0.6256510019302368
hxbumorux,0.3653668761253357
eailyfhg2,0.5882567167282104
ajxbosyqn,0.6224206686019897
n1plptxfv,0.549275279045105
bcs7lxivz,0.43613895773887634
cabzwhjyo,0.7455475926399231
infjyiksf,0.7803197503089905
lgt2xkxmz,0.6319349408149719
unygwlice,0.40516871213912964
84xqcwijm,0.6667187809944153
tgfjmhlas,0.7540714144706726
xvsvwryh2,0.6413677334785461
e7ozh5stk,0.7343491315841675
izkdb7j2d,0.6422482132911682
phjnfqe3w,0.5380004644393921
7tpxfphkh,0.7205395102500916
x1em3pjl8,0.5326335430145264
dn2j2prsi,0.8107245564460754
obnosi2w7,0.3704783618450165
i7typ7hkh,0.6517139673233032
vmrrfqrw6,0.6133004426956177
j7sfvzjie,0.5247356295585632
iufqtkdur,0.6851810216903687
c0kcfenv7,0.7020159959793091
s1rgfgvxw,0.584385871887207
u1wgcwc0g,0.4886055290699005
kqrfkhzf6,0.576457679271698
xf3oi1z15,0.30670422315597534
dlwattumm,0.8261296153068542
h1kyhyt57,0.33931830525398254
ebyhl1cuz,0.4894576370716095
l5noahe7l,0.3082447946071625
dnw4oj0pg,0.3318712115287781
csaaj8jkn,0.3929814398288727
yj6yutxnp,0.3926273286342621
gd4lz2jjo,0.3616166114807129
33ysqo7lg,0.35744452476501465
fonju8klo,0.6078978180885315
2y6ecmvbv,0.34128597378730774
pot3bzbjf,0.43673405051231384
c0jaycpqu,0.6996307373046875
eavu0pcse,0.5671615600585938
kxibcvnbi,0.4791640639305115
mix36mdtm,0.3932192027568817
n7ytaa3cg,0.746826708316803
iqzh0ho2f,0.393954336643219
hrjwghfyc,0.8120516538619995
gngcpsddc,0.5076559782028198
vjb41ukxi,0.7087894678115845
jrr3qvaj7,0.7370938062667847
pa96jsr52,0.6508492231369019
44qmalzw9,0.27641192078590393
l26dybngl,0.5693188309669495
0n0kzfoug,0.2701641619205475
395pdyfiq,0.8422738909721375
vm9e5rjkr,0.8301200866699219
onq29lio9,0.5694970488548279
kpgvy7qjn,0.3585602343082428
tzw8cvb0d,0.4515198767185211
cxutxdcqs,0.689092218875885
xxjbg8jzi,0.6382419466972351
hsv70fh4q,0.5782207250595093
losvqpvfn,0.5937206149101257
kulr4fkao,0.6068311333656311
ilplcbz4s,0.31900838017463684
qdmlg6yie,0.4241757094860077
v0d9rppe8,0.43129226565361023
ssjvi3yph,0.5795679688453674
8fj9oh3ax,0.4167976379394531
xhi22clmb,0.5672006011009216
y5u84c4e1,0.40479904413223267
3zdmr8pa0,0.3057931959629059
ohinczq5g,0.5626028180122375
b43vvxxq2,0.43823426961898804
skcnlguvc,0.6530346274375916
cjapogdpk,0.6218219995498657
ml9yq32sz,0.5245767831802368
ovrpt94d6,0.5074414014816284
rzbxxcx6l,0.32118454575538635
4mytzj67o,0.4156201183795929
o24uubjok,0.5108548402786255
hqkg4ynyg,0.6164298057556152
7dwkjg7cs,0.5548168420791626
91yk7glnv,0.2885584533214569
unvzm4p9r,0.7167433500289917
aephoxp7j,0.3834098279476166
6k3enjnm3,0.6218323111534119
fimbqzq3a,0.36637428402900696
qdrvgqh7g,0.43157675862312317
oghauh7ta,0.7869820594787598
zlknrrddb,0.3208518922328949
gbwn7rx8d,0.42176032066345215
uoezurxzs,0.4477980434894562
ia5aqsqit,0.4962839186191559
tq90raxty,0.4952743351459503
6dugru8qv,0.3373686671257019
0z2sxfkfv,0.35475391149520874
9aibatte2,0.3529045879840851
2fxktukku,0.37196946144104004
0hexfzndp,0.7079920768737793
syanyib5f,0.3524855673313141
mbnhziasi,0.6707526445388794
ohbyvtrdr,0.6597834825515747
g0oqfulgw,0.3381018340587616
mjrcqh6gc,0.5579623579978943
wcpyh9btv,0.34197762608528137
qoab9koe0,0.44575971364974976
fgmpnto4e,0.6758812665939331
t8s5xbc7z,0.3954230844974518
d3fhnfn4s,0.4221060276031494
nvotiyolf,0.40669482946395874
6qdehiyq5,0.6775298118591309
vndwchmjl,0.5093414187431335
06laejtgn,0.5470696687698364
kyo9vfvsb,0.6448860168457031
wmr67vanc,0.3610357344150543
9219d9ry0,0.4102941155433655
txc8evwah,0.49663808941841125
m2imbxfmy,0.6302937269210815
wisvceljb,0.4980766177177429
8jbqzbfjs,0.3097042143344879
scf8c3ooi,0.6420856714248657
tydjeg1lt,0.6581211090087891
hjujqnvk1,0.3232435882091522
ge8b94owl,0.6189978718757629
lxdwcallh,0.5059915781021118
xpekfairy,0.46092209219932556
b4vzwl5lx,0.49553683400154114
hs6vamuvh,0.4678475856781006
0unjsem87,0.7971564531326294
qsfehoum0,0.5035908818244934
nnkh4bhoh,0.2882768511772156
wsqtt2k2p,0.3185543119907379
usxpe0xou,0.5831591486930847
o5envcqw1,0.3321848511695862
ypukya8zu,0.5624195337295532
vqlglzd0a,0.4702191948890686
lavaknyzi,0.394012987613678
yosbvectt,0.4034738838672638
ft2hunlfv,0.6083011627197266
8ndzuhy5m,0.6090410351753235
mnmcg0imq,0.5811905264854431
c8egvvqbo,0.6917546391487122
kajeixis1,0.3020382225513458
y45bfuok2,0.32778945565223694
0hkkdauac,0.38311031460762024
qsudn67m2,0.39437392354011536
idp87z5u4,0.44039496779441833
qysevywxx,0.5459291338920593
pq2lyb874,0.47528743743896484
nanan1q6c,0.4633813500404358
i2alozmu4,0.4384928345680237
zhauphxsc,0.7072550654411316
feu3fu6bg,0.8242892622947693
ipo4xakdw,0.7317863702774048
evxfpaqpc,0.458770215511322
hovdexpkk,0.3390956521034241
iqjqljfgu,0.43494540452957153
3emetbnbg,0.6948319673538208
mjbd2klv0,0.3991701602935791
becmzwdbx,0.6487323045730591
fiol08u8o,0.6940488815307617
fwhi0kkuf,0.6537590622901917
wxfshynyf,0.4228203594684601
gufug5fvd,0.39587852358818054
mwzdvaebe,0.2855781018733978
hhevmygay,0.39103230834007263
b05yoktvx,0.750967800617218
f7fxlzwef,0.310120165348053
sd2skkv0z,0.5048028826713562
yvei6q4xm,0.3550252914428711
5mibf91yc,0.4400419294834137
w2fjfecwo,0.7103849649429321
vrmueleei,0.44189688563346863
ml9mipa2t,0.3033352196216583
lusnvdzew,0.3118084967136383
i4wrwkjfd,0.671625554561615
7vhe2z1xu,0.8163264989852905
d4thidnwt,0.7551243901252747
uew5k3c7o,0.709715723991394
xgmadezjk,0.5332545042037964
1qt70bp7d,0.432706743478775
mtja9d9rz,0.3350561559200287
ybkbhlgwn,0.3103260397911072
widig5pok,0.3514920771121979
miohfypyq,0.36579233407974243
qo1myylwe,0.48179006576538086
pvs7zl8xe,0.4938906729221344
npg8jblkb,0.2776893973350525
6v4eoipvz,0.4185449779033661
gqzaf69ki,0.5883523225784302
btb9zeggw,0.5364304184913635
iymfer0rz,0.7404786348342896
h8xfxvkyk,0.327072411775589
kvm0c1ium,0.5050462484359741
negja3rcb,0.5270751118659973
aon0bfkzx,0.758771538734436
xli2w99zs,0.4821462631225586
o7ng0aiy4,0.7571701407432556
hb3ubabqt,0.490914523601532
twz7hab2r,0.46643298864364624
d7lxctswd,0.45651671290397644
iyiggrho6,0.3897574245929718
jl5dl1sj7,0.4022655487060547
cbwi290js,0.40599027276039124
9rluiibfm,0.5546440482139587
syajid8bx,0.5200781226158142
kql0gtzei,0.30163004994392395
wsx8xd1ru,0.6421456933021545
miilo84nr,0.502289354801178
iqovjskpc,0.4106960594654083
m5gk5zgct,0.38923901319503784
o3kbcmsnx,0.32551243901252747
ekbnytnhn,0.3080573081970215
70umcbbzg,0.5910521149635315
hv0wzaukr,0.7481988072395325
8po9vna7v,0.44257208704948425
cxcgh6ook,0.35816559195518494
dv5xhrvtr,0.4212115406990051
66nkw1sai,0.29648610949516296
svk86cmic,0.5469740033149719
2uek0nxhx,0.2969664931297302
i65papeoe,0.27639147639274597
wor4ekciv,0.7411527633666992
i5gzvrbl9,0.3121206760406494
m11fclvay,0.41480275988578796
uttrksb21,0.5503939390182495
9m40adq6p,0.33965355157852173
emihmyxxo,0.41260117292404175
q7i2oawwp,0.4344806671142578
ycikatrau,0.5330858826637268
kyhitfb32,0.6250282526016235
es79mofed,0.46543556451797485
vgzqbws2q,0.7977051138877869
41sri1skw,0.5318244099617004
ps2ic0b2e,0.32460159063339233
xqwjzg0zz,0.6092740893363953
gbe1f6zd7,0.7564381957054138
hzn2azlxy,0.420806348323822
4ud74xh8k,0.5021396279335022
xcz6jlsiz,0.563392162322998
hxiz0wcdq,0.3967626988887787
arw6a2jbu,0.6504269242286682
lbvwrkicn,0.33834314346313477
fmswwmaqg,0.3601039946079254
iwbhveqfn,0.6614051461219788
pesznzwrd,0.7853184938430786
5bqzqk5mg,0.33800381422042847
kyknljvek,0.39308926463127136
i23bnqsrp,0.637848973274231
82logpn2h,0.7144755721092224
gqceahbpz,0.5843993425369263
uejq30msa,0.28843188285827637
lfqlz92ld,0.5860318541526794
ezb2eoizi,0.32170385122299194
vh5fhuf9u,0.3829222023487091
llgziaz63,0.3604038655757904
j49yvt4pp,0.44856372475624084
i6w3z5olw,0.5795380473136902
irkdaqdrm,0.34345126152038574
vht8x8k5j,0.3212955594062805
qd0jqjoff,0.6803344488143921
gpfkuhgqr,0.4742377698421478
tv3uruqbq,0.59771728515625
ub9dgbgjm,0.3199281096458435
u7hkg72hh,0.4338110089302063
tslmcm7s2,0.7821216583251953
chvrter4o,0.2982228696346283
jmgbi6ex4,0.41105982661247253
3sh99yjtt,0.6583580374717712
yppms5vjv,0.6271942257881165
6kbhvesd6,0.49479156732559204
juuyysdyz,0.27630022168159485
y5vn6fqiz,0.5484641790390015
aprwfsa5l,0.521575391292572
0evfqidyc,0.37694188952445984
fuomn751f,0.5085864663124084
82nbtntmh,0.6327911019325256
3ai39gxci,0.7257331013679504
1w9zdk0t8,0.5502633452415466
bekx09uze,0.6203855872154236
txowk0z1g,0.34677955508232117
idqxur75i,0.5682286620140076
i4wosl7kf,0.29687124490737915
fg6ysnfwb,0.5806154012680054
vfafy6iya,0.5217085480690002
29zfy4gc5,0.7266835570335388
hw8rzfwka,0.55516117811203
sdllgy0cr,0.5523743629455566
az3a6k8ur,0.5808922052383423
rqsbzomn4,0.577897846698761
ij4mmradb,0.8080282211303711
aayqcyjus,0.41997331380844116
irfox5pvv,0.3145003616809845
ryqedwznz,0.4392670691013336
pnur7iitb,0.3408634662628174
y9iewslng,0.5235525965690613
9cbjkeppf,0.6632286906242371
d8ulw89qk,0.4962167739868164
mlpezy1ge,0.47503241896629333
efqj4qfsy,0.6684764623641968
e6585tbqs,0.617884635925293
zd5fwjpzs,0.27960067987442017
ldffaoon7,0.7981567978858948
khdrm1tm4,0.37175580859184265
adhtdpe7k,0.38968515396118164
c8edbg0ee,0.5051999688148499
beetexcfb,0.4383356273174286
1swuua51p,0.49686580896377563
p5at8lbiz,0.4961017966270447
5rhp9jmof,0.5868934988975525
i2y5zq5sg,0.4352905750274658
kn34hfwgw,0.5149356722831726
0feue9au3,0.7984825968742371
pqttyunrd,0.5661436915397644
ve0dsr9yn,0.28444382548332214
pfisulh1a,0.568147599697113
adwxoccd7,0.4793834686279297
gnkfwwejs,0.6700178980827332
03lpv0o6j,0.804928183555603
5beonbc5b,0.47992759943008423
i95fkypzg,0.32963746786117554
n0lfihpgo,0.5444664359092712
93980zb47,0.8056560754776001
gd9ewtgvp,0.3142659068107605
wqnknfrv1,0.7020262479782104
fljb9crvo,0.4791695177555084
fcrkj8t9x,0.3211647570133209
irborev0e,0.708394467830658
zorlwrtja,0.5544984340667725
cpzlnv1lp,0.417009174823761
85nxntdir,0.7663485407829285
7fq7d95nd,0.27309650182724
gfxobduaq,0.5067206025123596
dvpjoxdsa,0.2651039659976959
xx4iu6t6b,0.7371537089347839
ox5xyf11z,0.3612649142742157
zoctjs8st,0.6099334955215454
slbj2qbd2,0.6539415121078491
ddmobei4j,0.38990360498428345
wnr7lisqh,0.7410135865211487
3p7q4cdlc,0.4464617371559143
kocwmtkih,0.44875940680503845
wefduznti,0.27476346492767334
q43nvhjyz,0.44679754972457886
k6hzzlqdn,0.6595489382743835
bu1gjfxk3,0.48905476927757263
6wkgxcdir,0.5069347023963928
oatiluw6q,0.3424723744392395
4vprhfhlk,0.524614691734314
m6fcqkz17,0.33567577600479126
gmlwmy1g1,0.6780585050582886
d0b4tz5ub,0.29166021943092346
xjsptvllu,0.2596956193447113
pvkyrfhf9,0.5299980640411377
oskiniswn,0.7739183306694031
jkrwydvet,0.5348955392837524
ph6xfehvy,0.33767515420913696
dc4eztcen,0.4921923577785492
nlhaf1xi8,0.5254465937614441
zj6wds3ju,0.4621979892253876
wpqn5bwph,0.3575044274330139
n75hnemsn,0.6700690388679504
bdxsminf9,0.7590516209602356
oz1aueush,0.3672010004520416
x9cvotpjk,0.2998332679271698
miipzyv1x,0.5231395363807678
9sqg7uoyd,0.35830336809158325
zhwikp2lx,0.5321237444877625
wjbzbrhpj,0.7958239912986755
hms8mqfg5,0.7364575266838074
n7lh8v4bh,0.4682576656341553
1jhdd639k,0.3370554447174072
cuzhvmgak,0.4973635673522949
9kz3lxmzk,0.5777128338813782
z7xauxjtx,0.38031354546546936
ivrjsmbny,0.43919283151626587
j9nrinqah,0.42746609449386597
binnpssc6,0.4007892608642578
8dztobd4p,0.5426950454711914
nlzlbedm1,0.3694482445716858
6zmqcdfkd,0.7458098530769348
lqpamorwb,0.3823688328266144
hckhy8gkd,0.2674936354160309
uwgoiv2rc,0.7479633092880249
knenndj2m,0.5925840735435486
9b35dzjdn,0.7429114580154419
zpeolgbnj,0.5751439332962036
qrxzeribt,0.3778012692928314
enpbfcvjx,0.2876850962638855
akis6bncu,0.3191116154193878
z7jsbw0ac,0.48285403847694397
8xuup2quu,0.29645535349845886
6m3nfaykl,0.3542619049549103
8huvxnxdm,0.6938444375991821
p94etavph,0.3059893548488617
g8qfjcbk1,0.7170396447181702
b8nukuwhp,0.38092657923698425
yqvrwsu1j,0.2959986627101898
eve8ylqpc,0.36418071389198303
7jjat2s3i,0.47556161880493164
ceaqbijsy,0.3494786322116852
wgta4rajy,0.4177147448062897
urili1mdz,0.31543588638305664
dl9evnr5u,0.7436288595199585
u7c623sax,0.6486258506774902
t2z8cqdd4,0.3068695664405823
bp2htc96t,0.461782842874527
oym184dvh,0.44435396790504456
bntyocbid,0.6675552725791931
pawqatbx7,0.2841406464576721
hedfkdsvv,0.5036377310752869
cbjuu7azw,0.5717663168907166
rnj4t012p,0.26259180903434753
z2cyqgtnm,0.4042340815067291
fpxlahgk4,0.7282716035842896
hwgzssn8i,0.3719382584095001
lksessuig,0.4798298478126526
u47lar9j5,0.4595765471458435
6mfex0dwo,0.49624162912368774
cuadacjqq,0.7312423586845398
9yabpftgd,0.6210026741027832
yyf5jglbh,0.4963574707508087
wvuawqum5,0.2733374536037445
vpcvrawhj,0.32157102227211
inimaw1tt,0.5895047783851624
vg8vbjrmp,0.6166598200798035
2ia6dyikz,0.3025796115398407
graligxst,0.591462254524231
mjqldvpcw,0.6918449401855469
kjfcs6x90,0.6469050049781799
tpwie4zt6,0.6613701581954956
lsbxnoopm,0.3449745774269104
g3lmau9f2,0.6036761999130249
eawgmhjpc,0.5217186212539673
muqhgjjgl,0.6279780268669128
bmhfwwhkd,0.5787766575813293
umrul3ril,0.41232022643089294
hu6yf5tsw,0.4391043782234192
armcoj1xo,0.5240374207496643
sgssw7v39,0.3281051814556122
lnh4tzzdc,0.4595046639442444
byu4iqlyu,0.6284633874893188
qwtlwii6k,0.388894647359848
yhs46ipac,0.6399299502372742
frjstkboj,0.6948732733726501
fuc9pbmzz,0.40720340609550476
mxiccincl,0.6909850835800171
8clvhg8ez,0.6331618428230286
ewj675goa,0.6789925694465637
bbcv7wi5t,0.6200193166732788
4fpqqcge6,0.33427128195762634
70x9ubbpa,0.4027748107910156
ftq5qoblt,0.40330109000205994
97hcfj0au,0.3898945450782776
mgclkaphz,0.4579833447933197
kdxjrcvos,0.47261613607406616
udwfbdccz,0.6656243205070496
lxkxixvjh,0.36099672317504883
s9xij9ree,0.5818142294883728
lqk72cey1,0.69398033618927
ohnfgvp8z,0.5195210576057434
neogixqrm,0.5743695497512817
thkwxgw51,0.7804873585700989
eawkw5rcg,0.49779871106147766
wdwgw3lw9,0.41352155804634094
rbevogmjc,0.48354220390319824
0dnfa0yke,0.552769660949707
e4k9zgsu7,0.7474991679191589
cbw7remxv,0.7734841108322144
9xzbrusgs,0.6765893697738647
ygyla2nrk,0.8001970648765564
snpod3lom,0.3789365589618683
rjfqmk9pn,0.39102408289909363
skm7cyl1p,0.5416882634162903
wicl5xs6b,0.4665742516517639
sog7mict7,0.8010348081588745
dr7ezobyu,0.585690975189209
ian9xjotu,0.285354346036911
evayjnl8c,0.7073381543159485
xk9xtbtwf,0.3786282539367676
v17sgqnpm,0.7099141478538513
uqtfsl3s3,0.7148793935775757
zbathzwbf,0.3960359990596771
crebscm0g,0.7856608033180237
qtuy2btfz,0.46418285369873047
ybyb0dxtb,0.5172774195671082
knwsczm2i,0.5963230133056641
jeosacjzh,0.617039144039154
lagi5lptu,0.29158368706703186
drsgcz0qi,0.3973190188407898
434hwk6my,0.3407767117023468
v5nw5icqu,0.71760493516922
1xcscpwz9,0.7446913719177246
ncssvaumo,0.7739853858947754
5dsto0fml,0.5754294395446777
ccmyadqra,0.3983011245727539
b6ilpwtfs,0.7768071293830872
ninld7piy,0.4118729531764984
rplvb1a0g,0.44332578778266907
nhpo0xcjh,0.3687205910682678
cqwhpatkp,0.5558234453201294
h9tqgciqu,0.7766938805580139
jariqwwfw,0.7876700162887573
jczpdqiov,0.5492948293685913
xnkmcmatl,0.4141765236854553
aol8rt2km,0.5601741075515747
qdinfydqa,0.7063264846801758
mdifcxxls,0.6266148686408997
5ymd1n67d,0.8031906485557556
yhcugurmu,0.7074568867683411
edff2pil0,0.34910187125205994
4vgx80cmi,0.7124320268630981
b3ztif9z6,0.6075229644775391
qn9qmh1nd,0.41198405623435974
nrolsgsne,0.49542897939682007
tia1wt0rj,0.4966495931148529
uevdcnuba,0.7449691891670227
xt6pkvyqh,0.4207693636417389
dqdscrmre,0.7200790643692017
f78edkujn,0.6441272497177124
p55jxck1y,0.6413030624389648
2kddbxvgk,0.4997388422489166
d7ljqq2gj,0.7113539576530457
kw6bqnjza,0.6705511212348938
6rg5zl36r,0.38437357544898987
ucdd0fgep,0.3562564551830292
4egumq2ri,0.4994008243083954
uae200skt,0.6395934820175171
ltakrywmd,0.45724111795425415
gkve1xqtv,0.4989641308784485
duovxsb4z,0.46935778856277466
wscjn6ce3,0.5648480653762817
aq5chstja,0.27562928199768066
nqrdcm2bm,0.7322860360145569
yuycl85it,0.4700813591480255
zamtxr0wv,0.4749602675437927
tlgvgicbv,0.31679031252861023
ygvlvsz8h,0.3927582800388336
wvlac7ubd,0.3059062659740448
f2cn16qmb,0.451947420835495
9zpzesz3o,0.6748896241188049
1gbzfqrrm,0.27133312821388245
3rqktmuiz,0.31308799982070923
ivdkw94jo,0.5028225183486938
m4mamxrzy,0.7312670350074768
i0wqtq01x,0.6307010054588318
ckcshpbdp,0.3942860960960388
ypxovfafb,0.6462220549583435
lepz21jr7,0.6064984202384949
9zoqijzmv,0.4853186309337616
hbsm5kbr9,0.4308467507362366
fk6oiocjo,0.5777549147605896
znxwja6dk,0.5866153836250305
nakzazun6,0.34499767422676086
xlob6r36s,0.5509742498397827
cz16aggv8,0.523242175579071
hni48j1eo,0.5281970500946045
roeh3js4e,0.5608660578727722
1mb9b7w3l,0.4172894060611725
il5ymbce8,0.5532582402229309
mrvqcbgtu,0.3406781256198883
r7loxwbzp,0.3953327238559723
3azujdsyd,0.5221563577651978
hq3v124pi,0.6483138203620911
sgmnekiof,0.47242647409439087
vusc33fop,0.43062666058540344
dvvettzof,0.3204076290130615
kpubl1hkq,0.39188453555107117
ndrre7qvn,0.7494143843650818
sxpjne0pp,0.3292112350463867
qq80oxmnb,0.2651747167110443
jgkshht3g,0.38774916529655457
7cv8ojcte,0.33487531542778015
faatgksn3,0.6852574348449707
cjlajj2wi,0.4747745394706726
9zdw5d9w1,0.2740917503833771
4wyw066kq,0.4858575761318207
lneksflud,0.7844715118408203
q7u8amgre,0.814690113067627
uz2meqliy,0.706922709941864
get8cff9g,0.46338340640068054
xixlypc5n,0.7232122421264648
vbohianj8,0.620061457157135
xnytmelga,0.3891215920448303
h6eobfmrs,0.7345338463783264
pd19llwhq,0.27219170331954956
7qjvdgc7d,0.4879330098628998
0yltrdgmb,0.3337585926055908
smtbemsvt,0.5617367029190063
zlcezqx9l,0.3833182454109192
zltewwyxz,0.29593977332115173
hz9bkbpog,0.272339791059494
ezma80oxq,0.6542598009109497
scipmqzgc,0.518876850605011
zyaheqnni,0.7373208999633789
eixlhotqp,0.42748355865478516
antqf5xhh,0.6705092787742615
0xnqc3chr,0.5530555248260498
xivcdxsck,0.33039334416389465
eiglg2tcl,0.29758119583129883
4e47rdhua,0.3156232535839081
8qiinkd5o,0.6203378438949585
4llloswjy,0.5079671740531921
rm1bplkor,0.6876698136329651
kvhukouxv,0.3031373620033264
cpmau6mbs,0.27695003151893616
owco92aca,0.5571889281272888
gcmlbl2od,0.31278160214424133
25psbjpto,0.5761581659317017
o9fle24n1,0.7104503512382507
ywhiuivry,0.5822461247444153
j6cuaeoa0,0.568198561668396
uz8kuj3kk,0.3121474087238312
1rxa25q9j,0.5341665148735046
9xmsfkhgv,0.6060990691184998
wkqyomjcp,0.3825249969959259
x6pdw2aav,0.41796064376831055
acub1cwgo,0.3385281264781952
nnxywaxwl,0.38284844160079956
vi9gluska,0.7504838705062866
f0wppwzdz,0.32388973236083984
zjiqsuvx6,0.3332149088382721
kxbj3276b,0.33487197756767273
mqgjwvzdc,0.4199642837047577
yyrpwb7ae,0.642939031124115
pbnxbutjd,0.39704328775405884
zyery8fkv,0.8244909644126892
oubgsokla,0.514081597328186
g84ezx82d,0.41047006845474243
avjk3xmoo,0.5985526442527771
lpkkmgzaq,0.4423603117465973
rj5bekkke,0.30297979712486267
yarmpaw7b,0.446230411529541
7j3yrtmrp,0.6867988705635071
z2ce5tvwk,0.7235622406005859
mpiayujaf,0.3442460596561432
cgjinnxoc,0.39735907316207886
kzvd2c5is,0.5917962193489075
tsr2hd8qd,0.5125554800033569
ivuvcreoi,0.6419711709022522
cnq8zzpkg,0.4175550043582916
mwfwidsrp,0.4315250515937805
m8dausuzq,0.557338297367096
vyd5yipbi,0.6651604771614075
h7sdd68al,0.7578085660934448
7hbp3usst,0.4154994487762451
boovmabsb,0.2903769910335541
bscincpuo,0.3446672856807709
odmxqtnyc,0.6984504461288452
gykdusbp1,0.626335084438324
pzfkvyq3h,0.5723932385444641
u6a6cs4b0,0.6319071054458618
trd2tavj2,0.42883506417274475
upw7tjyob,0.46673956513404846
zld6tpww9,0.5663785338401794
v6nuizpfu,0.3799414336681366
b85ilfdtd,0.2942284047603607
dkoouiaiz,0.2756628692150116
6hecag56b,0.30501222610473633
albju93zm,0.37960585951805115
txqva5gvw,0.3435209095478058
6i07akpgp,0.47854548692703247
jzwpqx8zc,0.509630560874939
piya9plmf,0.7240839004516602
uob9yrbmq,0.45112723112106323
gmjfc5jfg,0.39497271180152893
ap2vgcqmw,0.3533925414085388
pd18dsiyz,0.3428111970424652
so24hvgau,0.5810981392860413
uab0zvugz,0.5224623084068298
xr3qxsbx2,0.382425457239151
0uhhp6xoy,0.3873847424983978
broe6y0e4,0.3439019024372101
to0gdxyj6,0.4419551193714142
