id,is_laugh
ebyhl1cuz,0.48914846777915955
l5noahe7l,0.3069976270198822
dnw4oj0pg,0.3973655104637146
csaaj8jkn,0.39355993270874023
yj6yutxnp,0.39600664377212524
gd4lz2jjo,0.2826831638813019
33ysqo7lg,0.38453561067581177
fonju8klo,0.5533463358879089
2y6ecmvbv,0.3006274700164795
pot3bzbjf,0.3662241995334625
c0jaycpqu,0.7064050436019897
eavu0pcse,0.4891212582588196
kxibcvnbi,0.5962790250778198
mix36mdtm,0.3737979233264923
n7ytaa3cg,0.7873082756996155
iqzh0ho2f,0.4767831861972809
hrjwghfyc,0.8068968653678894
gngcpsddc,0.5313712954521179
vjb41ukxi,0.6969060897827148
jrr3qvaj7,0.7094401717185974
pa96jsr52,0.7538735270500183
44qmalzw9,0.2983133792877197
l26dybngl,0.5056993961334229
0n0kzfoug,0.283651202917099
395pdyfiq,0.8565270304679871
vm9e5rjkr,0.8310340046882629
onq29lio9,0.6348728537559509
kpgvy7qjn,0.35785001516342163
tzw8cvb0d,0.42455607652664185
cxutxdcqs,0.701701819896698
xxjbg8jzi,0.574347972869873
hsv70fh4q,0.5263651013374329
losvqpvfn,0.5622106194496155
kulr4fkao,0.484436959028244
ilplcbz4s,0.3168276250362396
qdmlg6yie,0.5195851922035217
v0d9rppe8,0.33554503321647644
ssjvi3yph,0.541206955909729
8fj9oh3ax,0.3901076912879944
xhi22clmb,0.6321516036987305
y5u84c4e1,0.43045324087142944
3zdmr8pa0,0.2947811484336853
ohinczq5g,0.4977528750896454
b43vvxxq2,0.43777599930763245
skcnlguvc,0.6530748009681702
cjapogdpk,0.6833324432373047
ml9yq32sz,0.5941429138183594
ovrpt94d6,0.4399435818195343
rzbxxcx6l,0.3205402195453644
4mytzj67o,0.5235929489135742
o24uubjok,0.5535790324211121
hqkg4ynyg,0.6671766042709351
7dwkjg7cs,0.6213356852531433
91yk7glnv,0.3561082184314728
unvzm4p9r,0.6719725728034973
aephoxp7j,0.39440134167671204
6k3enjnm3,0.6487069725990295
fimbqzq3a,0.42695268988609314
qdrvgqh7g,0.4451642632484436
oghauh7ta,0.764275074005127
zlknrrddb,0.2523534595966339
gbwn7rx8d,0.5044646859169006
uoezurxzs,0.41075095534324646
ia5aqsqit,0.43779247999191284
tq90raxty,0.34856271743774414
6dugru8qv,0.3217787742614746
0z2sxfkfv,0.2930985391139984
9aibatte2,0.2947450578212738
2fxktukku,0.2961576581001282
0hexfzndp,0.6816210746765137
syanyib5f,0.3408820927143097
mbnhziasi,0.666110098361969
ohbyvtrdr,0.7204972505569458
g0oqfulgw,0.3151729702949524
mjrcqh6gc,0.4427734911441803
wcpyh9btv,0.313768595457077
qoab9koe0,0.3857742249965668
fgmpnto4e,0.6105737686157227
t8s5xbc7z,0.3491922914981842
d3fhnfn4s,0.4001978933811188
nvotiyolf,0.4135811924934387
6qdehiyq5,0.6804043650627136
vndwchmjl,0.370012491941452
06laejtgn,0.5176063179969788
kyo9vfvsb,0.6897751688957214
wmr67vanc,0.3381469249725342
9219d9ry0,0.3562576472759247
txc8evwah,0.4823181927204132
m2imbxfmy,0.6177719235420227
wisvceljb,0.5480827689170837
8jbqzbfjs,0.3604251444339752
scf8c3ooi,0.6153073906898499
tydjeg1lt,0.7091808915138245
hjujqnvk1,0.30709928274154663
ge8b94owl,0.6541169285774231
lxdwcallh,0.48226994276046753
xpekfairy,0.590350329875946
b4vzwl5lx,0.4218834936618805
hs6vamuvh,0.5704053640365601
0unjsem87,0.8179864287376404
qsfehoum0,0.3903186619281769
nnkh4bhoh,0.26664209365844727
wsqtt2k2p,0.318861186504364
usxpe0xou,0.6492759585380554
o5envcqw1,0.29146164655685425
ypukya8zu,0.5445632934570312
vqlglzd0a,0.586046576499939
lavaknyzi,0.5142633318901062
yosbvectt,0.3848268389701843
ft2hunlfv,0.5943314433097839
8ndzuhy5m,0.44455862045288086
mnmcg0imq,0.7049042582511902
c8egvvqbo,0.7563024759292603
kajeixis1,0.36129331588745117
y45bfuok2,0.3281456530094147
0hkkdauac,0.3193950057029724
qsudn67m2,0.35315051674842834
idp87z5u4,0.6167505979537964
qysevywxx,0.6058052778244019
pq2lyb874,0.49467214941978455
nanan1q6c,0.43856531381607056
i2alozmu4,0.5138939619064331
zhauphxsc,0.6360189318656921
feu3fu6bg,0.8425419926643372
ipo4xakdw,0.5747553706169128
evxfpaqpc,0.43011337518692017
hovdexpkk,0.34745118021965027
iqjqljfgu,0.534041702747345
3emetbnbg,0.6727447509765625
mjbd2klv0,0.4031887352466583
becmzwdbx,0.6352365612983704
fiol08u8o,0.5832218527793884
fwhi0kkuf,0.5851263999938965
wxfshynyf,0.43210193514823914
gufug5fvd,0.3929134011268616
mwzdvaebe,0.27016597986221313
hhevmygay,0.4450581967830658
b05yoktvx,0.7849257588386536
f7fxlzwef,0.32920804619789124
sd2skkv0z,0.4784499704837799
yvei6q4xm,0.31920433044433594
5mibf91yc,0.42849498987197876
w2fjfecwo,0.7125994563102722
vrmueleei,0.4573778510093689
ml9mipa2t,0.27177199721336365
lusnvdzew,0.30292192101478577
i4wrwkjfd,0.6465016007423401
7vhe2z1xu,0.8167909979820251
d4thidnwt,0.6901459693908691
uew5k3c7o,0.7648053765296936
xgmadezjk,0.5269209742546082
1qt70bp7d,0.3387790024280548
mtja9d9rz,0.41987112164497375
ybkbhlgwn,0.2745101749897003
widig5pok,0.3145231306552887
miohfypyq,0.452752023935318
qo1myylwe,0.45829835534095764
pvs7zl8xe,0.4327484965324402
npg8jblkb,0.25319573283195496
6v4eoipvz,0.43830326199531555
gqzaf69ki,0.5022926330566406
btb9zeggw,0.48836585879325867
iymfer0rz,0.678379237651825
h8xfxvkyk,0.3018096387386322
kvm0c1ium,0.5663432478904724
negja3rcb,0.4184930622577667
aon0bfkzx,0.7018343210220337
xli2w99zs,0.5524801015853882
o7ng0aiy4,0.7372077703475952
hb3ubabqt,0.42485690116882324
twz7hab2r,0.4945347011089325
d7lxctswd,0.44475576281547546
iyiggrho6,0.46335023641586304
jl5dl1sj7,0.5591896176338196
cbwi290js,0.35218653082847595
9rluiibfm,0.570295512676239
syajid8bx,0.5010232925415039
kql0gtzei,0.25583434104919434
wsx8xd1ru,0.6667584180831909
miilo84nr,0.4881480038166046
iqovjskpc,0.31329450011253357
m5gk5zgct,0.35534146428108215
o3kbcmsnx,0.2703584134578705
ekbnytnhn,0.2913098931312561
70umcbbzg,0.5121660828590393
hv0wzaukr,0.7356591820716858
8po9vna7v,0.40348055958747864
cxcgh6ook,0.27950963377952576
dv5xhrvtr,0.3250557482242584
66nkw1sai,0.33308812975883484
svk86cmic,0.6340514421463013
2uek0nxhx,0.30305248498916626
i65papeoe,0.2562817931175232
wor4ekciv,0.7443175911903381
i5gzvrbl9,0.27135321497917175
m11fclvay,0.4204568862915039
uttrksb21,0.41998979449272156
9m40adq6p,0.2520291209220886
emihmyxxo,0.33733686804771423
q7i2oawwp,0.44839850068092346
ycikatrau,0.5848841667175293
kyhitfb32,0.5593503713607788
es79mofed,0.3680592179298401
vgzqbws2q,0.7931016087532043
41sri1skw,0.5674647688865662
ps2ic0b2e,0.3230573236942291
xqwjzg0zz,0.584582507610321
gbe1f6zd7,0.7078894376754761
hzn2azlxy,0.41810518503189087
4ud74xh8k,0.5347021818161011
xcz6jlsiz,0.6453105807304382
hxiz0wcdq,0.33562561869621277
arw6a2jbu,0.651123583316803
lbvwrkicn,0.3930717408657074
fmswwmaqg,0.4467218816280365
iwbhveqfn,0.6511436104774475
pesznzwrd,0.7651944756507874
5bqzqk5mg,0.2992158532142639
kyknljvek,0.31790199875831604
i23bnqsrp,0.522972583770752
82logpn2h,0.7113861441612244
gqceahbpz,0.44566771388053894
uejq30msa,0.2812424600124359
lfqlz92ld,0.587569534778595
ezb2eoizi,0.3661370873451233
vh5fhuf9u,0.29560011625289917
llgziaz63,0.3805335462093353
j49yvt4pp,0.41985851526260376
i6w3z5olw,0.6575451493263245
irkdaqdrm,0.4298187792301178
vht8x8k5j,0.3391154110431671
qd0jqjoff,0.5544654130935669
gpfkuhgqr,0.5742613077163696
tv3uruqbq,0.5943889617919922
ub9dgbgjm,0.26294857263565063
u7hkg72hh,0.5081107020378113
tslmcm7s2,0.7721603512763977
chvrter4o,0.31259724497795105
jmgbi6ex4,0.5244700312614441
3sh99yjtt,0.6336199641227722
yppms5vjv,0.6175667643547058
6kbhvesd6,0.5375226736068726
juuyysdyz,0.27182888984680176
y5vn6fqiz,0.6543349027633667
aprwfsa5l,0.42227408289909363
0evfqidyc,0.42275071144104004
fuomn751f,0.4513445794582367
82nbtntmh,0.7092466950416565
3ai39gxci,0.7802332639694214
1w9zdk0t8,0.5070685744285583
bekx09uze,0.730469286441803
txowk0z1g,0.3474242091178894
idqxur75i,0.5749784708023071
i4wosl7kf,0.38623979687690735
fg6ysnfwb,0.51139897108078
vfafy6iya,0.6274608969688416
29zfy4gc5,0.5666559934616089
hw8rzfwka,0.6103596091270447
sdllgy0cr,0.5791507363319397
az3a6k8ur,0.656687319278717
rqsbzomn4,0.5375862121582031
ij4mmradb,0.7731737494468689
aayqcyjus,0.39801567792892456
irfox5pvv,0.27367261052131653
ryqedwznz,0.4464530646800995
pnur7iitb,0.33466652035713196
y9iewslng,0.6163749694824219
9cbjkeppf,0.5306366682052612
d8ulw89qk,0.524928629398346
mlpezy1ge,0.4115646779537201
efqj4qfsy,0.6251630783081055
e6585tbqs,0.6255510449409485
zd5fwjpzs,0.3004642128944397
ldffaoon7,0.747505784034729
khdrm1tm4,0.3898637890815735
adhtdpe7k,0.4421626627445221
c8edbg0ee,0.4643386900424957
beetexcfb,0.41524621844291687
1swuua51p,0.47593218088150024
p5at8lbiz,0.45769691467285156
5rhp9jmof,0.49883922934532166
i2y5zq5sg,0.44022759795188904
kn34hfwgw,0.5331824421882629
0feue9au3,0.7806223630905151
pqttyunrd,0.7018809914588928
ve0dsr9yn,0.3140213191509247
pfisulh1a,0.6064931750297546
adwxoccd7,0.4603367745876312
gnkfwwejs,0.6173771023750305
03lpv0o6j,0.7982427477836609
5beonbc5b,0.43340978026390076
i95fkypzg,0.25508758425712585
n0lfihpgo,0.6448286175727844
93980zb47,0.8371290564537048
gd9ewtgvp,0.2843691110610962
wqnknfrv1,0.6939322352409363
fljb9crvo,0.5022336840629578
fcrkj8t9x,0.35109981894493103
irborev0e,0.6254538893699646
zorlwrtja,0.5781587362289429
cpzlnv1lp,0.3779439926147461
85nxntdir,0.7595129609107971
7fq7d95nd,0.2550570070743561
gfxobduaq,0.5760712027549744
dvpjoxdsa,0.25315365195274353
xx4iu6t6b,0.7515657544136047
ox5xyf11z,0.39113134145736694
zoctjs8st,0.5813555121421814
slbj2qbd2,0.7049999237060547
ddmobei4j,0.35811907052993774
wnr7lisqh,0.6103315949440002
3p7q4cdlc,0.4004167914390564
kocwmtkih,0.5132968425750732
wefduznti,0.24147510528564453
q43nvhjyz,0.4715387523174286
k6hzzlqdn,0.5519501566886902
bu1gjfxk3,0.3834039270877838
6wkgxcdir,0.31826967000961304
oatiluw6q,0.3124288022518158
4vprhfhlk,0.41998764872550964
m6fcqkz17,0.36621639132499695
gmlwmy1g1,0.6655966639518738
d0b4tz5ub,0.3274216055870056
xjsptvllu,0.2834685146808624
pvkyrfhf9,0.5291455388069153
oskiniswn,0.7319836616516113
jkrwydvet,0.5644411444664001
ph6xfehvy,0.39011481404304504
dc4eztcen,0.4433148503303528
nlhaf1xi8,0.5257877707481384
zj6wds3ju,0.4661491811275482
wpqn5bwph,0.46780580282211304
n75hnemsn,0.6545869708061218
bdxsminf9,0.7713280320167542
oz1aueush,0.32352444529533386
x9cvotpjk,0.3954640030860901
miipzyv1x,0.5650522112846375
9sqg7uoyd,0.30482378602027893
zhwikp2lx,0.5675763487815857
wjbzbrhpj,0.7823051810264587
hms8mqfg5,0.7735709547996521
n7lh8v4bh,0.3799491226673126
1jhdd639k,0.4224478304386139
cuzhvmgak,0.5198723673820496
9kz3lxmzk,0.5064860582351685
z7xauxjtx,0.4157239496707916
ivrjsmbny,0.5615129470825195
j9nrinqah,0.4190889298915863
binnpssc6,0.309427410364151
8dztobd4p,0.49723020195961
nlzlbedm1,0.46307092905044556
6zmqcdfkd,0.6891967058181763
lqpamorwb,0.42722705006599426
hckhy8gkd,0.2730996906757355
uwgoiv2rc,0.7376817464828491
knenndj2m,0.5528256297111511
9b35dzjdn,0.7398399114608765
zpeolgbnj,0.6535266637802124
qrxzeribt,0.34158143401145935
enpbfcvjx,0.2732864022254944
akis6bncu,0.3876621723175049
z7jsbw0ac,0.41772565245628357
8xuup2quu,0.2637333571910858
6m3nfaykl,0.341995507478714
8huvxnxdm,0.6491488218307495
p94etavph,0.2649984359741211
g8qfjcbk1,0.7324177622795105
b8nukuwhp,0.3845173716545105
yqvrwsu1j,0.3201538920402527
eve8ylqpc,0.43370553851127625
7jjat2s3i,0.4710017144680023
ceaqbijsy,0.3272182047367096
wgta4rajy,0.43375396728515625
urili1mdz,0.2682482600212097
dl9evnr5u,0.7303991913795471
u7c623sax,0.646672785282135
t2z8cqdd4,0.31657639145851135
bp2htc96t,0.4726831912994385
oym184dvh,0.4703667163848877
bntyocbid,0.6691171526908875
pawqatbx7,0.3391413986682892
hedfkdsvv,0.5553088784217834
cbjuu7azw,0.5366454720497131
rnj4t012p,0.26903223991394043
z2cyqgtnm,0.3681035339832306
fpxlahgk4,0.7194793820381165
hwgzssn8i,0.3778979480266571
lksessuig,0.5014304518699646
u47lar9j5,0.3731427490711212
6mfex0dwo,0.5656799077987671
cuadacjqq,0.7567892670631409
9yabpftgd,0.6211506724357605
yyf5jglbh,0.5243006348609924
wvuawqum5,0.29500365257263184
vpcvrawhj,0.3889528810977936
inimaw1tt,0.5803619027137756
vg8vbjrmp,0.6684815287590027
2ia6dyikz,0.2764124572277069
graligxst,0.5710657238960266
mjqldvpcw,0.7057830095291138
kjfcs6x90,0.7026487588882446
tpwie4zt6,0.672662615776062
lsbxnoopm,0.32466140389442444
g3lmau9f2,0.6515585780143738
eawgmhjpc,0.5617513656616211
muqhgjjgl,0.6472378373146057
bmhfwwhkd,0.4652465283870697
umrul3ril,0.43849262595176697
hu6yf5tsw,0.43516167998313904
armcoj1xo,0.6372557282447815
sgssw7v39,0.39250707626342773
lnh4tzzdc,0.5285756587982178
byu4iqlyu,0.5547298192977905
qwtlwii6k,0.37271302938461304
yhs46ipac,0.6059961915016174
frjstkboj,0.7058678865432739
fuc9pbmzz,0.3847735822200775
mxiccincl,0.664263129234314
8clvhg8ez,0.5271506309509277
ewj675goa,0.572609543800354
bbcv7wi5t,0.6065239310264587
4fpqqcge6,0.3068828880786896
70x9ubbpa,0.2945781648159027
ftq5qoblt,0.49954143166542053
97hcfj0au,0.31118038296699524
mgclkaphz,0.3688935339450836
kdxjrcvos,0.46741437911987305
udwfbdccz,0.6946611404418945
lxkxixvjh,0.35095199942588806
s9xij9ree,0.6377466917037964
lqk72cey1,0.6546019315719604
ohnfgvp8z,0.5189693570137024
neogixqrm,0.6690743565559387
thkwxgw51,0.8288998603820801
eawkw5rcg,0.40743589401245117
wdwgw3lw9,0.46218839287757874
rbevogmjc,0.473051518201828
0dnfa0yke,0.39353111386299133
e4k9zgsu7,0.7908149361610413
cbw7remxv,0.8200163841247559
9xzbrusgs,0.5550755262374878
ygyla2nrk,0.8196769952774048
snpod3lom,0.44401487708091736
rjfqmk9pn,0.3838612139225006
skm7cyl1p,0.5124375820159912
wicl5xs6b,0.4941604733467102
sog7mict7,0.8269954323768616
dr7ezobyu,0.6145345568656921
ian9xjotu,0.2553151249885559
evayjnl8c,0.6572146415710449
xk9xtbtwf,0.2872292995452881
v17sgqnpm,0.7267767786979675
uqtfsl3s3,0.544537365436554
zbathzwbf,0.4257128834724426
crebscm0g,0.7773847579956055
qtuy2btfz,0.44238486886024475
ybyb0dxtb,0.45196056365966797
knwsczm2i,0.6913336515426636
jeosacjzh,0.6471710801124573
lagi5lptu,0.27486687898635864
drsgcz0qi,0.305247962474823
434hwk6my,0.2924037575721741
v5nw5icqu,0.7744912505149841
1xcscpwz9,0.6919270753860474
ncssvaumo,0.6965969800949097
5dsto0fml,0.6037634015083313
ccmyadqra,0.38908714056015015
b6ilpwtfs,0.7776833772659302
ninld7piy,0.4702133536338806
rplvb1a0g,0.4133248031139374
nhpo0xcjh,0.3246382176876068
cqwhpatkp,0.4182887673377991
h9tqgciqu,0.7450476288795471
jariqwwfw,0.8298394083976746
jczpdqiov,0.511705756187439
xnkmcmatl,0.3278992176055908
aol8rt2km,0.6151711344718933
qdinfydqa,0.648409903049469
mdifcxxls,0.5572271943092346
5ymd1n67d,0.796669602394104
yhcugurmu,0.6634548306465149
edff2pil0,0.3421226143836975
4vgx80cmi,0.720474362373352
b3ztif9z6,0.5153272747993469
qn9qmh1nd,0.4600988030433655
nrolsgsne,0.544600784778595
tia1wt0rj,0.4410555064678192
uevdcnuba,0.794364869594574
xt6pkvyqh,0.4142226576805115
dqdscrmre,0.7541146874427795
f78edkujn,0.5882991552352905
p55jxck1y,0.6521292924880981
2kddbxvgk,0.5590878129005432
d7ljqq2gj,0.6490984559059143
kw6bqnjza,0.6728538870811462
6rg5zl36r,0.3994642198085785
ucdd0fgep,0.3126794695854187
4egumq2ri,0.3690331280231476
uae200skt,0.6175521016120911
ltakrywmd,0.614779531955719
gkve1xqtv,0.4313128590583801
duovxsb4z,0.4040922224521637
wscjn6ce3,0.6046496629714966
aq5chstja,0.32191428542137146
nqrdcm2bm,0.7804827094078064
yuycl85it,0.5079070925712585
zamtxr0wv,0.5355152487754822
tlgvgicbv,0.29678064584732056
ygvlvsz8h,0.4348568618297577
wvlac7ubd,0.2539471685886383
f2cn16qmb,0.5447084307670593
9zpzesz3o,0.6681439280509949
1gbzfqrrm,0.30550870299339294
3rqktmuiz,0.29917043447494507
ivdkw94jo,0.5231701135635376
m4mamxrzy,0.6362468600273132
i0wqtq01x,0.6276574730873108
ckcshpbdp,0.3689446449279785
ypxovfafb,0.6917356252670288
lepz21jr7,0.46786513924598694
9zoqijzmv,0.39409369230270386
hbsm5kbr9,0.44121813774108887
fk6oiocjo,0.5760191082954407
znxwja6dk,0.6202965378761292
nakzazun6,0.3179317116737366
xlob6r36s,0.5749520659446716
cz16aggv8,0.5745581388473511
hni48j1eo,0.45245450735092163
roeh3js4e,0.5794693827629089
1mb9b7w3l,0.40405216813087463
il5ymbce8,0.5103636384010315
mrvqcbgtu,0.266420841217041
r7loxwbzp,0.38415199518203735
3azujdsyd,0.5469355583190918
hq3v124pi,0.6722249984741211
sgmnekiof,0.41558241844177246
vusc33fop,0.4058469831943512
dvvettzof,0.25837722420692444
kpubl1hkq,0.48518648743629456
ndrre7qvn,0.7284516096115112
sxpjne0pp,0.37741875648498535
qq80oxmnb,0.25495845079421997
jgkshht3g,0.4388158619403839
7cv8ojcte,0.472247451543808
faatgksn3,0.6523693203926086
cjlajj2wi,0.3449370563030243
9zdw5d9w1,0.27116113901138306
4wyw066kq,0.368137925863266
lneksflud,0.8514727354049683
q7u8amgre,0.8461362719535828
uz2meqliy,0.717320442199707
get8cff9g,0.5057950019836426
xixlypc5n,0.7246404886245728
vbohianj8,0.5903867483139038
xnytmelga,0.35913166403770447
h6eobfmrs,0.7341532111167908
pd19llwhq,0.2705252170562744
7qjvdgc7d,0.5863698720932007
0yltrdgmb,0.2732967734336853
smtbemsvt,0.654007613658905
zlcezqx9l,0.35202571749687195
zltewwyxz,0.25124362111091614
hz9bkbpog,0.2980475425720215
ezma80oxq,0.6428021788597107
scipmqzgc,0.5811024308204651
zyaheqnni,0.7224346995353699
eixlhotqp,0.4063247740268707
antqf5xhh,0.5853120684623718
0xnqc3chr,0.6053860783576965
xivcdxsck,0.298778235912323
eiglg2tcl,0.28267934918403625
4e47rdhua,0.3034268021583557
8qiinkd5o,0.5322789549827576
4llloswjy,0.49413591623306274
rm1bplkor,0.7176979780197144
kvhukouxv,0.2989863455295563
cpmau6mbs,0.2581079602241516
owco92aca,0.4851033687591553
gcmlbl2od,0.2950880825519562
25psbjpto,0.6094058156013489
o9fle24n1,0.6368839144706726
ywhiuivry,0.5862646102905273
j6cuaeoa0,0.61831134557724
uz8kuj3kk,0.27017802000045776
1rxa25q9j,0.5668137669563293
9xmsfkhgv,0.5886712670326233
wkqyomjcp,0.4778387248516083
x6pdw2aav,0.4083007276058197
acub1cwgo,0.36305442452430725
nnxywaxwl,0.3831025958061218
vi9gluska,0.7292962670326233
f0wppwzdz,0.31527093052864075
zjiqsuvx6,0.3903929889202118
kxbj3276b,0.3263023793697357
mqgjwvzdc,0.34798485040664673
yyrpwb7ae,0.6634031534194946
pbnxbutjd,0.31391987204551697
zyery8fkv,0.79059898853302
oubgsokla,0.5046095252037048
g84ezx82d,0.41791510581970215
avjk3xmoo,0.6039905548095703
lpkkmgzaq,0.3948286175727844
rj5bekkke,0.3167734742164612
yarmpaw7b,0.4888665974140167
7j3yrtmrp,0.6420459747314453
z2ce5tvwk,0.7927354574203491
mpiayujaf,0.3254057466983795
cgjinnxoc,0.3663809597492218
kzvd2c5is,0.5331311225891113
tsr2hd8qd,0.542868971824646
ivuvcreoi,0.6286597847938538
cnq8zzpkg,0.49084702134132385
mwfwidsrp,0.37745293974876404
m8dausuzq,0.5906041860580444
vyd5yipbi,0.7035560607910156
h7sdd68al,0.7678932547569275
7hbp3usst,0.4925324618816376
boovmabsb,0.2699855864048004
bscincpuo,0.3534623682498932
odmxqtnyc,0.6885654330253601
gykdusbp1,0.6157538294792175
pzfkvyq3h,0.6082509756088257
u6a6cs4b0,0.5701119303703308
trd2tavj2,0.4839392602443695
upw7tjyob,0.44033482670783997
zld6tpww9,0.4556586742401123
v6nuizpfu,0.49121910333633423
b85ilfdtd,0.2686897814273834
dkoouiaiz,0.27716413140296936
6hecag56b,0.33512765169143677
albju93zm,0.35437968373298645
txqva5gvw,0.36131805181503296
6i07akpgp,0.5107776522636414
jzwpqx8zc,0.5486171245574951
piya9plmf,0.7017413973808289
uob9yrbmq,0.3359471261501312
gmjfc5jfg,0.33567139506340027
ap2vgcqmw,0.3977113366127014
pd18dsiyz,0.3546609878540039
so24hvgau,0.5210500359535217
uab0zvugz,0.4414404332637787
xr3qxsbx2,0.41843801736831665
0uhhp6xoy,0.4264797270298004
broe6y0e4,0.26997607946395874
to0gdxyj6,0.3422768712043762
