id,is_laugh
jipnrmzdb,0.5286014385810697
jtrpli5fr,0.7088811049087865
dpirw75s4,0.526937973601586
figczgft9,0.6358792437875038
yfdsgue73,0.6262398529153347
kx0jlxwd6,0.4126554234703031
djmzmy1h1,0.2346676652821134
r1nxs7vqd,0.4679572011187186
amzsmnvuo,0.338127798279952
8pxr2kfmn,0.5595282520244554
futlmcuxp,0.5650323999659701
wrtahtef8,0.22312251545277595
e7ka6ycro,0.7278441867313696
g0vuysnp6,0.36984998154752685
kynddzsn7,0.5341936024982673
hxbumorux,0.34039633212287695
eailyfhg2,0.6757918390171161
ajxbosyqn,0.6549600709843583
n1plptxfv,0.5906771164569798
bcs7lxivz,0.4124265705761099
cabzwhjyo,0.7708402921508698
infjyiksf,0.8146717962801179
lgt2xkxmz,0.5924508346431223
unygwlice,0.379959403252121
84xqcwijm,0.7476734612867479
tgfjmhlas,0.6862220692220834
xvsvwryh2,0.5631210981479121
e7ozh5stk,0.7624803664162285
izkdb7j2d,0.62692088660502
phjnfqe3w,0.5930830921544993
7tpxfphkh,0.7766275448348952
x1em3pjl8,0.5630762751762216
dn2j2prsi,0.7877154276128436
obnosi2w7,0.35464973519911214
i7typ7hkh,0.5901568369645378
vmrrfqrw6,0.5615030196299968
j7sfvzjie,0.4972759112729492
iufqtkdur,0.6719353917700601
c0kcfenv7,0.7815583582930407
s1rgfgvxw,0.537474633403024
u1wgcwc0g,0.48734288086552846
kqrfkhzf6,0.617663269865081
xf3oi1z15,0.23342180345148855
dlwattumm,0.841138254859457
h1kyhyt57,0.36577540182701274
ebyhl1cuz,0.44969486701281147
l5noahe7l,0.26658134758469193
dnw4oj0pg,0.3578761284693472
csaaj8jkn,0.38163959988739016
yj6yutxnp,0.42943474137118237
gd4lz2jjo,0.31662267116923903
33ysqo7lg,0.3353012825580956
fonju8klo,0.6143665731646524
2y6ecmvbv,0.34846566503015614
pot3bzbjf,0.4061570377524684
c0jaycpqu,0.7111177273296215
eavu0pcse,0.5650442280327934
kxibcvnbi,0.5749225332076598
mix36mdtm,0.37638939507033736
n7ytaa3cg,0.8056600498579415
iqzh0ho2f,0.4305387240095203
hrjwghfyc,0.8459473638134603
gngcpsddc,0.45072449094692785
vjb41ukxi,0.7100517336176968
jrr3qvaj7,0.7425770465650307
pa96jsr52,0.6724242767937575
44qmalzw9,0.24526532711897575
l26dybngl,0.6082769720416524
0n0kzfoug,0.23237800958873991
395pdyfiq,0.9803013007390853
vm9e5rjkr,0.8917923161238168
onq29lio9,0.6703630419644233
kpgvy7qjn,0.33203620630278524
tzw8cvb0d,0.4558066037997731
cxutxdcqs,0.7354981423819864
xxjbg8jzi,0.6581607435283595
hsv70fh4q,0.6279606427616515
losvqpvfn,0.6301867416145182
kulr4fkao,0.5681720989387664
ilplcbz4s,0.25848786523377704
qdmlg6yie,0.4822553676213947
v0d9rppe8,0.3610539323042174
ssjvi3yph,0.4569399305196997
8fj9oh3ax,0.4391565064203439
xhi22clmb,0.6537399019622561
y5u84c4e1,0.4543034543659366
3zdmr8pa0,0.27080053719721237
ohinczq5g,0.5409047399085307
b43vvxxq2,0.43888035509835777
skcnlguvc,0.6944827969881907
cjapogdpk,0.669350577744997
ml9yq32sz,0.5682927832935978
ovrpt94d6,0.5165969669672653
rzbxxcx6l,0.33288624987508875
4mytzj67o,0.4755598175079523
o24uubjok,0.5426497766045562
hqkg4ynyg,0.6722209036553186
7dwkjg7cs,0.5673113658255734
91yk7glnv,0.2445319211338703
unvzm4p9r,0.7086687636394681
aephoxp7j,0.4186188424449224
6k3enjnm3,0.5944660206784661
fimbqzq3a,0.3962733088341835
qdrvgqh7g,0.4222790741047438
oghauh7ta,0.8059825740573632
zlknrrddb,0.2642996223135179
gbwn7rx8d,0.4932966535180153
uoezurxzs,0.4355446047393257
ia5aqsqit,0.4115201441837086
tq90raxty,0.4187864181589762
6dugru8qv,0.33285382938290364
0z2sxfkfv,0.264679097991031
9aibatte2,0.3170530690739114
2fxktukku,0.36396284349809394
0hexfzndp,0.6828878634525304
syanyib5f,0.32433860307764534
mbnhziasi,0.659715844771053
ohbyvtrdr,0.6947944550555083
g0oqfulgw,0.32481930564336403
mjrcqh6gc,0.4662874105587136
wcpyh9btv,0.34638171070734475
qoab9koe0,0.4236273188248915
fgmpnto4e,0.6250951690838631
t8s5xbc7z,0.38657534274219013
d3fhnfn4s,0.4133249780755554
nvotiyolf,0.37625550645646016
6qdehiyq5,0.6738378302106282
vndwchmjl,0.43806785223442846
06laejtgn,0.48869388397699554
kyo9vfvsb,0.6861630439853459
wmr67vanc,0.33963220566870284
9219d9ry0,0.3825589879562888
txc8evwah,0.4887160270890267
m2imbxfmy,0.7065207644187195
wisvceljb,0.6175570888714618
8jbqzbfjs,0.26783086528978123
scf8c3ooi,0.6304984477982214
tydjeg1lt,0.6600927663869143
hjujqnvk1,0.2699473747816285
ge8b94owl,0.6228242374989564
lxdwcallh,0.47629297198980175
xpekfairy,0.5790300111241615
b4vzwl5lx,0.41382489848804066
hs6vamuvh,0.5796397492468013
0unjsem87,0.8213278852274883
qsfehoum0,0.42799382583575546
nnkh4bhoh,0.24812886828733247
wsqtt2k2p,0.3117954724155352
usxpe0xou,0.599685077203327
o5envcqw1,0.3137272440429178
ypukya8zu,0.5675969690614715
vqlglzd0a,0.5640004009508714
lavaknyzi,0.44968019645567975
yosbvectt,0.3825755537433128
ft2hunlfv,0.5733344054182014
8ndzuhy5m,0.53314108987813
mnmcg0imq,0.6217146636163968
c8egvvqbo,0.7351415521766356
kajeixis1,0.2720511539486398
y45bfuok2,0.2538661745991297
0hkkdauac,0.3336875614308635
qsudn67m2,0.34490660417857777
idp87z5u4,0.5876787766340738
qysevywxx,0.5721270828626828
pq2lyb874,0.4661687403156199
nanan1q6c,0.4060218221112034
i2alozmu4,0.478191050614922
zhauphxsc,0.6894698149152422
feu3fu6bg,0.9785699936658646
ipo4xakdw,0.6536303050038418
evxfpaqpc,0.42559952030813064
hovdexpkk,0.3360935116022584
iqjqljfgu,0.45054410498399966
3emetbnbg,0.6922239826530698
mjbd2klv0,0.367778614581644
becmzwdbx,0.5772299008675564
fiol08u8o,0.6750593189045757
fwhi0kkuf,0.6077627952084472
wxfshynyf,0.4528319456453649
gufug5fvd,0.3221854947762004
mwzdvaebe,0.24456007399199764
hhevmygay,0.44736194278638525
b05yoktvx,0.8061872663575507
f7fxlzwef,0.3373559965931677
sd2skkv0z,0.57632191798467
yvei6q4xm,0.3268459112196065
5mibf91yc,0.4127576097329029
w2fjfecwo,0.7217488485315005
vrmueleei,0.44067252633676457
ml9mipa2t,0.2323638804117356
lusnvdzew,0.3318794355198096
i4wrwkjfd,0.6588879113480401
7vhe2z1xu,0.8470141087280728
d4thidnwt,0.7457732566630388
uew5k3c7o,0.7707568707594344
xgmadezjk,0.5314082062656242
1qt70bp7d,0.40631130089827144
mtja9d9rz,0.4209423044494439
ybkbhlgwn,0.24129515900725976
widig5pok,0.33882744527917563
miohfypyq,0.44779548099789795
qo1myylwe,0.4648240487933528
pvs7zl8xe,0.4345389754065106
npg8jblkb,0.23192220218296844
6v4eoipvz,0.4522954166895319
gqzaf69ki,0.5606990459204111
btb9zeggw,0.5462621978009728
iymfer0rz,0.6953964990673346
h8xfxvkyk,0.3188589711875481
kvm0c1ium,0.5652232079956395
negja3rcb,0.4918497381485907
aon0bfkzx,0.714110555583306
xli2w99zs,0.49533313185738725
o7ng0aiy4,0.7607381676200916
hb3ubabqt,0.44272120821641614
twz7hab2r,0.4616629448595103
d7lxctswd,0.43661238465720537
iyiggrho6,0.42512259524712376
jl5dl1sj7,0.4798528898180409
cbwi290js,0.40760692556570916
9rluiibfm,0.5722299003278587
syajid8bx,0.4966521453202019
kql0gtzei,0.26889011914976935
wsx8xd1ru,0.6923934448598502
miilo84nr,0.45789737352862636
iqovjskpc,0.35710148918959334
m5gk5zgct,0.3426738203172698
o3kbcmsnx,0.253112225615137
ekbnytnhn,0.23820768966783437
70umcbbzg,0.6177397761022555
hv0wzaukr,0.762097669491562
8po9vna7v,0.38143526513173587
cxcgh6ook,0.31823285144253266
dv5xhrvtr,0.4267425078144075
66nkw1sai,0.2620468509397322
svk86cmic,0.6171242245231966
2uek0nxhx,0.26423544593416753
i65papeoe,0.22834915941513612
wor4ekciv,0.7455324946785488
i5gzvrbl9,0.2657486892903373
m11fclvay,0.4570489904030322
uttrksb21,0.3888004010675481
9m40adq6p,0.26219102529403243
emihmyxxo,0.36528402701399754
q7i2oawwp,0.451959468689379
ycikatrau,0.6103714141053002
kyhitfb32,0.5876691947236039
es79mofed,0.3666473342814711
vgzqbws2q,0.8113027057401903
41sri1skw,0.49073963839630363
ps2ic0b2e,0.2720453097685774
xqwjzg0zz,0.569443284565892
gbe1f6zd7,0.7581049569439408
hzn2azlxy,0.38653872843304604
4ud74xh8k,0.5294600090088301
xcz6jlsiz,0.6538611406899791
hxiz0wcdq,0.36487490068682704
arw6a2jbu,0.7096558068885683
lbvwrkicn,0.3304171201257827
fmswwmaqg,0.3903754295671807
iwbhveqfn,0.6565027861941112
pesznzwrd,0.7772957953784043
5bqzqk5mg,0.2664199253454005
kyknljvek,0.41646413277465716
i23bnqsrp,0.5772179558834567
82logpn2h,0.796539233427727
gqceahbpz,0.610216614291064
uejq30msa,0.2537351156542647
lfqlz92ld,0.6213149931435329
ezb2eoizi,0.3381017389207291
vh5fhuf9u,0.3381282162626463
llgziaz63,0.3596985060409427
j49yvt4pp,0.35616598821762985
i6w3z5olw,0.5636216322981888
irkdaqdrm,0.3712234235822151
vht8x8k5j,0.3393771328897862
qd0jqjoff,0.6375823545816753
gpfkuhgqr,0.5146062566111275
tv3uruqbq,0.5701469309530205
ub9dgbgjm,0.2523746993343043
u7hkg72hh,0.4816007323329341
tslmcm7s2,0.8047966446235277
chvrter4o,0.2537483103615925
jmgbi6ex4,0.47175394648507474
3sh99yjtt,0.6752873111516515
yppms5vjv,0.5868434406899993
6kbhvesd6,0.45717684511023177
juuyysdyz,0.23269514787607917
y5vn6fqiz,0.5778795429072366
aprwfsa5l,0.6098124060970496
0evfqidyc,0.372589074886302
fuomn751f,0.46629149935548864
82nbtntmh,0.7205265369214364
3ai39gxci,0.776727772421224
1w9zdk0t8,0.5317467936897673
bekx09uze,0.6489679961940112
txowk0z1g,0.3760340205627588
idqxur75i,0.5412209044109892
i4wosl7kf,0.25970326642283
fg6ysnfwb,0.5349283590152504
vfafy6iya,0.6289553564889558
29zfy4gc5,0.6811000751798263
hw8rzfwka,0.6103788733651141
sdllgy0cr,0.5690640842868541
az3a6k8ur,0.6198656675064519
rqsbzomn4,0.5673801351026366
ij4mmradb,0.8274446279812996
aayqcyjus,0.39792957981246907
irfox5pvv,0.26849670412835247
ryqedwznz,0.40535615827065674
pnur7iitb,0.34017202422969933
y9iewslng,0.5869495149614748
9cbjkeppf,0.5605757232788325
d8ulw89qk,0.5239621738236742
mlpezy1ge,0.40720762787603204
efqj4qfsy,0.6427874526834162
e6585tbqs,0.629281659882717
zd5fwjpzs,0.23203846871838094
ldffaoon7,0.7767301264874138
khdrm1tm4,0.36716095923146497
adhtdpe7k,0.4142887361004168
c8edbg0ee,0.4806547780741977
beetexcfb,0.45768035808435886
1swuua51p,0.6128535872057904
p5at8lbiz,0.4546109127117216
5rhp9jmof,0.5904447647414893
i2y5zq5sg,0.5136764928853473
kn34hfwgw,0.5419213364731702
0feue9au3,0.8086845771607652
pqttyunrd,0.6710341241420471
ve0dsr9yn,0.26353976231308257
pfisulh1a,0.6297992287062023
adwxoccd7,0.39635345287906815
gnkfwwejs,0.6314028364515708
03lpv0o6j,0.8250302766540911
5beonbc5b,0.42068067236402007
i95fkypzg,0.3618328333888903
n0lfihpgo,0.6594394501186985
93980zb47,0.8434642626742536
gd9ewtgvp,0.33817074867969854
wqnknfrv1,0.7261196282721514
fljb9crvo,0.5365803720854758
fcrkj8t9x,0.36126695845589146
irborev0e,0.6564410232677933
zorlwrtja,0.561605483525538
cpzlnv1lp,0.38249585276221704
85nxntdir,0.7315438784818805
7fq7d95nd,0.27184158772130995
gfxobduaq,0.5739568574308798
dvpjoxdsa,0.2143665287977939
xx4iu6t6b,0.762323190423168
ox5xyf11z,0.34359357652015105
zoctjs8st,0.617213943196186
slbj2qbd2,0.7121059361607226
ddmobei4j,0.35963271085642623
wnr7lisqh,0.696402418441747
3p7q4cdlc,0.487164053414376
kocwmtkih,0.5791711115632527
wefduznti,0.23225221995671874
q43nvhjyz,0.5600949039440328
k6hzzlqdn,0.6210402906656253
bu1gjfxk3,0.399173348523892
6wkgxcdir,0.37770794451870254
oatiluw6q,0.3274497490086201
4vprhfhlk,0.4647515177874842
m6fcqkz17,0.3746509849592189
gmlwmy1g1,0.6791947851070009
d0b4tz5ub,0.2629843866595241
xjsptvllu,0.21711387991525394
pvkyrfhf9,0.531510927174789
oskiniswn,0.8108483523611981
jkrwydvet,0.5489045993655642
ph6xfehvy,0.3211978053843102
dc4eztcen,0.44546056284971863
nlhaf1xi8,0.5723601255049827
zj6wds3ju,0.4406785151884222
wpqn5bwph,0.4301549044968164
n75hnemsn,0.7281216583155785
bdxsminf9,0.7898722036609248
oz1aueush,0.34841917542421147
x9cvotpjk,0.33158534340422174
miipzyv1x,0.5133897407730805
9sqg7uoyd,0.2718181520555563
zhwikp2lx,0.6648209454075291
wjbzbrhpj,0.7855441234684905
hms8mqfg5,0.7874492288353647
n7lh8v4bh,0.4808814431277378
1jhdd639k,0.3710401626823714
cuzhvmgak,0.5458097279807357
9kz3lxmzk,0.5731370786797895
z7xauxjtx,0.4420590226448133
ivrjsmbny,0.533293385697362
j9nrinqah,0.434519689745563
binnpssc6,0.3927329072188807
8dztobd4p,0.5755763147765515
nlzlbedm1,0.3605791867066901
6zmqcdfkd,0.7067302421148266
lqpamorwb,0.3994217051862192
hckhy8gkd,0.23156077386320478
uwgoiv2rc,0.7695260573057509
knenndj2m,0.5632978312963983
9b35dzjdn,0.7787131512775817
zpeolgbnj,0.6445167357527833
qrxzeribt,0.34584276427402383
enpbfcvjx,0.23938136064108353
akis6bncu,0.33947909013850286
z7jsbw0ac,0.4084348661381807
8xuup2quu,0.25627020209930956
6m3nfaykl,0.3342934071328396
8huvxnxdm,0.6287865657242361
p94etavph,0.2729321493364355
g8qfjcbk1,0.7471593278930385
b8nukuwhp,0.3625822905941786
yqvrwsu1j,0.24592339198227314
eve8ylqpc,0.3715347529396047
7jjat2s3i,0.5299495960241966
ceaqbijsy,0.27136247350499226
wgta4rajy,0.3844296350894899
urili1mdz,0.23109047106526837
dl9evnr5u,0.7142737394805769
u7c623sax,0.6398284415099488
t2z8cqdd4,0.27365175637757694
bp2htc96t,0.4294258668618585
oym184dvh,0.45839690099413255
bntyocbid,0.6942236299109612
pawqatbx7,0.2692751110416291
hedfkdsvv,0.5787264155612802
cbjuu7azw,0.5404396583964908
rnj4t012p,0.2320973117362887
z2cyqgtnm,0.3830313631002461
fpxlahgk4,0.7325378771140831
hwgzssn8i,0.39917337746170645
lksessuig,0.46875334674123725
u47lar9j5,0.494636539716944
6mfex0dwo,0.5762369336222166
cuadacjqq,0.7471102366178276
9yabpftgd,0.6142863252265134
yyf5jglbh,0.5322791390519077
wvuawqum5,0.24671354215858934
vpcvrawhj,0.3669131394669649
inimaw1tt,0.5802173969089671
vg8vbjrmp,0.6911119973914838
2ia6dyikz,0.24253103367696585
graligxst,0.619981930982322
mjqldvpcw,0.70885229258276
kjfcs6x90,0.6918577333115308
tpwie4zt6,0.7073545142472534
lsbxnoopm,0.2632589267120699
g3lmau9f2,0.653871172805212
eawgmhjpc,0.566561946443539
muqhgjjgl,0.6744702761932488
bmhfwwhkd,0.5302870446848919
umrul3ril,0.4409986010247515
hu6yf5tsw,0.41912747813676915
armcoj1xo,0.5718471199754775
sgssw7v39,0.3372562481223654
lnh4tzzdc,0.612939055328622
byu4iqlyu,0.5604483217638027
qwtlwii6k,0.4272335659188281
yhs46ipac,0.6129677537130745
frjstkboj,0.7353838569595366
fuc9pbmzz,0.44423544804217774
mxiccincl,0.6565668775224336
8clvhg8ez,0.590464061428744
ewj675goa,0.6105422318027793
bbcv7wi5t,0.6096351637361487
4fpqqcge6,0.3325079965786379
70x9ubbpa,0.32695269001546196
ftq5qoblt,0.46402885300752833
97hcfj0au,0.3888226973998704
mgclkaphz,0.4078026816473781
kdxjrcvos,0.47351471923515187
udwfbdccz,0.6568588775316725
lxkxixvjh,0.35741654218639257
s9xij9ree,0.5993538042726111
lqk72cey1,0.6897283908298885
ohnfgvp8z,0.6157538487624385
neogixqrm,0.6547805283541658
thkwxgw51,0.830520704929947
eawkw5rcg,0.47428585990683897
wdwgw3lw9,0.3997611659330012
rbevogmjc,0.5658871588223485
0dnfa0yke,0.49395121916320434
e4k9zgsu7,0.807939014788514
cbw7remxv,0.8110286675153577
9xzbrusgs,0.6145364336872613
ygyla2nrk,0.8445292290596479
snpod3lom,0.35519448427951156
rjfqmk9pn,0.35467289192800405
skm7cyl1p,0.5179871337370974
wicl5xs6b,0.5136327529452366
sog7mict7,0.84824311334662
dr7ezobyu,0.5668982625313487
ian9xjotu,0.24397218159102102
evayjnl8c,0.7595836135025219
xk9xtbtwf,0.3381160545398807
v17sgqnpm,0.7309043062203096
uqtfsl3s3,0.5729696986642098
zbathzwbf,0.41014657519955416
crebscm0g,0.809048974610973
qtuy2btfz,0.4307125606451057
ybyb0dxtb,0.5231276028844208
knwsczm2i,0.6534783480604809
jeosacjzh,0.6173502500686058
lagi5lptu,0.2326868206765691
drsgcz0qi,0.32583270967684314
434hwk6my,0.36191673979857336
v5nw5icqu,0.7490887506917157
1xcscpwz9,0.7592461763940161
ncssvaumo,0.7246614344794671
5dsto0fml,0.5626200651019448
ccmyadqra,0.424919677157639
b6ilpwtfs,0.8199902587005792
ninld7piy,0.4151803051322827
rplvb1a0g,0.44414216700253606
nhpo0xcjh,0.35725323557176214
cqwhpatkp,0.40622339129744384
h9tqgciqu,0.7793447761186517
jariqwwfw,0.8277598314387702
jczpdqiov,0.528529929731657
xnkmcmatl,0.41078036579411253
aol8rt2km,0.6445677130493414
qdinfydqa,0.6569771987294124
mdifcxxls,0.5980696870283045
5ymd1n67d,0.788826548267336
yhcugurmu,0.7131508047447035
edff2pil0,0.39178671140666443
4vgx80cmi,0.7660777749701261
b3ztif9z6,0.6114104737383682
qn9qmh1nd,0.46628641267147103
nrolsgsne,0.5273406509544027
tia1wt0rj,0.41369171394878823
uevdcnuba,0.8141950582277011
xt6pkvyqh,0.4371429572964517
dqdscrmre,0.7641321847993235
f78edkujn,0.6289635486515628
p55jxck1y,0.6925911609704698
2kddbxvgk,0.5446407374647902
d7ljqq2gj,0.6416049952942207
kw6bqnjza,0.6836132314849146
6rg5zl36r,0.4166679646379166
ucdd0fgep,0.36376149008388875
4egumq2ri,0.5205488019650732
uae200skt,0.6781901646372294
ltakrywmd,0.571072997884402
gkve1xqtv,0.5484478346408824
duovxsb4z,0.44758159391031943
wscjn6ce3,0.6254821596097517
aq5chstja,0.2691027698794014
nqrdcm2bm,0.7735322647533113
yuycl85it,0.45174754523526606
zamtxr0wv,0.4752130387204825
tlgvgicbv,0.2660751625877816
ygvlvsz8h,0.49313181349129853
wvlac7ubd,0.2492142724983641
f2cn16qmb,0.4925936756366687
9zpzesz3o,0.7063641433045166
1gbzfqrrm,0.24449130830368707
3rqktmuiz,0.2662576782758793
ivdkw94jo,0.5637444910622065
m4mamxrzy,0.7392841326790913
i0wqtq01x,0.5799091567359873
ckcshpbdp,0.3554366904768008
ypxovfafb,0.6687092269652863
lepz21jr7,0.4940861702207934
9zoqijzmv,0.4458595859291171
hbsm5kbr9,0.40890995731971336
fk6oiocjo,0.6158259619181319
znxwja6dk,0.6324935841085528
nakzazun6,0.33394224129296407
xlob6r36s,0.5965445856976571
cz16aggv8,0.5862102019575484
hni48j1eo,0.5315467554702866
roeh3js4e,0.6121159759841703
1mb9b7w3l,0.40957735856236166
il5ymbce8,0.49381733041257353
mrvqcbgtu,0.24212762818392292
r7loxwbzp,0.3778739149200837
3azujdsyd,0.5452035875539248
hq3v124pi,0.6582769615738621
sgmnekiof,0.4367160021150368
vusc33fop,0.40646726251535953
dvvettzof,0.2536816462026864
kpubl1hkq,0.45206731512449105
ndrre7qvn,0.7573191906648595
sxpjne0pp,0.2717090051023156
qq80oxmnb,0.2297335487776279
jgkshht3g,0.38235045931117917
7cv8ojcte,0.37952363773780323
faatgksn3,0.6606952220411819
cjlajj2wi,0.4506117496906429
9zdw5d9w1,0.23033845855279572
4wyw066kq,0.49554325218786344
lneksflud,0.8887828574343827
q7u8amgre,0.8890866263795995
uz2meqliy,0.7408361618866456
get8cff9g,0.5338577869712265
xixlypc5n,0.7471584075359082
vbohianj8,0.6131888198071777
xnytmelga,0.3916247482882668
h6eobfmrs,0.7430219760534683
pd19llwhq,0.23330585065951084
7qjvdgc7d,0.549729308783824
0yltrdgmb,0.36068607951832954
smtbemsvt,0.6753407998666064
zlcezqx9l,0.3996296147552702
zltewwyxz,0.2677877878436751
hz9bkbpog,0.22820121469055618
ezma80oxq,0.6125356913251033
scipmqzgc,0.6193272313483227
zyaheqnni,0.7598416648762704
eixlhotqp,0.46963085707201613
antqf5xhh,0.5881072753302623
0xnqc3chr,0.5810101237350259
xivcdxsck,0.3488406184961727
eiglg2tcl,0.25327024649432756
4e47rdhua,0.32279548170193123
8qiinkd5o,0.6120258450365081
4llloswjy,0.493970545875857
rm1bplkor,0.7187025056729709
kvhukouxv,0.23342318093254555
cpmau6mbs,0.23218485835208447
owco92aca,0.46639250900587975
gcmlbl2od,0.26771806101498724
25psbjpto,0.5862354560542026
o9fle24n1,0.6653995525082175
ywhiuivry,0.6540987101783753
j6cuaeoa0,0.5684607644949622
uz8kuj3kk,0.2686610117400179
1rxa25q9j,0.5337108138275439
9xmsfkhgv,0.5652472514768448
wkqyomjcp,0.4464405215225133
x6pdw2aav,0.43963290855495485
acub1cwgo,0.38091591332068
nnxywaxwl,0.34529833257838427
vi9gluska,0.7274209389832194
f0wppwzdz,0.2577241894639047
zjiqsuvx6,0.32184379520913686
kxbj3276b,0.3608779781636838
mqgjwvzdc,0.34177763052600496
yyrpwb7ae,0.6585029027791027
pbnxbutjd,0.3852140125071393
zyery8fkv,0.8248096747394547
oubgsokla,0.5691934965712983
g84ezx82d,0.3929920404367073
avjk3xmoo,0.6577121051023997
lpkkmgzaq,0.4488106691278758
rj5bekkke,0.26590447975137116
yarmpaw7b,0.46010011158898945
7j3yrtmrp,0.6880103308810867
z2ce5tvwk,0.7795109519233465
mpiayujaf,0.270285701905816
cgjinnxoc,0.4525218539139991
kzvd2c5is,0.6077270833303028
tsr2hd8qd,0.5683318289403902
ivuvcreoi,0.6269055930632933
cnq8zzpkg,0.4491474546669112
mwfwidsrp,0.39156018690315786
m8dausuzq,0.61723264820206
vyd5yipbi,0.7292125950430155
h7sdd68al,0.7677442178807684
7hbp3usst,0.5332981588272165
boovmabsb,0.2503798281245413
bscincpuo,0.33977238572405727
odmxqtnyc,0.670506968569607
gykdusbp1,0.6585092572048372
pzfkvyq3h,0.6097905594770715
u6a6cs4b0,0.6463365100890118
trd2tavj2,0.45271260988570927
upw7tjyob,0.4515512267018522
zld6tpww9,0.5606488101253436
v6nuizpfu,0.37910379374915276
b85ilfdtd,0.2666805145214462
dkoouiaiz,0.24019863150932527
6hecag56b,0.25238563947527964
albju93zm,0.3604221171952744
txqva5gvw,0.32795656840460635
6i07akpgp,0.536449365338518
jzwpqx8zc,0.5398007048692975
piya9plmf,0.7359068542475233
uob9yrbmq,0.36420068474859246
gmjfc5jfg,0.36620782298233917
ap2vgcqmw,0.35938992393815344
pd18dsiyz,0.3299553352777303
so24hvgau,0.6164556127180776
uab0zvugz,0.46627237932681237
xr3qxsbx2,0.45711814205460705
0uhhp6xoy,0.42303229452867086
broe6y0e4,0.3409341006016411
to0gdxyj6,0.36080491781946183
